controller,file,jerk_cost,lataccel_cost,total_cost
baseline,01916.csv,28.785932624139388,1.1650876567050392,87.04031545939135
baseline,02535.csv,15.576015456522674,1.4288051991786515,87.01627541545524
baseline,01792.csv,22.04686320614205,1.2993191957241286,87.01282299234848
baseline,01513.csv,21.65650488519906,1.307014131653815,87.0072114678898
test,03446.csv,35.94888807162705,1.021033470659877,87.0005616046209
test,04851.csv,29.997719804490007,1.1398812053664413,86.99178007281208
baseline,02340.csv,23.38797154803206,1.2715547087211905,86.96570698409158
test,01024.csv,30.42160583398025,1.130550860736243,86.9491488707924
baseline,01109.csv,27.370584356180455,1.1914762298817592,86.9443958502684
baseline,03414.csv,25.622353839073813,1.225981859645122,86.92144682132991
baseline,00456.csv,22.822790175378397,1.2818877025530842,86.91717530303261
baseline,01687.csv,16.996153397131234,1.3978012197063707,86.88621438244978
baseline,03105.csv,14.239696787282274,1.4522684310806415,86.85311834131434
baseline,02654.csv,26.956277671989522,1.197447780929879,86.82866671848346
baseline,01306.csv,15.22876418942615,1.4318351892850978,86.82052365368104
test,01386.csv,33.67858323571319,1.0624240855353984,86.7997875124831
baseline,00656.csv,17.381722045424596,1.3882085970543339,86.79215189814128
baseline,03388.csv,20.114230292025518,1.3333932148956373,86.78389103680738
test,02750.csv,40.95170115414176,0.9161011638336521,86.75675934582436
baseline,02924.csv,21.766667356140005,1.299800737110258,86.7567042116529
test,02341.csv,33.601948473319446,1.0626874296174829,86.73631995419359
test,03434.csv,24.496780766416133,1.2444515288066373,86.719357206748
baseline,04840.csv,15.645465709942,1.4214383968301254,86.71738555144827
baseline,02725.csv,22.796446975805566,1.2782013599284499,86.70651497222806
baseline,04179.csv,14.345069585573622,1.4469162265456257,86.69088091285491
test,02172.csv,41.104970678929206,0.9109624471283672,86.65309303534757
test,00032.csv,34.432956678026294,1.0443592406119833,86.65091870862545
baseline,02169.csv,23.27541424076628,1.267192552739199,86.63504187772622
baseline,02426.csv,16.658481475333907,1.3994895071740956,86.63295683403868
baseline,03865.csv,16.33038889883584,1.4056546908352425,86.61312344059796
baseline,02069.csv,23.4885546736738,1.2624890936621531,86.61300935678146
baseline,04047.csv,20.32497588860825,1.3249187315363151,86.570912465424
baseline,04231.csv,17.81039774756445,1.3745310663906771,86.5369510670983
baseline,02371.csv,16.378285625331888,1.4024894899971247,86.50276012518812
test,01787.csv,26.04863470488887,1.2088394338435478,86.49060639706626
baseline,02141.csv,17.72897331252113,1.374829880642918,86.47046734466703
baseline,02484.csv,26.108505613008948,1.2071752086926435,86.46726604764112
baseline,03059.csv,22.576122033923628,1.2775672834074618,86.45448620429671
test,00231.csv,27.543012571566333,1.177635127381433,86.42476894063797
baseline,02909.csv,11.36349836119313,1.5009060407189787,86.40880039714207
baseline,04154.csv,30.601218558340598,1.116093148725616,86.4058759946214
baseline,00574.csv,12.699817030433541,1.4731708378118196,86.35835892102452
test,01203.csv,34.72512670965238,1.0314639104871965,86.2983222340122
baseline,03833.csv,17.24761121123563,1.3809718614406132,86.29620428326629
test,00722.csv,33.137350226307596,1.063154674286924,86.2950839406538
baseline,03299.csv,25.596010639501042,1.213742928973073,86.2831570881547
baseline,02543.csv,30.275520818167294,1.1199647404103994,86.27375783868726
baseline,00308.csv,12.377340345117126,1.4778688097445603,86.27078083234514
baseline,02299.csv,23.423894092904128,1.2564332948295711,86.24555883438268
baseline,01648.csv,20.17649603647041,1.320241499036423,86.18857098829156
baseline,03302.csv,13.044673461205287,1.4627791114308848,86.18362903274954
baseline,00971.csv,20.279473998436963,1.3177163396253357,86.16529097970374
test,01914.csv,33.817483742551836,1.046645912697064,86.14977937740503
test,02731.csv,17.269164738158857,1.3774014921835447,86.13923934733609
baseline,02331.csv,22.9880338817899,1.2628339077950632,86.12972927154306
baseline,03315.csv,25.452320460012867,1.2132885288632846,86.1167469031771
baseline,03282.csv,19.9705401125373,1.322635783490918,86.1023292870832
baseline,04841.csv,25.61516933009941,1.2094864021675762,86.08948943847822
test,00462.csv,34.442536023325566,1.032769265295103,86.08099928808072
baseline,03888.csv,19.5921559732184,1.3296133661013774,86.07282427828727
baseline,01107.csv,22.020520006569193,1.280779047233531,86.05947236824574
baseline,03286.csv,18.619852425348082,1.3487715975909924,86.0584323048977
baseline,01427.csv,23.54603074546909,1.2498811190926686,86.04008670010252
baseline,01090.csv,22.65515163264216,1.2673029957800974,86.02030142164703
baseline,04521.csv,14.838405868483177,1.4235534634597427,86.0160790414703
baseline,04217.csv,26.90359127284382,1.181522249279892,85.97970373683842
baseline,00227.csv,21.328412308700944,1.2928013162996175,85.96847812368182
test,00675.csv,35.80519789213883,1.0027469591612894,85.9425458502033
test,01320.csv,29.844450279702606,1.1213197892020568,85.91043973980544
baseline,02168.csv,29.252925707476084,1.1328345693342199,85.89465417418708
baseline,02264.csv,10.745630589393805,1.5029218877006125,85.89172497442442
baseline,04595.csv,17.159002267217858,1.3744835229855348,85.8831784164946
baseline,03715.csv,20.940448824082758,1.298574708845238,85.86918426634466
baseline,02714.csv,25.622353839073824,1.2042930274512722,85.83700521163743
baseline,04089.csv,25.9432619065975,1.197577696435379,85.82214672836645
baseline,01328.csv,13.399109237276239,1.4483480117699343,85.81650982577295
baseline,04455.csv,15.76520752618216,1.4007730576198179,85.80386040717306
baseline,02562.csv,24.99969639462488,1.2160372239630424,85.801557592777
baseline,03122.csv,19.359856849712425,1.3285455550616607,85.78713460279546
baseline,04764.csv,17.458356807818372,1.3665086887614712,85.78379124589193
test,00821.csv,33.731269634858876,1.0408926402857082,85.77590164914429
baseline,00023.csv,24.678788327101213,1.2219285052825617,85.7752135912293
baseline,03725.csv,25.466689477961594,1.205467999129627,85.74008943444295
baseline,02377.csv,11.308417125722643,1.488034820451443,85.7101581482948
baseline,01556.csv,20.31060687065944,1.3079706544532184,85.70913959332036
baseline,00129.csv,9.715850969728244,1.5194076363603788,85.68623278774717
baseline,02631.csv,18.65577497022012,1.3401395617690914,85.6627530586747
baseline,00331.csv,11.55269043085261,1.4820748044210068,85.65643065190295
baseline,02048.csv,20.485429922370102,1.3032932224341227,85.65009104407623
baseline,03702.csv,17.55415026081046,1.3617677680434128,85.6425386629811
baseline,02789.csv,32.91942012075042,1.0543361429589833,85.63622726869957
baseline,00559.csv,19.55383859202147,1.3214496848033714,85.62632283219006
baseline,03636.csv,17.147028085593853,1.369086032894972,85.60132973034246
test,00193.csv,38.95201282293076,0.9327098809758133,85.58750687172143
baseline,04437.csv,9.375784211606142,1.5237657119961128,85.56406981141178
test,02921.csv,35.09153666734732,1.0094146640836186,85.56226987152826
baseline,04795.csv,21.95585942579949,1.2712056711096738,85.51614298128317
test,00026.csv,33.86059079639829,1.0328124618011003,85.50121388645331
test,04301.csv,31.832164429289598,1.0730473207548608,85.48453046703264
baseline,04570.csv,15.56404127489867,1.3984048390004005,85.4842832249187
baseline,01801.csv,16.773433618924496,1.3741311336984863,85.47999030384881
baseline,04118.csv,29.86600380662584,1.1120810948478614,85.47005854901892
baseline,00109.csv,8.379532300487831,1.541575997091754,85.45833215507554
test,04792.csv,34.660466128882646,1.0156692570066996,85.44392897921763
test,00937.csv,32.900261430152014,1.0506292952710192,85.43172619370299
baseline,03732.csv,26.115690121983366,1.1862395786655275,85.42766905525974
baseline,03461.csv,16.548319004393,1.3775331868087397,85.42497834482998
baseline,02413.csv,29.41098490491313,1.1198848142461648,85.40522561722136
test,02890.csv,36.99543154556619,0.9680539967958736,85.39813138535987
baseline,03645.csv,14.198984569760675,1.4237561873457998,85.38679393705067
test,01936.csv,36.59788871564879,0.9748319607623072,85.33948675376415
baseline,02557.csv,18.782090612171892,1.3308806583303574,85.32612352868975
test,01239.csv,34.392244460504685,1.0183237834017622,85.30843363059279
baseline,03928.csv,25.14338657411309,1.2031568664576582,85.301229896996
baseline,02672.csv,19.271247905694647,1.3189999495169977,85.22124538154453
test,04331.csv,40.582896360122014,0.8926653039891705,85.21616155958054
test,00713.csv,31.324459128431258,1.077501139189338,85.19951608789816
baseline,00647.csv,16.184303883022807,1.3800614749662046,85.18737763133304
baseline,02791.csv,12.134635657779906,1.4607995962782918,85.1746154716945
baseline,01719.csv,20.739282572799326,1.2879177641439354,85.1351707799961
baseline,03499.csv,31.77468835749434,1.0664725723303101,85.09831697400985
baseline,01669.csv,22.874147440363828,1.2443403458321414,85.0911647319709
baseline,02711.csv,6.937840832956066,1.5630067993421672,85.08818080006444
test,03771.csv,31.070606478002077,1.0796041226707094,85.05081261153754
baseline,00029.csv,5.6230756906388795,1.5872255258939376,84.98435198533576
baseline,01398.csv,23.68972092495732,1.2251571475879466,84.94757830435465
baseline,00273.csv,9.114747052202537,1.515991061971397,84.91430015077238
baseline,03716.csv,3.391088235921917,1.630353493871903,84.90876292951707
baseline,01861.csv,9.529053736393573,1.5072715318204264,84.89263032741489
baseline,03616.csv,19.268853069369857,1.3118063750530087,84.85917182202029
baseline,04740.csv,19.632868190740005,1.3033753081419523,84.80163359783762
baseline,04405.csv,30.610797903639746,1.0834958771116106,84.78559175922027
test,03065.csv,37.27562739556822,0.9484014998230446,84.69570238672046
baseline,00427.csv,18.19836123218265,1.3294387351641705,84.67029799039118
baseline,01984.csv,3.9969818260972247,1.613113567856709,84.65266021893268
test,01518.csv,39.30165892635204,0.9068341013889765,84.64336399580085
baseline,02825.csv,22.992823554439454,1.2329675441400092,84.6412007614399
test,01344.csv,27.241263194641096,1.1472016711763184,84.60134675345702
baseline,02233.csv,16.088510430030663,1.3699445215082693,84.58573650544413
test,02902.csv,34.13839181007548,1.0086523078006535,84.57100720010816
baseline,03470.csv,24.74105407154609,1.1963613960642427,84.55912387475823
baseline,03673.csv,11.363498361193129,1.4636889547297427,84.54794609768025
baseline,02005.csv,22.168999858707025,1.2474235911592901,84.54017941667153
baseline,04545.csv,19.953776258263687,1.29164045815667,84.53579916609719
baseline,00588.csv,23.622665507862802,1.2181107539575093,84.52820320573827
baseline,02820.csv,23.90525619418967,1.2116157441358724,84.48604340098328
baseline,03340.csv,17.954087927052665,1.3304667769603524,84.47742677507028
baseline,04466.csv,29.427748759186777,1.100419750514745,84.44873628492402
baseline,03159.csv,22.94971650059299,1.2295605053259078,84.42774176688837
baseline,04748.csv,20.777599953996127,1.272729873480906,84.41409362804143
baseline,00998.csv,17.005732742430443,1.347542201539432,84.38284281940204
baseline,01491.csv,18.1552541783362,1.32433067572707,84.3717879646897
baseline,02243.csv,13.011145752658024,1.4270947230902011,84.36588190716807
baseline,02220.csv,20.085492256127868,1.28496781485824,84.33388299903986
baseline,02184.csv,20.087887092452696,1.2844308735876806,84.30943077183673
baseline,00303.csv,11.423369269313218,1.4576834303151087,84.30754078506865
baseline,03882.csv,23.10777569803005,1.223325102802749,84.2740308381675
test,03078.csv,24.738659235221284,1.19046432421773,84.26187544610778
test,04832.csv,34.34674257033337,0.9982818210078934,84.26083362072805
test,04084.csv,36.899638092574044,0.9469426304468181,84.24676961491495
baseline,03058.csv,24.365064768551925,1.1975473959823686,84.24243456767036
baseline,03766.csv,18.632652825504177,1.3119860293917636,84.23195429509236
baseline,03180.csv,31.88485082843526,1.0462197292218836,84.19583728952944
test,01873.csv,29.66962722799198,1.0894663584837714,84.14294515218054
baseline,04567.csv,21.14400991169108,1.2592786800132179,84.10794391235197
baseline,01100.csv,21.482029084755485,1.252334460640027,84.09875211675684
test,00237.csv,18.354025593294875,1.3146698087168431,84.08751602913703
baseline,04972.csv,15.346111169341537,1.3746109321385447,84.07665777626877
baseline,03202.csv,8.638174623566618,1.5084522142768955,84.06078533741139
baseline,01017.csv,13.784677885569577,1.4047927168338155,84.02431372726035
baseline,02239.csv,26.470125898054302,1.1503098561724203,83.98561870667533
test,01279.csv,29.743867154060826,1.0843258337923596,83.96015884367881
baseline,00245.csv,27.428060427975744,1.1305947055819154,83.95779570707151
baseline,03199.csv,22.683889668539802,1.2250764498596145,83.93771216152052
baseline,01172.csv,14.26603998685511,1.3931875182264544,83.92541589817782
baseline,04635.csv,16.998548233456017,1.3381123285459529,83.90416466075366
baseline,02223.csv,23.847780122394358,1.200766684602169,83.8861143525028
test,00349.csv,31.29093141988399,1.0515402944703305,83.86794614340052
baseline,02189.csv,17.731368148845924,1.3227068105166726,83.86670867467956
baseline,04616.csv,14.01937184540033,1.3966226082502757,83.85050225791412
baseline,04761.csv,26.228247429249162,1.1521591916843397,83.83620701346615
baseline,01613.csv,31.17358443996861,1.0528775175309606,83.81746031651664
baseline,04674.csv,21.203880819811154,1.2521413137710136,83.81094650836184
baseline,04847.csv,15.74365399925894,1.3611932771446154,83.80331785648971
baseline,00911.csv,24.48480658479212,1.185679996304568,83.76880640002052
baseline,01721.csv,22.746155412984685,1.220185695136021,83.75544016978574
baseline,00077.csv,23.380787039057715,1.2071769615296981,83.73963511554263
baseline,00613.csv,33.23444886509673,1.0099183328148604,83.73036550583976
test,00307.csv,26.240221610873178,1.1493906096403608,83.70975209289122
baseline,04377.csv,21.335596817675352,1.246831267635634,83.67716019945705
baseline,00475.csv,22.880266247173687,1.2154689397280904,83.6537132335782
baseline,02231.csv,23.114960207004437,1.2105981903181906,83.64486972291397
baseline,00048.csv,14.491154601386642,1.3829506386069457,83.63868653173392
baseline,03284.csv,20.54290599416537,1.2612941685444903,83.60761442138988
baseline,00315.csv,28.271042814306647,1.1063303207570483,83.58755885215906
baseline,00506.csv,20.245946289889716,1.2667389369216626,83.58289313597285
baseline,02738.csv,22.830800902884896,1.2150415226349416,83.58287703463198
baseline,03298.csv,21.194301474511953,1.2469253320025726,83.54056807464059
baseline,03365.csv,19.161085434753687,1.2869438923883934,83.50828005417335
baseline,00292.csv,14.946173503099367,1.3709281549019323,83.49258124819599
baseline,00624.csv,26.831746183099654,1.132286434457274,83.44606790596336
baseline,00817.csv,17.764895857393174,1.3132571710334469,83.42775440906551
baseline,00102.csv,27.320292793359613,1.121417793581955,83.39118247245736
baseline,00519.csv,18.579140207826402,1.2959770258395262,83.3779914998027
baseline,03421.csv,21.65650488519907,1.233511305316909,83.33207015104452
baseline,04119.csv,14.730638233867003,1.3713542891122277,83.29835268947838
test,01661.csv,33.32893713229186,0.9989167989048926,83.2747770775365
baseline,02409.csv,24.132765645046042,1.1827573645072462,83.27063387040835
test,01855.csv,35.01011223230396,0.964929763042574,83.25660038443266
baseline,03778.csv,25.236785190780473,1.1600385581051569,83.23871309603831
test,02670.csv,28.335703395076315,1.097948939558579,83.23315037300526
test,04678.csv,35.450762116067885,0.9555147011862032,83.22649717537804
baseline,01059.csv,21.658899721523845,1.2311863833558072,83.21821888931422
baseline,00579.csv,18.713251042015408,1.2893518814945923,83.18084511674502
baseline,04311.csv,23.821436922821544,1.1869973779321135,83.17130581942722
baseline,01590.csv,21.223039510409627,1.2389193249408181,83.16900575745053
test,04955.csv,33.96596359468963,0.9836866092547119,83.15029405742523
baseline,03551.csv,24.829663015563828,1.1655464640606996,83.1069862185988
baseline,04588.csv,7.270723082103765,1.5163519948137272,83.08832282279013
baseline,02118.csv,23.663377725384475,1.1884968650969454,83.08822098023174
test,04349.csv,34.47845856819761,0.971779371905439,83.06742716346956
baseline,04637.csv,21.769062192464823,1.2253854266018736,83.0383335225585
test,01741.csv,37.857572622495475,0.9033452268423326,83.0248339646121
baseline,02930.csv,7.625158858174692,1.5073792785204536,82.99412278419737
baseline,01159.csv,27.631621515584044,1.106814453368929,82.9723441840305
baseline,01893.csv,25.847468453605348,1.1419347040274679,82.94420365497874
baseline,01749.csv,20.133388982623988,1.2561884247440438,82.94281021982617
test,01296.csv,37.68035473446004,0.9051162468768833,82.93616707830421
baseline,02460.csv,19.498757356550993,1.2685842735615944,82.92797103463072
test,01396.csv,30.285100163466456,1.0527304592049487,82.92162312371389
test,00705.csv,39.02146307635009,0.877163119243922,82.8796190385462
test,00831.csv,29.030205929269425,1.0768373168169816,82.87207177011851
baseline,03933.csv,12.443569543679564,1.4085028528603378,82.86871218669646
test,04397.csv,28.19201321558815,1.093135815786657,82.848804004921
baseline,04494.csv,21.3771352537291,1.229221841908132,82.8382273491357
baseline,02946.csv,22.810815993754385,1.2005458164615568,82.83810681683222
baseline,04452.csv,22.116313459561336,1.2143553504204299,82.83408098058283
baseline,01607.csv,16.69919369285557,1.3223825954767312,82.81832346669214
baseline,01915.csv,27.480746827121465,1.106451970647243,82.80334535948361
baseline,02173.csv,10.839029206061136,1.4389042742986913,82.78424292099571
baseline,03456.csv,21.024268095450953,1.2351812360879253,82.78332989984722
baseline,00508.csv,22.135472150159764,1.2128392060283617,82.77743245157785
baseline,03035.csv,17.609231496280948,1.3031323085725863,82.76584692491028
test,01419.csv,32.332685221173584,1.0080716306644968,82.73626675439843
baseline,00155.csv,23.883702667266395,1.1769657444242947,82.73198988848112
test,03505.csv,29.243346362176876,1.069464604351465,82.71657657975013
baseline,02626.csv,26.13484881258179,1.1313279835154586,82.70124798835472
baseline,00724.csv,14.706689870618986,1.359348549287537,82.67411733499584
test,03792.csv,31.542389233988366,1.0224972492844022,82.66725169820847
baseline,01862.csv,24.329142223679863,1.1665505266514828,82.656668556254
test,00929.csv,36.88526907462523,0.915016478254111,82.63609298733078
baseline,02090.csv,16.068022605271977,1.3306017388225218,82.59810954639806
baseline,02681.csv,18.48334675483427,1.2819331645555685,82.58000498261269
baseline,04981.csv,18.50490028175749,1.2814163235328357,82.57571645839927
baseline,03339.csv,9.385363556905393,1.463753743622536,82.5730507380322
test,03279.csv,40.168589675931024,0.8480343815322637,82.57030875254421
baseline,02073.csv,24.638076109579536,1.1583378654384981,82.55496938150443
test,04195.csv,28.977519530123676,1.071030658416845,82.52905245096592
baseline,02188.csv,19.80529640612586,1.2544033310447118,82.52546295836144
baseline,01297.csv,18.91979370084811,1.2719119994690076,82.51539367429848
baseline,04093.csv,22.188158549305438,1.2061694484661254,82.49663097261171
baseline,03834.csv,12.690237685134328,1.396108371866861,82.49565627847738
test,01011.csv,30.20607056474796,1.0453428899087023,82.47321506018307
test,00781.csv,32.92420979340013,0.9908216464103735,82.4652921139188
baseline,00323.csv,27.54780224421592,1.0982786028215883,82.46173238529533
baseline,02147.csv,8.939924000491885,1.4698599477742809,82.43292138920593
baseline,04941.csv,23.040720280935524,1.1876015974353122,82.42080015270113
baseline,01814.csv,26.77427011130436,1.1126943992337677,82.40899007299274
baseline,04589.csv,25.303840607874946,1.1420215099800088,82.40491610687539
baseline,01807.csv,12.192111729575176,1.4034388229269696,82.36405287592366
test,02434.csv,20.916500460834733,1.228536907011292,82.34334581139933
test,00389.csv,30.493450923724367,1.036188320917298,82.30286696958927
test,02196.csv,32.69430550621891,0.9921458659464141,82.3015988035396
baseline,03602.csv,19.297591105267482,1.260033943624117,82.29928828647333
baseline,03910.csv,20.93086947878355,1.2272496205111558,82.29335050434133
test,02106.csv,28.021979836527056,1.0853667863245993,82.29031915275702
baseline,02724.csv,22.382140291614533,1.1966794650220574,82.21611354271741
baseline,01603.csv,10.532490156486311,1.4333646769010495,82.20072400153879
test,02600.csv,39.79020553661204,0.8482050560028247,82.20045833675329
baseline,03480.csv,27.308318611735565,1.0976517045265108,82.1909038380611
baseline,01103.csv,24.587784546758662,1.1520153229954946,82.18855069653338
baseline,01998.csv,13.284157093685621,1.3777304849940197,82.1706813433866
test,02912.csv,40.47033905285627,0.8338371998342453,82.16219904456852
baseline,03510.csv,26.94190865404061,1.1034063479116365,82.11222604962244
baseline,00514.csv,17.091946850123364,1.2999482419301298,82.08935894662986
baseline,00419.csv,22.477933744606677,1.191800016243461,82.06793455677973
test,03809.csv,26.640159277115355,1.108008993757331,82.0406089649819
test,00106.csv,35.63995418572733,0.9277175626051863,82.02583231598665
baseline,00698.csv,21.622977176651812,1.2075515313844045,82.00055374587204
baseline,00043.csv,11.397026069740386,1.4112186659576262,81.9579593676217
baseline,01562.csv,18.674933660818546,1.2654608596037469,81.94797664100588
baseline,02436.csv,15.226369353101394,1.3336174660469546,81.90724265544912
baseline,00383.csv,15.397707917959433,1.3301696630780449,81.90619107186168
baseline,04879.csv,12.965643862486742,1.3787753002219625,81.90440887358487
baseline,04023.csv,16.49084293259765,1.3079331686261306,81.88750136390419
test,02314.csv,23.840595613419982,1.1609253717061188,81.88686419872592
baseline,04782.csv,27.11912654207607,1.095102348910057,81.87424398757892
baseline,01834.csv,21.088928676220643,1.2152905946034949,81.85345840639539
test,00270.csv,32.62964492544925,0.9841964393005036,81.83946689047443
baseline,00945.csv,25.155360755737277,1.133581864107684,81.83445396112148
baseline,03484.csv,13.291341602660031,1.3708387060592,81.83327690562002
baseline,03377.csv,18.483346754834265,1.2669948395518889,81.8330887324287
baseline,04875.csv,17.271559574483632,1.2906947853562898,81.80629884229812
test,04510.csv,27.538222898916725,1.085296373029576,81.80304155039552
baseline,04006.csv,19.292801432617896,1.2500331082684268,81.79445684603924
baseline,01079.csv,26.903591272843773,1.097597726494588,81.78347759757317
baseline,02387.csv,21.998966479645958,1.1956221100463544,81.78007198196369
baseline,01244.csv,26.570709023696075,1.1040951915263149,81.77546860001182
baseline,03090.csv,13.202361459011975,1.3713450193762993,81.76961242782693
baseline,04268.csv,24.4824117484673,1.1456282087815521,81.7638221875449
baseline,00872.csv,28.785932624139388,1.0594947691168528,81.76067107998203
baseline,00428.csv,14.59615620004768,1.3432029947297874,81.75630593653705
baseline,01276.csv,24.511149784364942,1.1440544458318571,81.7138720759578
baseline,02432.csv,13.81341592146722,1.3579962099955991,81.71322642124719
baseline,00017.csv,25.500217186508877,1.123883452568763,81.69438981494703
baseline,02214.csv,17.281965138314916,1.2880265109220659,81.68329068441821
test,00955.csv,27.938160565158913,1.07332432722387,81.60437692635242
baseline,03871.csv,15.343716333016738,1.324377905305263,81.56261159827989
test,04132.csv,27.284370248487566,1.085488971218202,81.55881880939766
test,02475.csv,33.59476396434508,0.9591011877623288,81.54982335246152
test,03682.csv,24.286035169833433,1.1452664102444472,81.54935568205579
test,01040.csv,38.683791154552765,0.8568163742230726,81.5246098657064
baseline,03596.csv,14.244486459931874,1.3455819219049348,81.52358255517862
test,03918.csv,26.54915549677286,1.0991093527925004,81.50462313639788
test,03390.csv,33.86538046904788,0.9523284949894765,81.4818052185217
baseline,03078.csv,25.55769325830412,1.1184190666656986,81.47864659158904
baseline,04419.csv,16.411813333879152,1.3010110120852167,81.46236393813999
baseline,03106.csv,33.750428325457264,0.9537695753190134,81.43890709140794
baseline,00542.csv,19.592155973218425,1.2365449972664004,81.41940583653844
baseline,02506.csv,11.411395087689202,1.3998259914471034,81.40269466004438
test,03427.csv,24.937430650180044,1.1290703755798435,81.39094942917222
baseline,01591.csv,20.722518718525635,1.2132052568527885,81.38278156116506
test,02567.csv,28.821855169011435,1.0509829096321914,81.371000650621
test,04966.csv,30.321022708338536,1.0209220912138584,81.36712726903146
baseline,00727.csv,13.969080282579466,1.347595254096724,81.34884298741567
test,00408.csv,27.15744392327293,1.0837984331871242,81.34736558262914
baseline,02834.csv,11.811332753931401,1.3900743231187858,81.31504890987068
baseline,02384.csv,25.52177071343207,1.1157873873838575,81.31114008262495
test,02862.csv,37.254073868645,0.8810925575064051,81.30870174396526
baseline,04548.csv,26.78384945660359,1.0904264686944245,81.30517289132482
baseline,03642.csv,16.859647726617446,1.2887945128258793,81.29937336791141
baseline,00887.csv,32.74459706903975,0.9708096678782214,81.28508046295082
baseline,01838.csv,20.322581052283432,1.2191231188210812,81.27873699333749
test,02372.csv,33.11340186305958,0.9630675024641955,81.26677698626935
test,01967.csv,29.786974207907292,1.02936388229952,81.25516832288329
baseline,00351.csv,14.50791845566028,1.3349406348683104,81.2549501990758
test,02327.csv,35.49147433358954,0.9152060346946177,81.25177606832042
test,01275.csv,28.876936404481977,1.0470700060387315,81.23043670641854
baseline,03530.csv,24.49678076641612,1.1345755172796688,81.22555663039955
test,03291.csv,13.832574612065676,1.3477821179026346,81.2216805071974
baseline,04940.csv,22.415668000161798,1.1754143105786734,81.18638352909547
baseline,01952.csv,15.882554506097554,1.3057424968917801,81.16967935068655
baseline,04745.csv,26.16358684847943,1.100066958971815,81.16693479707018
baseline,00711.csv,31.156820585694955,1.0000154627062616,81.15759372100804
baseline,04150.csv,21.92472655357704,1.184239047598052,81.13667893347964
test,01596.csv,32.347054239122436,0.9756181206231842,81.12796027028165
baseline,02435.csv,15.26708157062302,1.3169883670205718,81.11649992165161
baseline,00681.csv,13.509271708217197,1.3520068754020205,81.10961547831822
baseline,01565.csv,13.839759121040075,1.3450541004198107,81.09246414203061
test,04101.csv,20.691385846303202,1.2079480631870791,81.08878900565716
baseline,02836.csv,24.204610734790094,1.13682714161126,81.0459678153531
baseline,03754.csv,24.594969055733092,1.1279757854349879,80.99375832748248
baseline,00085.csv,23.45502696512655,1.1506898331031383,80.98951862028346
baseline,00712.csv,20.3608984334803,1.2121566284442145,80.96872985569102
baseline,02943.csv,16.761459437300463,1.2841369362228199,80.96830624844145
test,02674.csv,26.144428157881062,1.0964426104910328,80.9665586824327
baseline,04451.csv,26.367147936087743,1.091820869447996,80.95819140848755
baseline,01743.csv,19.654421717663226,1.225740942406705,80.94146883799847
test,01553.csv,30.883809244667383,1.0009992873212714,80.93377361073095
baseline,04270.csv,20.114230292025535,1.2163071312429852,80.9295868541748
baseline,04010.csv,22.8251850117032,1.16195193386595,80.9227817050007
baseline,01977.csv,28.417127830119632,1.0496100998147169,80.89763282085548
baseline,04289.csv,24.750633416845304,1.122805882222766,80.8909275279836
baseline,04710.csv,22.003756152295622,1.1776454803555974,80.88603017007549
test,00224.csv,37.60132513574156,0.8647406755140258,80.83835891144285
test,03081.csv,29.5235422121789,1.0260494214157236,80.82601328296508
baseline,02491.csv,17.465541316792724,1.266394070354949,80.78524483454018
baseline,01800.csv,25.483453332235207,1.1060284652744028,80.78487659595535
baseline,04827.csv,18.12412130611373,1.2529814431469208,80.77319346345976
baseline,00205.csv,26.850904873698067,1.0784047723389338,80.77114349064476
baseline,03968.csv,25.054777630095366,1.1141388591150885,80.76172058584979
test,00382.csv,31.22148116646466,0.9906516916376963,80.75406574834948
baseline,04779.csv,15.274266079597432,1.3094835648481085,80.74844432200285
baseline,02560.csv,14.88869743130404,1.3171248400446804,80.74493943353806
baseline,01494.csv,23.732827978803773,1.1400940152427266,80.7375287409401
baseline,01983.csv,20.45429705014769,1.205512143321346,80.72990421621499
baseline,02337.csv,22.44680087238423,1.1648042442403626,80.68701308440237
baseline,01557.csv,24.228559098038126,1.1291343616405414,80.68527718006519
baseline,03823.csv,25.083515665993005,1.1120272300246092,80.68487716722348
test,01940.csv,29.99053529551562,1.0130202621105706,80.64154840104416
baseline,00731.csv,28.283016995930645,1.0471410207156935,80.64006803171532
baseline,02382.csv,18.835387694580387,1.236086794870385,80.63972743809964
baseline,03508.csv,12.153794348378327,1.369479546030833,80.62777164991998
baseline,00407.csv,16.138801992851523,1.2885849209344253,80.56804803957279
baseline,03492.csv,14.929409648825704,1.3124969142511576,80.55425536138358
test,00201.csv,25.387659879243085,1.1033307783424062,80.5541987963634
baseline,03769.csv,30.48387157842514,1.0013095927055562,80.54935121370295
test,02662.csv,33.752823161782096,0.935779101430908,80.5417782333275
baseline,01130.csv,18.20794057748184,1.2464118881846706,80.52853498671537
baseline,02591.csv,18.24865279500352,1.2453307067446557,80.5151881322363
baseline,01421.csv,20.186075381769765,1.2063530448851623,80.50372762602788
test,02698.csv,32.87391823057922,0.9520751245242768,80.47767445679307
baseline,03278.csv,22.865897229224892,1.152078283268858,80.4698113926678
baseline,04703.csv,15.678993418489231,1.2953130334751308,80.44464509224576
baseline,03317.csv,24.867980396760686,1.111147157309683,80.42533826224484
baseline,01290.csv,27.981267619005372,1.0487564230593254,80.41908877197164
test,02642.csv,38.262299961387356,0.8423922436802168,80.38191214539819
