controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04117.csv,22.73178639503587,0.7922056267309834,62.34206773158504
pid_model,03776.csv,25.15775559206192,0.743318695557765,62.32369036995017
pid_model,04837.csv,24.355485423252706,0.7583416584767706,62.27256834709124
pid_model,01265.csv,27.600488643361608,0.693161187864059,62.258548036564555
pid_model,03709.csv,27.600488643361665,0.6927769079948509,62.23933404310421
pid_model,04405.csv,24.53988782026259,0.753442552395175,62.21201544002133
pid_model,04552.csv,25.581641621552176,0.7320818619739331,62.18573472024883
pid_model,04443.csv,22.41327316383705,0.7950284834775281,62.16469733771345
pid_model,01615.csv,23.49334434632343,0.7733369613779363,62.16019241522024
pid_model,03968.csv,25.287076753601312,0.7373623675156407,62.155195129383344
pid_model,01541.csv,25.852258126254966,0.7258503914964027,62.1447777010751
pid_model,00636.csv,28.175249361314513,0.6793307046711641,62.14178459487272
pid_model,00640.csv,28.10579910789518,0.6803713860203533,62.124368408912844
pid_model,01093.csv,20.59798722963585,0.8303102595633491,62.11350020780331
pid_model,03866.csv,31.34361781902964,0.6152897617887273,62.108105908466
pid_model,00021.csv,26.510838115575975,0.7119421453479384,62.1079453829729
pid_model,00198.csv,22.44680087238423,0.7932062813442782,62.10711493959814
pid_model,00225.csv,21.28291041852968,0.8163017693812558,62.09799888759247
pid_model,02221.csv,21.381098707846643,0.8142205175897109,62.092124587332194
pid_model,03656.csv,22.576122033923628,0.7902683872332844,62.089541395587844
pid_model,01476.csv,22.406088654862575,0.7935869981751725,62.085438563621196
pid_model,02683.csv,28.857777713883525,0.6645146771930768,62.083511573537365
pid_model,00030.csv,24.45846338521928,0.752348275708758,62.07587717065718
pid_model,01497.csv,25.979184451469557,0.7218705463304699,62.07271176799305
pid_model,03183.csv,28.73803589764333,0.6658029256207537,62.028182178681014
pid_model,04991.csv,23.749591833077403,0.765427826268781,62.02098314651646
pid_model,02014.csv,27.00177956216076,0.7002663765455617,62.01509838943885
pid_model,02040.csv,22.97605970016587,0.7803338741270178,61.99275340651676
pid_model,01915.csv,26.604236732243326,0.7064924840164135,61.928860933064
pid_model,01411.csv,29.628915010470326,0.6457029926887827,61.91406464490946
pid_model,04140.csv,27.147864577973746,0.6951005794022445,61.90289354808597
pid_model,03122.csv,26.62100058651698,0.7053198419445229,61.88699268374313
pid_model,02895.csv,26.185140375402664,0.7139799957123394,61.88414016101963
pid_model,04266.csv,27.085598833528834,0.6957824967778938,61.87472367242353
pid_model,02918.csv,23.72085379717976,0.7624089062870336,61.84129911153144
pid_model,00822.csv,22.681494832215076,0.7831300965084614,61.83799965763815
pid_model,03213.csv,25.035618939496935,0.7358628938236317,61.828763630678516
pid_model,03263.csv,23.8573594676936,0.7593323203521014,61.82397548529867
pid_model,00839.csv,28.44586586601728,0.6665145387653555,61.771592804285056
pid_model,00862.csv,24.901508105307986,0.737350524218287,61.76903431622233
pid_model,00911.csv,23.287388422390308,0.7696102872097982,61.76790278288021
pid_model,01704.csv,21.426600598017895,0.8066419361075969,61.75869740339775
pid_model,03315.csv,26.455756880105604,0.7057990188075685,61.74570782048403
pid_model,03786.csv,25.02124992154816,0.7342427179516186,61.73338581912909
pid_model,02949.csv,30.282705327141684,0.6287832238941384,61.72186652184861
pid_model,00477.csv,20.748861918098495,0.8192005791682225,61.70889087650963
pid_model,04679.csv,24.487201421116954,0.7443420523594306,61.704304039088484
pid_model,00563.csv,27.533433226267125,0.6833706813171012,61.70196729212219
pid_model,00542.csv,19.496362520226256,0.8428975157959129,61.6412383100219
pid_model,01578.csv,26.958672508314272,0.6934380716455377,61.630576090591155
pid_model,04825.csv,21.292489763828954,0.8061346189666927,61.599220712163586
pid_model,03655.csv,26.817377165150873,0.6955943577536565,61.5970950528337
pid_model,04619.csv,27.171812941221795,0.6883463026727245,61.58912807485802
pid_model,01614.csv,28.38360012157239,0.6634421359389593,61.55570691852036
pid_model,02657.csv,26.144428157881038,0.7075954341907927,61.52419986742068
pid_model,03521.csv,23.119749879654055,0.7678723464322166,61.513367201264884
pid_model,03683.csv,24.518334293339354,0.7398812459970582,61.512396593192264
pid_model,03756.csv,28.790722296789017,0.6543811532671755,61.509779960147796
pid_model,04079.csv,22.09954960528771,0.7880853730258319,61.50381825657931
pid_model,03874.csv,25.337368316422182,0.7232955743943665,61.502147036140514
pid_model,04926.csv,23.26104522281747,0.7646684433833255,61.49446739198375
pid_model,04539.csv,22.269582984348784,0.78439232812554,61.489199390625785
pid_model,02168.csv,25.99355346941838,0.7098312950378205,61.485118221309406
pid_model,04794.csv,21.175142783913532,0.8061492749136695,61.48260652959701
pid_model,01133.csv,27.214919995068232,0.6853069652740722,61.480268258771844
pid_model,04026.csv,21.340386490324974,0.8027322254090131,61.47699776077563
pid_model,04163.csv,25.229600681806048,0.7248551962942034,61.47236049651622
pid_model,03946.csv,20.581223375362292,0.8175901581326724,61.46073128199591
pid_model,04593.csv,29.030205929269375,0.6482470064400199,61.442556251270375
pid_model,02797.csv,26.314461536942062,0.7017707164561697,61.40299735975055
pid_model,01403.csv,25.83309943565658,0.710890316612641,61.37761526628863
pid_model,03610.csv,25.761254345912445,0.7122735005031735,61.37492937107112
pid_model,00936.csv,24.063315391626666,0.7454486434813697,61.33574756569515
pid_model,04846.csv,28.043533363450322,0.6651447554809766,61.300771137499154
pid_model,00561.csv,23.60829648991399,0.7537588269764761,61.296237838737795
pid_model,03143.csv,23.364023184784052,0.7585279568443919,61.290421027003646
pid_model,02944.csv,23.404735402305672,0.7565301421287849,61.23124250874491
pid_model,01307.csv,22.46595956298266,0.775225355313126,61.22722732863896
pid_model,02846.csv,25.02843443052255,0.723610725767994,61.20897071892225
pid_model,02516.csv,23.33289031256161,0.7573023992077565,61.19801027294944
pid_model,02330.csv,23.61069132623881,0.7512669843982394,61.17404054615078
pid_model,04557.csv,21.606213322378185,0.7909256852909237,61.15249758692437
pid_model,00538.csv,20.7680206086969,0.8076471796162409,61.150379589508944
pid_model,04724.csv,24.994906721975298,0.7227712579095025,61.13346961745042
pid_model,01335.csv,24.551862001886605,0.731408922041762,61.1223081039747
pid_model,04580.csv,24.130370808721167,0.739806739257433,61.12070777159282
pid_model,04285.csv,19.568207609970294,0.8305737281916094,61.09689401955076
pid_model,00926.csv,22.116313459561365,0.7795616767420006,61.0943972966614
pid_model,04747.csv,26.654528295064228,0.6884776013144192,61.07840836078519
pid_model,04094.csv,20.42316417792519,0.8126477244175041,61.05555039880039
pid_model,03669.csv,25.63193318437303,0.7084168592155526,61.05277614515066
pid_model,00160.csv,22.87308173819928,0.763593407342943,61.05275210534643
pid_model,04185.csv,27.569355771139158,0.6687868354742139,61.00869754484985
pid_model,02169.csv,23.488554673673796,0.7502957807740294,61.00334371237526
pid_model,02248.csv,29.0517594561926,0.6388430990789011,60.993914410137656
pid_model,00333.csv,26.491679424977566,0.6885936715499847,60.92136300247681
pid_model,02485.csv,22.4851182535811,0.7685648513546839,60.913360821315294
pid_model,00541.csv,25.454715296337653,0.7091649430178384,60.912962447229575
pid_model,04753.csv,26.850904873698084,0.6802720617430291,60.864507960849544
pid_model,03744.csv,31.305300437832816,0.5905954873906568,60.83507480736566
pid_model,03332.csv,22.08518058733892,0.774877268190379,60.82904399685788
pid_model,00375.csv,23.00479773606348,0.7564265417139898,60.826124821762974
pid_model,03928.csv,20.28186883476177,0.8106553188364356,60.814634776583546
pid_model,02469.csv,21.84809179118333,0.7790385444741265,60.80001901488965
pid_model,01799.csv,22.707838031787833,0.7614422808206687,60.77995207282126
pid_model,01467.csv,20.684201337328773,0.8017246657033116,60.77043462249435
pid_model,00540.csv,23.948363248036095,0.7363714885675305,60.766937676412624
pid_model,00776.csv,25.919313543349464,0.6966823347806664,60.75343028238278
pid_model,04815.csv,24.762607598469348,0.719436351227527,60.7344251598457
pid_model,02695.csv,25.45950496898718,0.70497309017438,60.708159477706175
pid_model,01230.csv,26.391096299335814,0.6855094433128109,60.66656846497636
pid_model,01054.csv,20.63390977450791,0.8006263370687592,60.66522662794587
pid_model,00782.csv,20.588407884336707,0.8011005897026099,60.64343736946721
pid_model,02892.csv,24.286035169833404,0.7270730491443915,60.63968762705298
pid_model,00705.csv,36.79905496693233,0.4765453221861962,60.62632107624214
pid_model,03256.csv,22.252819130075142,0.7673859366867715,60.62211596441371
pid_model,04508.csv,26.065398559162546,0.6910254851042347,60.616672814374276
pid_model,02011.csv,26.319251209591695,0.6857142739100228,60.60496490509284
pid_model,04795.csv,22.724601886061453,0.7565343458532255,60.551319178722736
pid_model,01664.csv,25.418792751465524,0.7020068198053626,60.519133741733654
pid_model,00323.csv,24.58299487410905,0.7185368852522672,60.509839136722405
pid_model,02610.csv,24.731474726246873,0.7155187996160579,60.50741470704977
pid_model,04492.csv,26.764690766005188,0.6739587206768649,60.46262679984844
pid_model,02612.csv,26.448572371131068,0.6800614729518001,60.45164601872108
pid_model,01257.csv,26.97783119891277,0.6694685653833835,60.45125946808194
pid_model,02104.csv,35.13464372119381,0.5061782442128601,60.44355593183681
pid_model,02281.csv,27.365794683530893,0.6615115447903623,60.44137192304901
pid_model,01817.csv,24.958984177103215,0.7087049366354357,60.394231008874996
pid_model,01537.csv,21.663689394173453,0.7738987449191642,60.35862664013166
pid_model,01540.csv,25.49782235018405,0.6968850488502736,60.34207479269773
pid_model,03261.csv,24.74105407154612,0.7116471638906567,60.32341226607896
pid_model,01169.csv,20.30821203433462,0.8001855406228313,60.31748906547618
pid_model,04681.csv,25.96721026984557,0.6866646935731618,60.30044494850367
pid_model,00438.csv,27.614857661310445,0.6536425307817906,60.296984200399976
pid_model,02190.csv,26.546760660448033,0.6748390695781661,60.288714139356344
pid_model,02604.csv,26.218668083949925,0.6805473301566537,60.2460345917826
pid_model,03843.csv,21.055400967673336,0.7837916023848374,60.2449810869152
pid_model,02637.csv,24.16868818991808,0.7212005135902213,60.22871386942914
pid_model,04773.csv,23.737617651453434,0.7289419908515475,60.18471719403081
pid_model,00944.csv,22.113918623236536,0.7613765491020256,60.182746078337814
pid_model,04647.csv,24.561441347185863,0.7120712783331473,60.16500526384323
pid_model,01114.csv,20.368082942454713,0.79586218797949,60.161192341429214
pid_model,02236.csv,30.46710772415158,0.5938813192637554,60.16117368733936
pid_model,04662.csv,27.959714092082166,0.6435759390800335,60.13851104608384
pid_model,00274.csv,26.743137239081978,0.6677482001587045,60.130547247017205
pid_model,03133.csv,23.66577256170927,0.729091501752948,60.120347649356674
pid_model,00742.csv,23.009587408713077,0.7416579518654329,60.09248500198473
pid_model,01899.csv,26.02468634164084,0.6812486664433495,60.08711966380831
pid_model,02153.csv,27.05925563395598,0.6602586008306042,60.072185675486196
pid_model,00723.csv,22.11152378691178,0.7590179069501299,60.06241913441828
pid_model,02539.csv,21.309253618102517,0.7743652228006799,60.02751475813651
pid_model,02365.csv,17.951693090727886,0.8410489785122395,60.00414201633986
pid_model,02655.csv,25.3852650429183,0.691896781507384,59.9801041182875
pid_model,04135.csv,23.811857577522332,0.7232658615497927,59.975150655011966
pid_model,00086.csv,26.01031732369205,0.6791836189530925,59.96949827134668
pid_model,00770.csv,29.56904410235019,0.6079995194326153,59.96902007398096
pid_model,04401.csv,27.710651114302603,0.643880615459943,59.90468188729976
pid_model,03955.csv,24.547072329236993,0.707066688726824,59.9004067655782
pid_model,03710.csv,22.55696334332524,0.7467327913701463,59.89360291183256
pid_model,01545.csv,24.314773205731065,0.7111208235797635,59.87081438471924
pid_model,03959.csv,24.702736690349266,0.7033238142993862,59.86892740531857
pid_model,03344.csv,29.221792835253684,0.6122945682843776,59.83652124947256
pid_model,00144.csv,22.628808433069338,0.7440786145646727,59.832739161302975
pid_model,04581.csv,23.57716361769154,0.7244496629857107,59.79964676697708
pid_model,03905.csv,28.04832303609987,0.6343940479241714,59.76802543230844
pid_model,01051.csv,27.32508246600923,0.6487327365574053,59.761719293879494
pid_model,00280.csv,22.643177451018126,0.742000871013362,59.74322100168622
pid_model,04466.csv,22.748550249309503,0.7396733776817279,59.7322191333959
pid_model,02946.csv,23.90046652154002,0.7166046504495901,59.73069904401953
pid_model,01617.csv,24.9350358138552,0.6952784061646851,59.698956122089456
pid_model,03139.csv,21.93670073520106,0.7547221979241348,59.6728106314078
pid_model,03184.csv,20.95721267835639,0.7742966690124409,59.67204612897844
pid_model,02160.csv,22.056442551441254,0.7522593928399821,59.669412193440365
pid_model,00987.csv,24.10402760914835,0.7110859888767603,59.658327052986365
pid_model,02087.csv,24.39619764077437,0.7050417413242974,59.648284706989244
pid_model,04746.csv,19.45325546637975,0.8038792420947516,59.64721757111733
pid_model,02091.csv,27.305923775410857,0.6465957284241746,59.635710196619584
pid_model,00070.csv,23.2035691510222,0.7282307385434914,59.615106078196774
pid_model,01078.csv,23.742407324103016,0.7168258129629252,59.58369797224928
pid_model,03424.csv,28.53207997371026,0.6208477653590179,59.57446824166115
pid_model,02743.csv,23.6466138711109,0.7185391906539156,59.57357340380668
pid_model,00529.csv,22.537804652726773,0.7400480936936373,59.54020933740864
pid_model,01206.csv,22.738970904010277,0.734911820064914,59.48456190725598
pid_model,00284.csv,18.703671696716192,0.8151814187751562,59.462742635474
pid_model,00850.csv,21.78103637408883,0.7536054080248923,59.46130677533344
pid_model,03260.csv,22.971270027516276,0.7293977280394082,59.44115642948668
pid_model,04782.csv,23.136513733927668,0.7258162661587428,59.427327041864814
pid_model,01302.csv,28.127352634818433,0.6256521525843559,59.40996026403623
pid_model,00424.csv,23.766355687351037,0.7125624994103633,59.3944806578692
pid_model,03414.csv,23.423894092904103,0.7191732958311705,59.382558884462625
pid_model,00336.csv,24.118396627097198,0.7044000618707931,59.33839972063685
pid_model,03470.csv,24.23095393436293,0.7021102174826558,59.33646480849572
pid_model,00203.csv,31.15921542201981,0.5629472290966993,59.30657687685478
pid_model,04612.csv,20.152547673222394,0.7825655830421954,59.28082682533216
pid_model,02716.csv,36.291349666073955,0.45955327434935933,59.26901338354192
pid_model,00153.csv,20.72970322750006,0.7705497988151884,59.25719316825948
pid_model,03527.csv,19.556233428346275,0.7938529261903695,59.24887973786475
pid_model,03545.csv,29.391826214314737,0.5970335202870939,59.24350222866943
pid_model,04351.csv,22.250424293750335,0.7398055657442432,59.24070258096249
pid_model,04873.csv,21.012293913826902,0.7642085668816959,59.2227222579117
pid_model,00098.csv,19.343092995438766,0.7971630220184881,59.20124409636317
pid_model,01167.csv,21.951069753149895,0.7444884506377221,59.175492285036
pid_model,03762.csv,28.975124693798936,0.6039284595295582,59.17154767027685
pid_model,02024.csv,22.695863850163825,0.7288560522741121,59.13866646386943
pid_model,01576.csv,17.77208036636759,0.8263584459021849,59.09000266147683
pid_model,02850.csv,23.3448644941856,0.7148448157224166,59.08710528030643
pid_model,02094.csv,21.824143427935294,0.7451577555214944,59.08203120401002
pid_model,01620.csv,22.47793374460672,0.7316083587808697,59.0583516836502
pid_model,02808.csv,19.78374287920262,0.7853281748706266,59.05015162273395
pid_model,01747.csv,32.29436783997672,0.5345938096935274,59.0240583246531
pid_model,01589.csv,25.054777630095366,0.6793567980260806,59.0226175313994
pid_model,00733.csv,21.421810925368295,0.7519460409837131,59.01911297455395
pid_model,03845.csv,20.897341770236324,0.7622240122407322,59.008542382272935
pid_model,00666.csv,19.094030017659186,0.7979454584033426,58.99130293782632
pid_model,04865.csv,22.31987454716964,0.7334008904144068,58.98991906788998
pid_model,03935.csv,20.171706363820828,0.7761573431317921,58.979573520410426
pid_model,00058.csv,21.642135867250218,0.7463447700213528,58.95937436831786
pid_model,03463.csv,22.31987454716964,0.7327054701500746,58.955148054673366
pid_model,04947.csv,19.67837008091127,0.7854097973096621,58.94885994639438
pid_model,04370.csv,23.6106913262388,0.7063566680040457,58.92852472644109
pid_model,04644.csv,22.018125170244392,0.7380560175722843,58.920926048858604
pid_model,03685.csv,21.31164845442732,0.752025253104099,58.91291110963227
pid_model,02460.csv,19.477203829627758,0.7877981449354264,58.867111076399084
pid_model,04895.csv,22.140261822809386,0.7343395296676136,58.85723830619007
pid_model,02223.csv,24.7458437441957,0.6820137093499811,58.84652921169476
pid_model,02001.csv,19.443676121080504,0.7879881361668929,58.84308292942515
pid_model,03957.csv,21.172747947588732,0.7532815341291922,58.83682465404834
pid_model,00095.csv,24.412961495048005,0.6883328197908448,58.82960248459024
pid_model,03173.csv,24.61652258265635,0.6837207741714455,58.80256129122863
pid_model,02646.csv,21.943885244175483,0.7371622085664116,58.80199567249606
pid_model,03290.csv,25.840283944630944,0.6592085034588093,58.800709117571415
pid_model,00411.csv,22.64796712366773,0.7230371676195486,58.799825504645156
pid_model,03452.csv,24.161503680943646,0.691722073894269,58.7476073756571
pid_model,02525.csv,25.049987957445758,0.6733902797805527,58.71950194647339
pid_model,02467.csv,24.978142867701663,0.6747467426619778,58.715480000800554
pid_model,02804.csv,21.390678053145862,0.7461454564564634,58.69795087596903
pid_model,03043.csv,25.476268823260817,0.6644097168372702,58.69675466512433
pid_model,04553.csv,24.736264398896566,0.6789711005091443,58.68481942435378
pid_model,04674.csv,17.185345466790704,0.8298889250047714,58.679791717029275
pid_model,00042.csv,22.777288285207174,0.7179637052187282,58.67547354614358
pid_model,04702.csv,23.399945729656068,0.7052697395493913,58.66343270712564
pid_model,03958.csv,25.493032677534437,0.6633671273002982,58.661389042549345
pid_model,03135.csv,27.17420777754661,0.6294548092261519,58.64694823885421
pid_model,04599.csv,33.55884141947302,0.5006556612276519,58.591624480855614
pid_model,04034.csv,24.91587712325676,0.6734732418880951,58.58953921766151
pid_model,04001.csv,24.57581036513467,0.6801840221536573,58.585011472817534
pid_model,04871.csv,25.150571083087552,0.6683433124620435,58.56773670618972
pid_model,01925.csv,24.017813501455407,0.6908429080723626,58.559958905073536
pid_model,01404.csv,21.83611760955931,0.7340234137664069,58.537288297879655
pid_model,04589.csv,25.560088094628934,0.6591239998208768,58.51628808567277
pid_model,03665.csv,23.071853153157974,0.7087238576731092,58.50804603681343
pid_model,01723.csv,24.089658591199523,0.6883157354266785,58.50544536253344
pid_model,04396.csv,21.108087366819035,0.7473841351395432,58.47729412379619
pid_model,02320.csv,25.92410321599911,0.6508124567102517,58.4647260515117
pid_model,01482.csv,25.363711515995075,0.662010151595927,58.46421909579142
pid_model,02463.csv,23.989075465557754,0.6893616229909612,58.45715661510581
pid_model,01131.csv,25.36610635231986,0.6616519162920034,58.44870216692003
pid_model,04689.csv,18.536033153979936,0.7978377126154826,58.42791878475407
pid_model,04715.csv,21.845696954858525,0.7315933347436743,58.42536369204224
pid_model,04624.csv,26.35038408181412,0.6414436245012567,58.422565306876955
pid_model,01657.csv,25.100279520266653,0.6658917234730191,58.39486569391761
pid_model,01262.csv,19.424517430482073,0.7792442358831169,58.38672922463792
pid_model,03486.csv,23.076642825807596,0.7061699670813657,58.38514117987588
pid_model,01091.csv,24.566231019835453,0.6757139630612901,58.35192917289996
pid_model,04167.csv,27.243658030965868,0.6219551498012071,58.34141552102622
pid_model,04392.csv,21.642135867250218,0.7337854899118319,58.331410362841815
pid_model,02188.csv,20.588407884336632,0.7545810747228481,58.31746162047904
pid_model,04329.csv,24.865585560435903,0.6690136089745808,58.31626600916495
pid_model,03059.csv,20.61954075655908,0.7531355370082691,58.276317606972526
pid_model,02225.csv,21.599028813403763,0.7330984962286561,58.25395362483657
pid_model,02649.csv,22.367771273665728,0.7174628054354275,58.2409115454371
pid_model,00362.csv,22.307900365545624,0.7183114573499187,58.22347323304156
pid_model,00578.csv,20.772810281346523,0.748853378689869,58.21547921583997
pid_model,02271.csv,24.041761864703453,0.6831417550848204,58.19884961894447
pid_model,03120.csv,24.250112624961357,0.6786757392457904,58.18389958725088
pid_model,04066.csv,20.430348686899592,0.7545949576452663,58.16009656916291
pid_model,01266.csv,21.232618855708825,0.7384261671996313,58.15392721569039
pid_model,03721.csv,23.014377081362706,0.7027332549342478,58.1510398280751
pid_model,01824.csv,22.65994130529176,0.7097637690430282,58.14812975744317
pid_model,00393.csv,22.868292065549685,0.705225654506855,58.129574790892434
pid_model,03312.csv,23.150882751876495,0.699099454493106,58.105855476531794
pid_model,01492.csv,21.47689216083877,0.7325474827655094,58.104266299114244
pid_model,03826.csv,27.669938896780955,0.6081250928603967,58.07619353980079
pid_model,02220.csv,20.442322868523615,0.7526611805588724,58.075381896467235
pid_model,04509.csv,24.09205342752437,0.679530513556895,58.06857910536912
pid_model,00318.csv,22.84434370230164,0.7039880554813962,58.04374647637145
pid_model,01092.csv,20.61714592023427,0.7479879045598306,58.0165411482258
pid_model,03997.csv,30.00969398611409,0.5594816855552516,57.98377826387667
pid_model,00824.csv,24.434515021971254,0.6707999036211307,57.97451020302779
pid_model,00712.csv,21.029057768100493,0.7388007481774725,57.96909517697412
pid_model,04005.csv,23.481370164699392,0.6894029426032815,57.951517294863464
pid_model,01898.csv,22.085180587338886,0.7171920556985827,57.94478337226802
pid_model,00885.csv,27.85194645746602,0.6016165530103408,57.932774107983064
pid_model,02783.csv,26.1971145570267,0.6346779814455555,57.93101362930447
pid_model,04696.csv,21.93909557152591,0.7196752456862368,57.92285785583775
pid_model,04452.csv,22.0277045155436,0.7178115577810169,57.91828240459445
pid_model,04482.csv,17.889427346282968,0.8005333192306046,57.9160933078132
pid_model,04259.csv,25.36610635231987,0.6509992619048965,57.916069447564695
pid_model,00970.csv,23.36881285743364,0.6904079551165717,57.88921061326222
pid_model,01204.csv,21.388283216821034,0.7297260165253568,57.87458404308887
pid_model,03471.csv,25.04998795744579,0.6563658501916638,57.86828046702898
pid_model,02988.csv,18.85933605782844,0.7801698000937908,57.86782606251798
pid_model,03697.csv,21.270936236905662,0.7319265072946081,57.867261601636066
pid_model,01456.csv,23.785514377949458,0.6811665475034381,57.84384175312137
pid_model,03437.csv,22.6910741775142,0.7029228865185599,57.8372185034422
pid_model,01268.csv,21.857671136482544,0.7194482828294568,57.830085277955384
pid_model,03743.csv,22.30071585657121,0.7105781433232673,57.82962302273457
pid_model,01371.csv,24.762607598469323,0.6612705424423642,57.82613472058753
pid_model,01819.csv,22.085180587338897,0.7146574666837274,57.81805392152527
pid_model,01350.csv,19.91785371339162,0.7579024993163097,57.812978679207106
pid_model,01182.csv,22.19534305827986,0.712266789834072,57.80868254998346
pid_model,00604.csv,27.748968495499447,0.6009526549670068,57.796601243849786
pid_model,03725.csv,24.35788025957754,0.6687499947324693,57.79537999620101
pid_model,03029.csv,25.045198284796143,0.6549642735429306,57.793411961942674
pid_model,00252.csv,22.152236004433398,0.7122967322076883,57.76707261481781
pid_model,03496.csv,23.835805940770324,0.6783498644128603,57.75329916141334
pid_model,01646.csv,28.39796913952125,0.5869722680933702,57.746582544189764
pid_model,04448.csv,23.54363590914431,0.6837563510660785,57.73145346244823
pid_model,01393.csv,24.403382149748808,0.6664905936675902,57.72791183312832
pid_model,04844.csv,26.75511142070596,0.6193524497472152,57.722733908066715
pid_model,01916.csv,23.821436922821505,0.6779826397404367,57.72056890984334
pid_model,03731.csv,25.476268823260867,0.6445821013397168,57.705373890246705
pid_model,03896.csv,22.190553385630245,0.7101433118976206,57.697718980511276
pid_model,01893.csv,21.100902857844602,0.7316575274695731,57.68377923132326
pid_model,02680.csv,22.94492682794338,0.6947016654528607,57.680010100586415
pid_model,04261.csv,19.16348027107848,0.7702426813903169,57.67561434059432
pid_model,04080.csv,22.96169068221701,0.6941582867592576,57.669605020179894
pid_model,01374.csv,21.70679644801991,0.7186216009543003,57.63787649573493
pid_model,02093.csv,25.32539413479818,0.6461734598066172,57.63406712512904
pid_model,02438.csv,24.00104964718178,0.672480556583138,57.62507747633868
pid_model,03783.csv,19.853193132622003,0.754959105224198,57.6011483938319
pid_model,02462.csv,24.580600037784276,0.6601365426220531,57.58742716888693
pid_model,03232.csv,22.794052139480776,0.6948783255735703,57.537968418159295
pid_model,03588.csv,20.756046427072924,0.7353758859325313,57.52484072369949
pid_model,01235.csv,21.263751727931325,0.7250232093729707,57.51491219657986
pid_model,00700.csv,21.007504241177262,0.7301020557456084,57.51260702845768
pid_model,04995.csv,23.591532635640355,0.6782178228920646,57.50242378024358
pid_model,01282.csv,22.051652878791668,0.7089291662894004,57.49811119326169
pid_model,03454.csv,23.93878390273702,0.6711850126307355,57.4980345342738
pid_model,03276.csv,22.940137155293815,0.691060547151673,57.49316451287747
pid_model,04248.csv,19.594550809543172,0.7576462805413327,57.476864836609806
pid_model,03977.csv,24.503965275390545,0.6593443047318968,57.47118051198538
pid_model,01298.csv,22.243239784775927,0.7044619772192579,57.466338645738816
pid_model,02296.csv,22.28634683862241,0.7035389164083805,57.46329265904144
pid_model,01030.csv,22.47793374460675,0.699648728974666,57.460370193340054
pid_model,00865.csv,26.13963848523141,0.6258729062282984,57.43328379664633
pid_model,03639.csv,22.054047715116443,0.7074401706823252,57.4260562492327
pid_model,01556.csv,19.762189352279407,0.7531692565335902,57.42065217895892
pid_model,03222.csv,24.949404831804024,0.6493750229079741,57.41815597720273
pid_model,02178.csv,21.196696310836753,0.7243969787701748,57.41654524934549
pid_model,02633.csv,27.935765728834138,0.5895817563863615,57.41485354815221
pid_model,03547.csv,24.89911326898317,0.649670464511541,57.382636494560224
pid_model,03403.csv,21.381098707846625,0.7197183118691584,57.36701430130454
pid_model,03657.csv,23.325705803587166,0.6808097845726075,57.36619503221755
pid_model,02336.csv,22.73178639503594,0.6926789226156704,57.36573252581946
pid_model,02439.csv,21.922331717252256,0.7087389430564477,57.35927887007464
pid_model,03084.csv,26.733557893782724,0.6124850024206395,57.3578080148147
pid_model,03041.csv,26.14921783053067,0.6241642719587182,57.35743142846658
pid_model,00588.csv,22.6264135967445,0.6945055784645903,57.35169251997401
pid_model,02805.csv,23.78551437794946,0.6702047866570707,57.295753710803
pid_model,01963.csv,18.48334675483426,0.776200026933404,57.293348101504456
pid_model,04072.csv,27.337056647633208,0.5988422272300093,57.27916800913367
pid_model,01364.csv,28.40994332114526,0.577196229103413,57.26975477631591
pid_model,02398.csv,21.417021252718698,0.7169465060580599,57.26434655562169
pid_model,02204.csv,23.670562234358897,0.6712504880203614,57.233086635376964
pid_model,01398.csv,23.380787039057655,0.6770150967705811,57.23154187758671
pid_model,01436.csv,27.09996785147769,0.6024270279667553,57.22131924981545
pid_model,03842.csv,19.39577939458447,0.7556275041897643,57.17715460407268
pid_model,01931.csv,27.406506901052563,0.5947386331466049,57.14343855838281
pid_model,01263.csv,22.612044578795697,0.6903610411372014,57.13009663565577
pid_model,00709.csv,19.733451316381746,0.7477897534253668,57.12293898765009
pid_model,00621.csv,27.126311051050532,0.5998825027124018,57.120436186670624
pid_model,02903.csv,37.31633961308992,0.39587178450645655,57.10992883841275
pid_model,01260.csv,25.914523870699902,0.623288496661605,57.078948703780156
pid_model,02977.csv,21.6948222663959,0.7076300010811152,57.07632232045165
pid_model,00155.csv,23.842990449744736,0.6646224764102385,57.07411427025666
pid_model,02599.csv,21.151194420665483,0.7180768507086159,57.05503695609628
pid_model,00500.csv,37.90786418531639,0.3828429493028389,57.05001165045834
pid_model,02538.csv,22.870686901874528,0.6835716368635144,57.04926874505025
pid_model,00533.csv,27.358610174556457,0.5937548398947285,57.04635216929289
pid_model,01959.csv,21.94388524417551,0.7020370516847187,57.04573782841145
pid_model,02694.csv,17.69065593132427,0.7870007120283975,57.04069153274415
pid_model,02331.csv,20.71533420955128,0.7261487542805597,57.02277192357926
pid_model,02831.csv,23.895676848890414,0.6622529447586117,57.008324086821005
pid_model,01355.csv,24.920666795906364,0.6415631622801333,56.99882490991303
pid_model,02273.csv,22.944926827943384,0.6810251149381448,56.99618257485062
pid_model,00931.csv,22.128287641185356,0.6973541855704732,56.995996919709015
pid_model,01838.csv,21.024268095450907,0.7191602618163462,56.98228118626822
pid_model,02787.csv,22.66473097794137,0.6863320840720396,56.98133518154336
