controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,00749.csv,26.94669832669022,0.7273619464963903,63.31479565150974
pid_model,03394.csv,30.179727365175108,0.662331927052769,63.296323717813564
pid_model,02001.csv,21.69003259374629,0.8317054617051574,63.27530567900416
pid_model,02761.csv,38.47304555797004,0.49595059199168134,63.270575157554106
pid_model,03669.csv,26.283328664719612,0.739727058810147,63.269681605226964
pid_model,04711.csv,28.726061716019313,0.6904206864041549,63.24709603622706
pid_model,04655.csv,18.39713264714133,0.8969393396291856,63.24409962860061
pid_model,03261.csv,24.20940040743972,0.7806105751836812,63.23992916662378
pid_model,01104.csv,24.398592477099186,0.7757145015367861,63.18431755393849
pid_model,00563.csv,28.36683626729878,0.6963404030472922,63.183856419663385
pid_model,04098.csv,25.167334937361137,0.7600818415469333,63.1714270147078
pid_model,01802.csv,26.89161709121977,0.7253427327530849,63.15875372887402
pid_model,01576.csv,19.05331780013752,0.8819935346125438,63.15299453076471
pid_model,00486.csv,30.385683289108208,0.6549963068155278,63.135498629884594
pid_model,00576.csv,27.914212201910914,0.7041275903906967,63.12059172144575
pid_model,04949.csv,35.79801338316441,0.546181740640376,63.10710041518321
pid_model,00477.csv,20.885367588612294,0.8441624351490585,63.093489346065226
pid_model,02295.csv,23.045509953585157,0.8008325741769419,63.08713866243225
pid_model,01315.csv,28.79551196943862,0.6856643151218657,63.078727725531905
pid_model,04855.csv,26.534786478824028,0.7307176806833722,63.070670512992635
pid_model,01735.csv,18.53124348133033,0.8903754843815226,63.05001770040646
pid_model,04552.csv,25.976789615144764,0.7411076189921164,63.03217056475059
pid_model,00930.csv,29.425353922861998,0.6721145319329106,63.031080519507526
pid_model,00728.csv,27.83278776686758,0.7037913944061668,63.022357487175924
pid_model,00021.csv,27.22928901301706,0.7152083914869868,62.9897085873664
pid_model,01364.csv,26.719188875833915,0.7251783916508059,62.97810845837421
pid_model,03683.csv,25.155360755737117,0.7563743369370044,62.97407760258734
pid_model,04594.csv,31.13526705877179,0.6348034468734831,62.87543940244595
pid_model,03866.csv,31.731581303647825,0.6228354841303421,62.87335551016493
pid_model,04601.csv,27.770522022422657,0.7020087397953523,62.87095901219027
pid_model,02683.csv,28.785932624139427,0.6815526014479648,62.86356269653767
pid_model,00272.csv,29.94982307799397,0.6582677855544599,62.86321235571696
pid_model,00939.csv,28.354862085674736,0.6898807300262058,62.84889858698503
pid_model,04657.csv,22.556963343325197,0.8054839226336773,62.83115947500906
pid_model,01615.csv,23.550820418118715,0.785457789535262,62.823709894881816
pid_model,04915.csv,26.9347241450662,0.7177512239889721,62.8222853445148
pid_model,03122.csv,26.338409900190165,0.7295040013770946,62.8136099690449
pid_model,04504.csv,29.65525821004314,0.6626145102669246,62.78598372338938
pid_model,01614.csv,28.364441430973958,0.6884294969050315,62.785916276225535
pid_model,00956.csv,20.20762890869286,0.8509617238553906,62.75571510146239
pid_model,01133.csv,27.7896807130211,0.6988671744080076,62.73303943342148
pid_model,04128.csv,23.27780907709108,0.7888247373073228,62.71904594245723
pid_model,04010.csv,23.26583489546707,0.7883025119483031,62.68096049288222
pid_model,01843.csv,25.46429464163678,0.743877291531495,62.65815921821152
pid_model,02707.csv,22.2935313475968,0.8071745219194703,62.65225744357032
pid_model,04573.csv,25.59601063950099,0.7411170364866493,62.65186246383345
pid_model,00226.csv,27.346635992932462,0.7060864662051012,62.65095930318752
pid_model,03521.csv,23.05987897153397,0.7917952956373143,62.64964375339969
pid_model,04289.csv,22.940137155293776,0.7938963599861919,62.63495515460337
pid_model,03978.csv,25.303840607874978,0.7465526114238854,62.63147117906925
pid_model,03874.csv,26.300092518993235,0.7264443232457634,62.62230868128141
pid_model,04469.csv,29.070918146791016,0.6709955150600591,62.62069389979397
pid_model,00733.csv,22.30071585657122,0.8063506934096607,62.61825052705426
pid_model,02104.csv,35.53458138743601,0.5412258760302104,62.595875188946536
pid_model,01257.csv,27.59809380703691,0.6995530978982689,62.57574870195035
pid_model,00160.csv,23.91483553948885,0.772879668916366,62.55881898530715
pid_model,00561.csv,24.460858221544076,0.7616290861176734,62.542312527427754
pid_model,04813.csv,20.11901996467513,0.8484216822936242,62.54010407935634
pid_model,03315.csv,26.13005913993231,0.7273069504390767,62.49540666188615
pid_model,02116.csv,30.914942116889822,0.6308146476778453,62.45567450078209
pid_model,01570.csv,29.05894396516701,0.6677729607487313,62.44759200260357
pid_model,01199.csv,25.732516310014788,0.7342340518216953,62.44421890109955
pid_model,03829.csv,22.638387778368525,0.7961083494246601,62.44380524960153
pid_model,03344.csv,29.61215115619667,0.6565630546018956,62.440303886291446
pid_model,03668.csv,28.455445211316537,0.6788150985430996,62.39620013847152
pid_model,00202.csv,21.15119442066548,0.8248188204904351,62.392135445187236
pid_model,04532.csv,20.796602980233466,0.8309345209813671,62.34332902930182
pid_model,00310.csv,20.217208253992087,0.8424767695563842,62.34104673181129
pid_model,04836.csv,26.917960290792582,0.708367182318,62.33631940669258
pid_model,01540.csv,26.324040882241302,0.7200247321290454,62.32527748869357
pid_model,02949.csv,30.383288452783425,0.6382014549266135,62.2933611991141
pid_model,00348.csv,26.925144799767047,0.7071702406162466,62.283656830579375
pid_model,03228.csv,23.330495476236777,0.7789599920492767,62.27849507870061
pid_model,04926.csv,23.60111198093958,0.771949677638202,62.198595862849686
pid_model,04619.csv,27.818418748918774,0.6875334415339651,62.19509082561703
pid_model,00911.csv,24.03218251940423,0.7629642974808932,62.18039739344889
pid_model,04079.csv,22.497092435205104,0.7934892655472002,62.171555712565116
pid_model,04679.csv,24.283640333508647,0.7577502641430829,62.171153540662786
pid_model,00530.csv,26.165981684804258,0.7199766832871353,62.16481584916102
pid_model,03276.csv,22.271977820673605,0.7976681379486203,62.15538471810462
pid_model,01411.csv,30.251572454919256,0.6379605806711834,62.149601488478424
pid_model,03109.csv,28.845803532259524,0.6659887286406563,62.14523996429234
pid_model,03732.csv,26.522812297199987,0.7122580836481771,62.135716479608845
pid_model,02413.csv,24.50875494804014,0.7524501889137064,62.13126439372546
pid_model,00743.csv,22.226475930502296,0.7974965007538101,62.1013009681928
pid_model,04413.csv,23.601111980939567,0.7697771788513073,62.089970923504936
pid_model,03628.csv,25.071541484369053,0.7401291918781008,62.0780010782741
pid_model,00138.csv,31.46335963526985,0.6122334680125234,62.07503303589602
pid_model,02307.csv,25.442741114713563,0.7325175936146153,62.06862079544433
pid_model,00436.csv,22.226475930502296,0.7961306114696407,62.03300650398433
pid_model,01747.csv,32.852364703655965,0.5835692708739593,62.030828247353924
pid_model,04947.csv,19.807691242450666,0.8437188708791248,61.99363478640691
pid_model,01541.csv,25.53374489505609,0.7287873931961601,61.9731145548641
pid_model,03593.csv,27.377768865154867,0.6917943819014774,61.96748796022874
pid_model,04557.csv,21.611002995027782,0.8071175103241871,61.966878511237134
pid_model,04266.csv,26.874853236946123,0.701716074502632,61.96065696207772
pid_model,03786.csv,25.39005471556791,0.7312050070085829,61.95030506599706
pid_model,00862.csv,24.508754948040202,0.7480089302451798,61.90920146029919
pid_model,02146.csv,28.34767757670038,0.6708297830644729,61.88916672992403
pid_model,01145.csv,23.490949509998636,0.7677734549283247,61.87962225641487
pid_model,04753.csv,26.462941389079912,0.7082652191017189,61.87620234416586
pid_model,04837.csv,24.39140796812476,0.7496592978059102,61.87437285842027
pid_model,04747.csv,26.94909316301507,0.6983079707720302,61.86449170161658
pid_model,01266.csv,20.942843660407583,0.8181922853226369,61.85245792653943
pid_model,04681.csv,26.101321104034575,0.7132745273991338,61.76504747399127
pid_model,00258.csv,29.506778357905304,0.6450894657114445,61.76125164347753
pid_model,02236.csv,30.402447143381885,0.6269673614934569,61.750815218054726
pid_model,00070.csv,24.278850660859025,0.7494330004774683,61.750500684732444
pid_model,02221.csv,21.196696310836767,0.8104507916529644,61.71923589348499
pid_model,00813.csv,26.702425021560245,0.7001498862974346,61.70991933643197
pid_model,01971.csv,29.58580795662383,0.6421576686191732,61.69369138758249
pid_model,04140.csv,26.84611520104849,0.6968413994772784,61.68818517491241
pid_model,04517.csv,25.93128772497354,0.7147600665228659,61.66929105111684
pid_model,01214.csv,22.724601886061468,0.7787360604580211,61.661404908962524
pid_model,02228.csv,23.92441488478807,0.7541995880210953,61.63439428584284
pid_model,04925.csv,25.14817624676271,0.7295762462488747,61.626988559206445
pid_model,00030.csv,24.844032033512658,0.7353454262377921,61.61130334540226
pid_model,02384.csv,24.036972192053828,0.7513502478070855,61.604484582408105
pid_model,02539.csv,22.058837387766047,0.7908772245787475,61.60269861670342
pid_model,00795.csv,22.037283860842827,0.7892865453101969,61.50161112635267
pid_model,02655.csv,24.700341854024458,0.7357185569274006,61.48626970039449
pid_model,04144.csv,26.467731061729555,0.6998577618239397,61.46061915292654
pid_model,00095.csv,24.92545646855597,0.730518537553944,61.451383346253174
pid_model,04766.csv,22.595280724522055,0.7769505775713337,61.44280960308874
pid_model,03895.csv,29.683996245940797,0.6350437092436532,61.436181708123456
pid_model,02797.csv,26.154007503180214,0.7043273841809681,61.37037671222862
pid_model,00225.csv,20.882972752287483,0.8092992231550099,61.34793391003798
pid_model,03968.csv,25.117043374540255,0.7245557813587121,61.34483244247586
pid_model,01114.csv,20.827891516817008,0.810176490372897,61.33671603546186
pid_model,02091.csv,28.306965359178765,0.6601817484159478,61.31605277997616
pid_model,01167.csv,22.04925804246685,0.7848194151271144,61.29022879882257
pid_model,02248.csv,29.3870365416651,0.6375346422195646,61.26376865264333
pid_model,01537.csv,21.98220262537233,0.7851095512613817,61.237680188441416
pid_model,04153.csv,26.688056003611425,0.6909068079253585,61.233396399879354
pid_model,01053.csv,24.8967184326584,0.726417229167868,61.2175798910518
pid_model,03619.csv,25.710962783091595,0.7100157321420963,61.21174939019641
pid_model,04492.csv,27.416086246351774,0.6756284399214596,61.19750824242475
pid_model,04773.csv,24.460858221544136,0.734015155825394,61.16161601281384
pid_model,04696.csv,20.77520511767136,0.8076207684205636,61.15624353869954
pid_model,01482.csv,24.992511885650508,0.723250641106522,61.15504394097661
pid_model,03656.csv,22.458775054008253,0.7737984472344098,61.14869741572875
pid_model,01093.csv,20.67222715570476,0.8092064376006942,61.13254903573947
pid_model,02011.csv,26.84611520104849,0.6854132235404677,61.116776378071876
pid_model,00198.csv,22.556963343325194,0.7705458293625157,61.084254811450975
pid_model,02408.csv,26.065398559162528,0.7003085140485719,61.08082426159112
pid_model,03709.csv,28.242304778409032,0.655441239655101,61.014366761164084
pid_model,03088.csv,23.689720924957317,0.7463525940404979,61.007350626982216
pid_model,02657.csv,25.76125434591246,0.704688501674027,60.9956794296138
pid_model,02934.csv,27.701071769003384,0.6656731814027232,60.984730839139544
pid_model,00153.csv,21.03863711339973,0.7988897596867224,60.98312509773585
pid_model,00782.csv,20.832681189466665,0.8029578100001241,60.98057168947287
pid_model,02160.csv,22.403693818537775,0.7710335709906777,60.95537236807166
pid_model,03376.csv,22.147446331783787,0.7753792584954333,60.916409256555454
pid_model,04991.csv,23.14369824290209,0.7554384278897703,60.915619637390606
pid_model,04815.csv,25.20565231855801,0.7135084272580374,60.88107368145988
pid_model,03955.csv,24.939825486504787,0.7187158003511075,60.875615504060164
pid_model,03260.csv,23.287388422390347,0.7514751354465139,60.861145194716045
pid_model,04846.csv,27.605278316011262,0.6650861318689756,60.85958490946004
pid_model,04285.csv,19.529890228773432,0.8261056968149167,60.835175069519266
pid_model,01054.csv,20.42076934160038,0.8073488919371071,60.78821393845574
pid_model,02918.csv,23.658588052734864,0.7425356567600512,60.785370890737425
pid_model,00144.csv,22.98324420914027,0.7559695587701846,60.7817221476495
pid_model,01605.csv,24.80810948864059,0.7187119105362292,60.74370501545205
pid_model,00438.csv,28.189618379263308,0.6498625271965656,60.68274473909159
pid_model,04795.csv,23.598717144614763,0.7414330681762045,60.67037055342499
pid_model,03843.csv,20.95721267835638,0.7940622588348666,60.66032562009971
pid_model,03983.csv,28.625478590377583,0.6402562158671796,60.63828938373656
pid_model,00085.csv,20.890157261261887,0.7946557601781402,60.6229452701689
pid_model,03959.csv,25.84507361728059,0.6954969334769019,60.61992029112569
pid_model,03213.csv,25.342157989071794,0.7055084022915136,60.617578103647475
pid_model,00274.csv,27.06644014293047,0.6704660705183203,60.58974366884648
pid_model,00541.csv,26.08455724976101,0.6900624552033783,60.587680009929926
pid_model,02610.csv,24.51593945701455,0.7207080725884345,60.551343086436276
pid_model,04612.csv,20.53332664886617,0.7999873326844585,60.5326932830891
pid_model,00853.csv,24.580707805418893,0.7190027173777305,60.530843674305416
pid_model,01335.csv,24.903902941632733,0.7125382484638274,60.53081536482411
pid_model,02892.csv,24.923061632231164,0.7121241722076624,60.52927024261429
pid_model,03542.csv,21.220644674084784,0.7861210587305392,60.52669761061175
pid_model,00042.csv,22.892240428797745,0.7521090202328837,60.497691440441926
pid_model,04593.csv,28.74282557029294,0.6346273803840419,60.474194589495035
pid_model,03332.csv,22.55217367067563,0.7581748663255574,60.4609169869535
pid_model,01078.csv,24.52312396598899,0.7186471307611357,60.45548050404578
pid_model,04581.csv,24.57341552880984,0.7171008069901834,60.428455878319006
pid_model,02438.csv,24.805714652315793,0.712218776678718,60.4166534862517
pid_model,03414.csv,24.381828622825548,0.7206223533291647,60.41294628928378
pid_model,02469.csv,22.27197782067357,0.7621068115814505,60.377318399746095
pid_model,03655.csv,27.20534064976905,0.6624178091654995,60.32623110804403
pid_model,00850.csv,22.32705905614405,0.7598301610727294,60.31856710978052
pid_model,03256.csv,22.667125814266164,0.7527128528038944,60.30276845446089
pid_model,00540.csv,23.079037662132386,0.7443642690225194,60.297251113258355
pid_model,00232.csv,22.988033881789864,0.7461052064428506,60.29329420393239
pid_model,02604.csv,26.245011283522768,0.6801047653607193,60.25024955155874
pid_model,04027.csv,24.480016912142492,0.7149609704619047,60.228065435237724
pid_model,03547.csv,24.707526362998884,0.7098486537573772,60.19995905086774
pid_model,04724.csv,25.272707735652517,0.6981425125029487,60.179833360799954
pid_model,02168.csv,25.91931354334946,0.6850378970326487,60.171208394981896
pid_model,04135.csv,23.823831759146362,0.7265530256293997,60.15148304061634
pid_model,02493.csv,27.09996785147773,0.6609706875025118,60.14850222660332
pid_model,02153.csv,27.313108284385162,0.6565432754351493,60.140272056142635
pid_model,04443.csv,22.54977883435086,0.7513063026105579,60.11509396487875
pid_model,00996.csv,24.173477862567662,0.7187836001744048,60.11265787128791
pid_model,00812.csv,27.801654894645132,0.6457908793277507,60.091198861032666
pid_model,03685.csv,21.71637579331913,0.767083130466448,60.07053231664153
pid_model,04259.csv,26.376727281386998,0.6736995886928592,60.06170671602996
pid_model,01265.csv,27.547802244215923,0.6502477166660022,60.06018807751603
pid_model,04580.csv,24.362669932227117,0.7137491799979926,60.05012893212675
pid_model,04539.csv,22.0803909146893,0.7593829755241674,60.049539690897674
pid_model,04026.csv,21.242198201008023,0.7758441056110674,60.03440348156139
pid_model,01307.csv,22.30071585657121,0.7542564784852143,60.01353978083192
pid_model,02612.csv,26.45815171643028,0.6706640688910964,59.9913551609851
pid_model,01169.csv,20.473455740746065,0.7902546074982996,59.98618611566104
pid_model,00776.csv,25.91691870702466,0.6812574937667855,59.97979339536393
pid_model,03896.csv,22.81800050272879,0.7431928933474328,59.97764517010043
pid_model,04689.csv,19.110793871932803,0.8168880071803435,59.95519423094997
pid_model,02462.csv,23.737617651453405,0.7240170275116566,59.938469027036234
pid_model,04405.csv,24.705131526674037,0.7044068815776467,59.92547560555637
pid_model,02516.csv,23.04072028093557,0.7376935951357493,59.92540003772304
pid_model,03880.csv,21.594239140754148,0.7664418782534868,59.91633305342849
pid_model,00375.csv,22.391719636913756,0.7504288496950351,59.91316212166551
pid_model,03454.csv,24.772186943768677,0.7025988074770771,59.90212731762253
pid_model,00936.csv,23.71845896085495,0.723637796635106,59.900348792610245
pid_model,00822.csv,22.580911706573318,0.7460981980359916,59.8858216083729
pid_model,03133.csv,23.428683765553714,0.7289926052761954,59.87831402936348
pid_model,02040.csv,23.54842558179393,0.7263377498100168,59.86531307229477
pid_model,03183.csv,28.417127830119643,0.628557416751689,59.84499866770409
pid_model,04401.csv,27.289159921137163,0.6506143734124803,59.819878591761174
pid_model,04817.csv,20.86141922536425,0.7791477126741446,59.818804859071484
pid_model,00529.csv,22.513856289478742,0.7456435457800172,59.79603357847961
pid_model,02649.csv,22.396509309563367,0.7476265926042223,59.77783893977448
pid_model,02783.csv,27.109547196776884,0.6531141558537783,59.7652549894658
pid_model,04392.csv,22.334243565118463,0.748553191977095,59.761903163973216
pid_model,00770.csv,29.490014503631674,0.604922583474392,59.73614367735127
pid_model,00318.csv,23.203569151022183,0.7305965416883506,59.73339623543971
pid_model,00705.csv,36.40630180966454,0.46585096349263033,59.69884998429606
pid_model,01403.csv,26.05342437753852,0.6721029559733568,59.658572176206356
pid_model,04509.csv,23.92441488478811,0.7145548105001475,59.65215540979548
pid_model,00723.csv,21.036242277074948,0.7716229480180619,59.61738967797804
pid_model,03143.csv,23.24188653221907,0.7271268563992359,59.598229352180866
pid_model,03946.csv,20.293843016385853,0.785963712557744,59.59202864427306
pid_model,01051.csv,27.794470385670756,0.6358610151709763,59.587521144219565
pid_model,01704.csv,21.146404748015872,0.7687900899596662,59.58590924599919
pid_model,01664.csv,25.248759372404468,0.6864599776831273,59.57175825656083
pid_model,03997.csv,30.258756963893664,0.5861773948432518,59.56762670605626
pid_model,03296.csv,26.212285845144358,0.667020533925959,59.56331254144231
pid_model,02743.csv,24.29321967880788,0.7050861871634047,59.54752903697811
pid_model,01819.csv,21.417021252718687,0.7625344596234505,59.5437442338912
pid_model,00400.csv,24.257297133935758,0.7052842131134756,59.52150778960954
pid_model,00333.csv,25.99115863309362,0.6702424424192248,59.503280754054856
pid_model,00538.csv,21.069769985622155,0.768633911272407,59.50146554924251
pid_model,02857.csv,20.96918685998043,0.7705176873840373,59.49507122918229
pid_model,02804.csv,21.50802503306124,0.7591464890513006,59.46534948562626
pid_model,00824.csv,25.076331157018615,0.6871800013216245,59.43533122309984
pid_model,03744.csv,30.589244376716536,0.5767556965664401,59.42702920503854
pid_model,00252.csv,22.748550249309496,0.7333643636502025,59.41676843181962
pid_model,03184.csv,20.502193776643704,0.7778477489609908,59.39458122469324
pid_model,03721.csv,22.264793311699176,0.7425859592497916,59.39409127418875
pid_model,02188.csv,20.928474642458745,0.76927133355562,59.39204132023975
pid_model,00970.csv,24.111212118122754,0.7055980374645322,59.39111399134937
pid_model,01267.csv,26.49646909762718,0.6577567137023035,59.38430478274236
pid_model,04662.csv,27.006569234810325,0.6472266730423692,59.36790288692879
pid_model,01822.csv,29.760631008334475,0.5920201465822021,59.36163833744458
pid_model,01817.csv,25.13141239248908,0.6840442226865865,59.3336235268184
pid_model,04185.csv,27.09278334250324,0.6441861419141982,59.30209043821315
pid_model,03281.csv,21.85767113648258,0.7487858611395704,59.2969641934611
pid_model,04351.csv,22.262398475374358,0.740656637530601,59.29523035190441
pid_model,02694.csv,18.100172942865683,0.8238726153861571,59.293803712173535
pid_model,02024.csv,22.894635265122517,0.7278631626779981,59.28779339902242
pid_model,02296.csv,22.609649742470896,0.7327449026146271,59.24689487320225
pid_model,04871.csv,24.8536113788119,0.687653689493774,59.23629585350061
pid_model,01301.csv,25.598405475825782,0.6724213900974705,59.2194749806993
pid_model,03470.csv,24.436909858296037,0.6955951189113161,59.216665803861844
pid_model,03424.csv,27.940555401483756,0.6248684234242416,59.18397657269584
pid_model,02846.csv,24.74584374419572,0.6884861110705429,59.17014929772287
pid_model,00450.csv,26.043845032239254,0.6624656771900838,59.167128891743445
pid_model,00839.csv,27.710651114302564,0.629078043511041,59.16455328985462
pid_model,02355.csv,26.678476658312256,0.6493682998850911,59.146891652566815
pid_model,04702.csv,24.84882170616225,0.6855909265894019,59.12836803563235
pid_model,01026.csv,27.004174398485553,0.6422292474895546,59.11563677296328
pid_model,00621.csv,27.145469741648963,0.6390851860695002,59.09972904512397
pid_model,00362.csv,23.39515605700646,0.7139690116086895,59.093606637440935
pid_model,02223.csv,25.433161769414337,0.6725734887269557,59.06183620576212
pid_model,02460.csv,19.862772477921137,0.783777302262483,59.05163759104529
pid_model,04880.csv,24.72189538094768,0.686065918715057,59.02519131670053
pid_model,03530.csv,22.717417377087042,0.7241039682998669,58.92261579208039
pid_model,03762.csv,29.559464757051025,0.5871983946694739,58.91938449052472
pid_model,04644.csv,21.831327936909712,0.7410791767940212,58.88528677661077
pid_model,04782.csv,23.54124107281948,0.7066094561911107,58.87171388237502
pid_model,00323.csv,24.46325305786887,0.6875426246568341,58.840384290710574
pid_model,04466.csv,23.02635126298672,0.7161738610737627,58.83504431667485
pid_model,03928.csv,20.552485339464578,0.7655868840231027,58.83182954061971
pid_model,03452.csv,24.314773205731065,0.6901495553923794,58.82225097535004
pid_model,04508.csv,25.248759372404507,0.6714534958984282,58.82143416732592
pid_model,04226.csv,23.94596841171131,0.6974248438038743,58.81721060190502
pid_model,03222.csv,25.114648538215473,0.6739111778344942,58.81020742994018
pid_model,04094.csv,20.344134579206674,0.7689857484775366,58.793422003083506
pid_model,00926.csv,22.14744633178381,0.7327156705545145,58.78322985950953
pid_model,00058.csv,22.21210691255348,0.7313721342277995,58.780713623943456
pid_model,01899.csv,25.773228527536464,0.6600978656006896,58.77812180757094
pid_model,02509.csv,22.71262770443744,0.7212247717878713,58.773866293831006
pid_model,01393.csv,24.61652258265633,0.6829775587310867,58.765400519210665
pid_model,03496.csv,24.4153563313728,0.6867217917298667,58.751445917866135
pid_model,02850.csv,23.25865038649266,0.7093703407934473,58.727167426165025
pid_model,01204.csv,21.88880400870499,0.7365308509850463,58.715346557957304
pid_model,04746.csv,19.228140851848217,0.7893119686187368,58.69373928278505
pid_model,01513.csv,22.705443195463033,0.7197516838010257,58.69302738551432
pid_model,01030.csv,22.806026321104856,0.7177060510377804,58.69132887299388
pid_model,02087.csv,24.98293254035125,0.6737238818872723,58.669126634714864
pid_model,02808.csv,20.147758000572768,0.7704149755679097,58.66850677896825
pid_model,02646.csv,22.334243565118474,0.7266610903947351,58.66729808485523
pid_model,01657.csv,25.29665609890056,0.6672498131009905,58.65914675395008
pid_model,02331.csv,21.28291041852973,0.7469422062065909,58.63002072885928
pid_model,00742.csv,23.16285693350051,0.709197724391232,58.6227431530621
pid_model,01404.csv,21.857671136482544,0.7352346646905343,58.61940437100926
pid_model,02637.csv,24.036972192053877,0.6898352488275847,58.52873463343312
pid_model,04396.csv,21.426600598017913,0.7420116236296453,58.52718177950018
pid_model,00542.csv,18.935970820222213,0.7916045628311795,58.516198961781186
pid_model,02485.csv,22.492302762555504,0.7203832599585676,58.51146576048388
pid_model,02398.csv,21.75948284716562,0.7350188255028977,58.5104241223105
pid_model,00578.csv,21.160773765964706,0.746668052128978,58.494176372413605
pid_model,01476.csv,21.749903501866388,0.7341608671779141,58.45794686076209
pid_model,03139.csv,21.92712138990185,0.7301659019902886,58.43541648941628
pid_model,01101.csv,25.3804753702687,0.66077310742927,58.419130741732204
pid_model,00463.csv,24.55904651086106,0.6770790519935221,58.412999110537164
pid_model,02977.csv,21.60142364972856,0.7360948110560721,58.40616420253217
pid_model,00098.csv,20.825496680492197,0.7513236102505209,58.39167719301824
pid_model,04167.csv,27.10475752412726,0.6256916170318878,58.38933837572165
pid_model,02805.csv,23.392761220681667,0.6997605032461247,58.38078638298791
pid_model,03545.csv,28.596740554479936,0.5943809704305812,58.315789076009
pid_model,04624.csv,26.901196436518948,0.628080943469397,58.3052436099888
pid_model,02225.csv,21.766667356140015,0.730660003303694,58.29966752132471
pid_model,02946.csv,23.366418021108817,0.6986000789597676,58.296421969097196
pid_model,01467.csv,20.80633798989376,0.7495760460056062,58.28514029017407
pid_model,02463.csv,23.91244070316404,0.6874275515182622,58.28381827907715
pid_model,02988.csv,18.694092351416987,0.7915746523816568,58.272824970499826
pid_model,02169.csv,22.69825868648861,0.7114528909639544,58.27090323468633
pid_model,01776.csv,25.090700174967452,0.6635050706725469,58.2659537085948
pid_model,00885.csv,27.772916858747504,0.6097455064979767,58.26019218364634
pid_model,00284.csv,18.727620059964227,0.790606894721956,58.257964796062026
pid_model,02204.csv,23.68732608863252,0.6912209127289167,58.24837172507836
pid_model,04329.csv,24.56383618351065,0.673671960276796,58.247434197350444
pid_model,00995.csv,20.291448180060996,0.7587603821285694,58.22946728648947
pid_model,02336.csv,22.77968312153202,0.7078160945192018,58.17048784749211
pid_model,01916.csv,24.367459604876725,0.6760368094446367,58.16930007710856
pid_model,01128.csv,18.854546385178846,0.7861101486840633,58.160053819382014
pid_model,01302.csv,26.908380945493388,0.6249878811481867,58.157775002902724
pid_model,04072.csv,27.401717228402905,0.6150392390860454,58.153679182705176
pid_model,03783.csv,20.360898433480358,0.7557901310668043,58.15040498682057
pid_model,02281.csv,26.66171280403862,0.6295938237608293,58.141403992080086
pid_model,00280.csv,22.590491051872448,0.7110065718586877,58.14081964480683
pid_model,01617.csv,24.345906077953515,0.6758965633906768,58.14073424748736
pid_model,04895.csv,22.104339277937328,0.7195208973207461,58.080384143974634
pid_model,02271.csv,24.688367672400428,0.6678068095353971,58.07870814917028
pid_model,04647.csv,24.487201421116954,0.6717613772076152,58.07527028149771
pid_model,04370.csv,23.672957070683694,0.6878101489363422,58.063464517500805
pid_model,00336.csv,23.608296489914025,0.6889871047978511,58.05765172980658
pid_model,03845.csv,21.02187325912611,0.7405818103695957,58.050963777605894
pid_model,04034.csv,24.83684752453824,0.6637902172992023,58.026358389498355
pid_model,04448.csv,26.38151695403658,0.6325684238227065,58.0099381451719
pid_model,04358.csv,25.387659879243103,0.6521075697491127,57.993038366698734
pid_model,03776.csv,24.147134662994794,0.6768501759878771,57.98964346238865
pid_model,01235.csv,21.78343121041371,0.7240310041701159,57.9849814189195
pid_model,04005.csv,23.80467306854788,0.6834670673178299,57.97802643443937
pid_model,01723.csv,24.300404187782245,0.6734895989716676,57.97488413636563
pid_model,04452.csv,22.750945085634296,0.7040504924639568,57.95346970883213
pid_model,01263.csv,22.72460188606146,0.7042118984408778,57.935196808105346
pid_model,01436.csv,25.572062276252982,0.6472617089159753,57.93514772205175
pid_model,01534.csv,24.45127887624487,0.6693739403056771,57.91997589152872
pid_model,04873.csv,20.609961411259892,0.7461734094502076,57.918631883770274
pid_model,02538.csv,22.552173670675643,0.7070509026092986,57.904718801140575
pid_model,04248.csv,19.680764917236104,0.7641506267331002,57.88829625389111
pid_model,02273.csv,23.65858805273486,0.6844050683901444,57.87884147224207
pid_model,00588.csv,22.336638401443267,0.7105283032332421,57.863053563105375
pid_model,00086.csv,25.83070459933178,0.6404066526914378,57.851037233903675
pid_model,02695.csv,24.870375233085486,0.6591150652269134,57.82612849443116
pid_model,02919.csv,23.079037662132396,0.694242675874262,57.7911714558455
pid_model,01456.csv,23.33049547623677,0.6890348192570795,57.782236439090745
pid_model,02231.csv,22.37256094631532,0.7081693079983136,57.781026346231
pid_model,04012.csv,25.291866426250927,0.6496060053993612,57.77216669621899
pid_model,03227.csv,25.610379657449833,0.6427013088544953,57.7454451001746
pid_model,00865.csv,26.917960290792582,0.6163244890866495,57.734184745125056
pid_model,03029.csv,24.994906721975273,0.6547201011712783,57.73091178053919
pid_model,03686.csv,19.596945645867937,0.7625046311322209,57.722177202478974
pid_model,01109.csv,24.33153706000467,0.6675342843502745,57.70825127751839
pid_model,03232.csv,22.99282355443947,0.6941951970349043,57.70258340618469
pid_model,02467.csv,25.176914282660366,0.6499777044276729,57.67579950404401
pid_model,02245.csv,24.396197640774368,0.6654928118014154,57.670838230845135
pid_model,03041.csv,26.700030185235494,0.6191966863485064,57.65986450266082
pid_model,03127.csv,20.76323093604731,0.737886134012429,57.65753763666876
pid_model,00662.csv,24.848821706162365,0.6559347139155283,57.645557401938774
