controller,file,jerk_cost,lataccel_cost,total_cost
pid_w_ff,01940.csv,29.4229590865372,0.919198175571703,75.3828678651223
pid_w_ff,03256.csv,24.7195005446229,1.01311453785603,75.3752274374242
pid_w_ff,02698.csv,35.5297917147864,0.796649552928353,75.3622693612041
pid_top,00225.csv,23.9292045574377,1.02856303276231,75.3573561955532
pid_top,02156.csv,42.8364373417622,0.650388413966902,75.3558580401073
pid_w_ff,01575.csv,33.5780001100714,0.835424567094213,75.3492284647821
pid_w_ff,03126.csv,26.2234577565995,0.982100871764846,75.3285013448418
pid_w_ff,02644.csv,29.4397229408108,0.917702658307137,75.3248558561676
pid_w_ff,03743.csv,27.5310383899423,0.955705460275104,75.3163114036975
pid_top,04519.csv,26.6305799318162,0.973702375522432,75.3156987079378
pid_top,03082.csv,29.437328104486,0.917254110474893,75.3000336282306
pid_w_ff,03970.csv,28.6781649895232,0.93241570962728,75.2989504708872
pid_top,00098.csv,23.5939274719652,1.03374344063012,75.2810995034714
pid_w_ff,03550.csv,31.7890573754431,0.869813478763202,75.2797313136032
pid_top,01575.csv,32.8140473224591,0.849250267803298,75.276560712624
pid_top,03589.csv,28.0698765630231,0.944101627190271,75.2749579225366
pid_w_ff,04911.csv,32.3566335844216,0.858298107326331,75.2715389507382
pid_w_ff,01635.csv,31.5854962878348,0.873553806855726,75.2631866306211
pid_w_ff,04817.csv,22.5785168702484,1.05319434222925,75.2382339817108
pid_w_ff,01260.csv,32.8715233942544,0.847209795643717,75.2320131764402
pid_w_ff,00210.csv,36.3248773746212,0.777748975569589,75.2123261531007
pid_w_ff,03756.csv,36.0853937421408,0.782533408647606,75.2120641745211
pid_w_ff,04530.csv,32.6703571429709,0.850810515477931,75.2108829168675
pid_w_ff,01903.csv,34.6293332566602,0.811463189467019,75.2024927300112
pid_top,02367.csv,29.2744792343994,0.918408080183065,75.1948832435526
pid_w_ff,00609.csv,31.5878911241596,0.871997230716008,75.18775265996
pid_top,03225.csv,27.7274149685762,0.94906057444915,75.1804436910337
pid_w_ff,01735.csv,20.0998612740767,1.10146358989856,75.1730407690046
pid_top,01155.csv,30.0983029301318,0.901144795080255,75.1555426841445
pid_top,02032.csv,33.0487412822898,0.841943820027608,75.1459322836702
pid_w_ff,00100.csv,28.3357033950763,0.936202816767931,75.1458442334729
pid_w_ff,04826.csv,25.2966560989005,0.996964491468046,75.1448806723028
pid_top,03628.csv,26.0677933954873,0.981532592790409,75.1444230350078
pid_top,04817.csv,22.5641478522996,1.05156337538025,75.1423166213121
pid_w_ff,01498.csv,27.6004886433616,0.950613986103159,75.1311879485196
pid_top,04681.csv,30.3952626344074,0.894589651503984,75.1247452096066
pid_top,04423.csv,28.5608180096078,0.931204552182011,75.1210456187084
pid_w_ff,00699.csv,34.8161304899949,0.806057231026315,75.1189920413107
pid_top,00933.csv,33.1612985895556,0.839151407727016,75.1188689759064
pid_w_ff,02697.csv,33.5516569104986,0.831316023868205,75.1174581039088
pid_top,03893.csv,31.0394736057796,0.881370754603608,75.10801133596
pid_w_ff,03451.csv,29.6169408288462,0.909754619626994,75.104671810196
pid_w_ff,00456.csv,23.7998833958983,1.02591683691533,75.0957252416648
pid_w_ff,03721.csv,29.181080617732,0.917802148904206,75.0711880629423
pid_w_ff,02530.csv,35.8004082194892,0.7852590840066,75.0633624198192
pid_top,02051.csv,33.3457009865655,0.834190283455909,75.0552151593609
pid_w_ff,03475.csv,27.3298721386588,0.954307456870379,75.0452449821778
pid_top,03707.csv,39.7590726643896,0.705615402339873,75.0398427813832
pid_top,03721.csv,27.55977642584,0.949567516486036,75.0381522501418
pid_top,00070.csv,26.3815169540366,0.973083112242979,75.0356725661855
pid_top,01447.csv,25.4379514420639,0.991704709795024,75.0231869318151
pid_w_ff,01663.csv,29.193054799356,0.916595064023822,75.0228080005471
pid_w_ff,00162.csv,25.1050691929162,0.998282274362271,75.0191829110298
pid_top,00698.csv,22.0708115693901,1.05875446931344,75.0085350350621
pid_w_ff,02954.csv,30.936495643813,0.881303376750051,75.0016644813156
pid_top,03411.csv,25.5768519489025,0.988435197210938,74.9986118094495
pid_top,04565.csv,29.1667115997832,0.916285866038919,74.9810049017291
pid_top,00044.csv,28.4626297202909,0.930094055281951,74.9673324843885
pid_top,01129.csv,31.0131304062067,0.878440468371333,74.9351538247734
pid_top,02515.csv,26.9969898895111,0.958595281726734,74.9267539758478
pid_w_ff,01018.csv,28.0028211459286,0.938314569037955,74.9185495978264
pid_w_ff,02076.csv,21.4409696159667,1.06909494883537,74.8957170577354
pid_top,03451.csv,27.9501347467829,0.938876483641876,74.8939589288767
pid_w_ff,00971.csv,24.9470099954792,0.99882658813425,74.8883394021917
pid_top,01493.csv,25.840283944631,0.980911127744721,74.885840331867
pid_top,01735.csv,19.913064040742,1.09944946505376,74.8855372934298
pid_top,03708.csv,27.4903261724207,0.947636067716757,74.8721295582585
pid_w_ff,00734.csv,29.1331838912359,0.914619623178246,74.8641650501483
pid_top,02644.csv,29.7223136271376,0.902739145906588,74.859270922467
pid_top,00050.csv,27.717835623277,0.942645217595425,74.8500965030482
pid_top,00456.csv,23.6178758352132,1.02456572796363,74.8461622333947
pid_top,01581.csv,45.7557428216978,0.581287871191027,74.8201363812492
pid_w_ff,01836.csv,29.7031549365392,0.902095551773923,74.8079325252353
pid_w_ff,01104.csv,28.0363488544759,0.935301001868602,74.801398947906
pid_w_ff,02485.csv,24.4321201856464,1.00721666276952,74.7929533241226
pid_top,04947.csv,21.2781207458801,1.07021467920268,74.7888547060141
pid_top,04263.csv,27.1017520045396,0.953740628364305,74.7887834227549
pid_top,04873.csv,23.2538607138431,1.03039975298112,74.7738483628989
pid_w_ff,02441.csv,25.4930326775345,0.984808946399275,74.7334799974982
pid_w_ff,01234.csv,28.498552265163,0.924615075886715,74.7293060594987
pid_w_ff,00052.csv,32.6823313245949,0.84075335981448,74.7199993153189
pid_w_ff,04594.csv,37.3666311759108,0.747033402358369,74.7183012938293
pid_top,01605.csv,27.9094225292613,0.936002749804996,74.709560019511
pid_top,01323.csv,32.2799988220279,0.848363079578152,74.6981528009355
pid_top,02204.csv,31.5567582519372,0.862692978635785,74.6914071837265
pid_w_ff,03797.csv,29.2816637433738,0.908180228316901,74.6906751592188
pid_top,03672.csv,53.9341088709022,0.415117690945026,74.6899934181535
pid_w_ff,00970.csv,29.1451580728599,0.910833032083264,74.6868096770232
pid_top,03256.csv,24.1734778625676,1.01019553113916,74.6832544195256
pid_w_ff,02168.csv,32.399740638268,0.84560848763312,74.680165019924
pid_top,02168.csv,31.6836845771518,0.859699737402085,74.668671447256
pid_w_ff,01452.csv,38.1233994545488,0.730402597528625,74.64352933098
pid_top,03783.csv,24.2285590980382,1.00824206265919,74.640662230998
pid_w_ff,04007.csv,28.2111719061865,0.928363246175848,74.6293342149789
pid_top,02045.csv,22.9592958458922,1.03294678275025,74.6066349834045
pid_top,03743.csv,27.0616504702808,0.95071901160485,74.5976010505233
pid_top,01366.csv,32.0069874810003,0.851774862451122,74.5957306035564
pid_top,00749.csv,29.2648998891001,0.906337271798028,74.5817634790015
pid_w_ff,01478.csv,44.1631766657034,0.608212500213006,74.5738016763537
pid_top,01103.csv,26.9993847258359,0.951274182080736,74.5630938298727
pid_w_ff,01843.csv,28.3189395408027,0.92452101913291,74.5449904974482
pid_w_ff,02383.csv,37.1127785254816,0.748547659997307,74.540161525347
pid_top,01009.csv,25.3804753702687,0.982594139520183,74.5101823462778
pid_top,03442.csv,37.6755650618104,0.73662768094503,74.5069491090619
pid_top,00609.csv,31.0155252425316,0.869617126092687,74.4963815471659
pid_top,00570.csv,26.7575062570308,0.954114078949049,74.4632102044832
pid_w_ff,01589.csv,32.3686077660456,0.841610084090277,74.4491119705594
pid_top,00318.csv,27.0137537437847,0.948663545591196,74.4469310233445
pid_w_ff,02311.csv,35.8004082194892,0.772761066331403,74.4384615360594
pid_top,04117.csv,24.7721869437685,0.993218824850753,74.4331281863062
pid_w_ff,02604.csv,33.0511361186146,0.827633905900469,74.4328314136381
pid_top,03486.csv,29.0206265839702,0.907677619283688,74.4045075481546
pid_top,02014.csv,29.5283318848286,0.897363535978689,74.396508683763
pid_w_ff,00070.csv,29.1355787275607,0.905036370463614,74.3873972507415
pid_top,03376.csv,22.9856390454651,1.02785781829312,74.3785299601212
pid_w_ff,00722.csv,49.9898134439506,0.487139349314855,74.3467809096933
pid_top,01887.csv,24.3195628783807,1.00003493500149,74.3213096284553
pid_w_ff,03893.csv,30.7568829194528,0.870740256957646,74.2938957673351
pid_top,00152.csv,21.1392202390415,1.06285471535881,74.2819560069819
pid_w_ff,01003.csv,43.5261502033057,0.614912878404504,74.2717941235308
pid_top,00492.csv,30.9819975339843,0.865709314471075,74.267463257538
pid_top,04135.csv,26.3695427724126,0.957932687130691,74.2661771289472
pid_w_ff,03521.csv,27.0281227617336,0.944709598529254,74.2636026881962
pid_w_ff,01488.csv,48.6343360841118,0.512402122450985,74.254442206661
pid_top,03107.csv,29.3582985057675,0.897891110958666,74.2528540537008
pid_top,02786.csv,24.7554230894949,0.989944689156169,74.2526575473034
pid_top,03452.csv,26.5515503330976,0.953876796656729,74.2453901659341
pid_top,01940.csv,28.4219175027693,0.916339000659511,74.2388675357448
pid_top,01234.csv,28.1129836168696,0.922297071934702,74.2278372136046
pid_w_ff,02860.csv,27.4304552643006,0.935572866454336,74.2090985870174
pid_w_ff,04463.csv,36.9020329288989,0.746070398128584,74.205552835328
pid_top,01945.csv,22.8658972292249,1.02677679368339,74.2047369133943
pid_top,04196.csv,19.2808272509939,1.09830990328899,74.1963224154436
pid_top,01666.csv,28.0100056549031,0.923702984986303,74.1951549042182
pid_top,02707.csv,25.2655232266781,0.978579460656878,74.194496259522
pid_top,04411.csv,36.7367892224874,0.749145657170652,74.19407208102
pid_w_ff,04846.csv,32.4811650733114,0.834250309412483,74.1936805439356
pid_top,03651.csv,28.1896183792633,0.92002477504298,74.1908571314123
pid_top,00141.csv,27.3586101745565,0.93640071984862,74.1786461669875
pid_top,04463.csv,34.9215032882863,0.785050980093159,74.1740522929442
pid_w_ff,03593.csv,36.0494711972687,0.762244670031864,74.1617046988619
pid_top,00576.csv,33.0918483361363,0.821358771168108,74.1597868945417
pid_top,04401.csv,29.6145459925215,0.890840448675654,74.1565684263042
pid_top,01544.csv,43.363301333219,0.615251288709012,74.1258657686696
pid_w_ff,03795.csv,37.7593843331785,0.726899137648201,74.1043412155886
pid_w_ff,02952.csv,33.0846638271619,0.819968539295184,74.0830907919211
pid_w_ff,00128.csv,23.3137316219631,1.01518587858518,74.0730255512223
pid_top,02954.csv,30.0695648942341,0.879797219922041,74.0594258903361
pid_w_ff,03929.csv,25.888180671127,0.96334004152803,74.0551827475286
pid_top,01104.csv,26.4773104070287,0.95145654381563,74.0501375978102
pid_top,04524.csv,27.7968652219955,0.92457251648029,74.0254910460101
pid_top,02003.csv,33.4103615673352,0.812251899331881,74.0229565339292
pid_top,03183.csv,32.9888703741697,0.820573171003224,74.017528924331
pid_top,00964.csv,29.0254162566198,0.899793667496175,74.0150996314285
pid_top,03772.csv,27.5334332262671,0.929587983684922,74.0128324105132
pid_top,04720.csv,32.5218772908331,0.829687321812556,74.0062433814609
pid_w_ff,01103.csv,27.5573815895151,0.928691452815213,73.9919542302758
pid_w_ff,02348.csv,34.7993666357213,0.783846643915581,73.9916988315003
pid_w_ff,02124.csv,23.0694583168332,1.01837589456652,73.9882530451591
pid_top,04354.csv,29.011047238671,0.8993525438579,73.9786744315659
pid_w_ff,01257.csv,32.3255007121992,0.832520987344976,73.951550079448
pid_top,03177.csv,30.2156499100471,0.874680540584138,73.9496769392541
pid_w_ff,04815.csv,29.8971366788483,0.880325799372342,73.9134266474654
pid_top,01689.csv,31.8369541019392,0.841080417936208,73.8909749987496
pid_top,01310.csv,38.4443075220724,0.708853886177108,73.8870018309278
pid_w_ff,00044.csv,32.3422645664728,0.830766888191826,73.8806089760641
pid_w_ff,04049.csv,35.3645480083749,0.770234361214462,73.876266069098
pid_w_ff,04135.csv,28.790722296789,0.901490858512088,73.8652652223934
pid_w_ff,01689.csv,31.9662752634786,0.837965376418137,73.8645440843854
pid_top,01959.csv,23.5699791087172,1.0057001733711,73.8549877772719
pid_top,04417.csv,31.3651713459529,0.849159913223758,73.8231670071408
pid_w_ff,02903.csv,44.6828561481858,0.582715699818419,73.8186411391068
pid_w_ff,02335.csv,30.400052307057,0.868319693597539,73.816036986934
pid_w_ff,03465.csv,35.3789170263237,0.768532861641775,73.8055601084125
pid_top,04746.csv,21.5032353604116,1.04558198186259,73.7823344535413
pid_top,01018.csv,26.4294136805326,0.94688694117669,73.7737607393671
pid_top,00170.csv,34.9095291066623,0.776625118749796,73.7407850441521
pid_w_ff,03232.csv,28.8649622228579,0.89740740665105,73.7353325554104
pid_top,04049.csv,35.3693376810245,0.7672685137402,73.7327633680345
pid_w_ff,01647.csv,31.3076952741577,0.848429236908933,73.7291571196043
pid_top,04396.csv,22.133077313835,1.03189887345452,73.7280209865609
pid_top,00082.csv,34.2150265724692,0.790082734723374,73.7191633086379
pid_w_ff,02132.csv,24.4536737125697,0.985274627675714,73.7174050963554
pid_top,04719.csv,18.6270369343225,1.10178872497238,73.7164731829416
pid_w_ff,04417.csv,34.6724403105067,0.780495836791514,73.6972321500824
pid_w_ff,04445.csv,29.3798520326907,0.886269208709686,73.693312468175
pid_w_ff,03741.csv,30.2084654010728,0.869629329234448,73.6899318627952
pid_w_ff,02694.csv,21.1775376202383,1.05021496589815,73.6882859151457
pid_w_ff,04905.csv,33.9875171216128,0.79389289149722,73.6821616964738
pid_top,00441.csv,20.6722271557048,1.05991766998033,73.6681106547215
pid_w_ff,03732.csv,30.4072368160314,0.86494245997318,73.6543598146905
pid_w_ff,03023.csv,30.9173369532146,0.85473163999675,73.6539189530521
pid_top,03539.csv,34.1048641015283,0.790931728120047,73.6514505075306
pid_w_ff,00050.csv,30.0312475130373,0.87205095197596,73.6337951118353
pid_top,01533.csv,26.7383475664323,0.937818455056854,73.629270319275
pid_w_ff,00253.csv,29.3104017792714,0.886244949183502,73.6226492384465
pid_top,02604.csv,31.7243967946734,0.837631417099431,73.605967649645
pid_top,00465.csv,29.0038627296966,0.891761653202736,73.5919453898334
pid_w_ff,04010.csv,25.8498632899302,0.954806372130512,73.5901818964558
pid_w_ff,02786.csv,25.2774974083021,0.96595607500448,73.5753011585261
pid_w_ff,00316.csv,35.4292085891446,0.762327921955924,73.5456046869408
pid_w_ff,00030.csv,27.0113589074599,0.930533753328046,73.5380465738622
pid_top,02044.csv,36.973878018643,0.731174573514334,73.5326066943596
pid_w_ff,03628.csv,28.0052159822535,0.910199654624934,73.5151987135001
pid_top,04194.csv,30.4934509237244,0.860164438640279,73.5016728557383
pid_top,02311.csv,32.7350177237406,0.815153082986705,73.4926718730758
pid_w_ff,02045.csv,23.986680629233,0.989887432297744,73.4810522441202
pid_top,01369.csv,25.4068185698415,0.960993547119301,73.4564959258066
pid_w_ff,04926.csv,24.7602127621445,0.973701232672509,73.44527439577
pid_top,03051.csv,28.7069030254209,0.89443666709943,73.4287363803924
pid_w_ff,04678.csv,46.009595472127,0.547645652764625,73.3918781103583
pid_w_ff,00576.csv,34.8903704160638,0.769906127870768,73.3856768096022
pid_top,04581.csv,26.5826832053201,0.936006912133179,73.3830288119791
pid_w_ff,04947.csv,21.8385124458841,1.03078715023966,73.3778699578673
pid_top,00497.csv,31.4513854536458,0.838349620924946,73.3688664998931
pid_top,00575.csv,24.8679803967607,0.969956237046656,73.3657922490935
pid_w_ff,00141.csv,30.2515724549193,0.862268346657582,73.3649897877984
pid_w_ff,02846.csv,29.1738961087576,0.883798326680191,73.3638124427671
pid_top,04492.csv,28.7859326241395,0.891516498835355,73.3617575659072
pid_w_ff,00575.csv,31.2502192023623,0.841937714214619,73.3471049130933
pid_top,00887.csv,34.351532242983,0.779641423639188,73.3336034249423
pid_w_ff,03107.csv,30.6251669215886,0.854162761679024,73.3333050055398
pid_w_ff,04263.csv,29.0511487729298,0.885546634591651,73.3284805025123
pid_w_ff,04912.csv,41.217527986195,0.642134599346343,73.3242579535121
pid_w_ff,03394.csv,37.9102590216412,0.70788389903719,73.3044539735007
pid_top,01653.csv,21.1895118018623,1.04210115282865,73.2945694432948
pid_w_ff,02802.csv,24.2740609882094,0.979047318660537,73.2264269212363
pid_top,00042.csv,24.3578802595776,0.977282229370858,73.2219917281205
pid_top,02903.csv,39.9602389156731,0.665065896250336,73.2135337281899
pid_top,00987.csv,28.6111095724288,0.891884172670793,73.2053182059684
pid_w_ff,04266.csv,31.3316436374056,0.837295670761139,73.1964271754626
pid_top,04248.csv,20.6363046108327,1.05061671402175,73.1671403119202
pid_w_ff,01155.csv,31.5759169425356,0.831765327444893,73.1641833147803
pid_w_ff,02714.csv,28.1465113254168,0.900271849476364,73.160103799235
pid_w_ff,02651.csv,31.4992821801419,0.832738038354055,73.1361840978446
pid_w_ff,02817.csv,24.2836403335086,0.976812339177028,73.12425729236
pid_w_ff,03932.csv,27.4304552643006,0.913419423335421,73.1014264310716
pid_top,02228.csv,25.7899923818101,0.94606478250674,73.0932315071471
pid_top,04007.csv,26.8365358557493,0.924951485831643,73.0841101473314
pid_top,00710.csv,21.8720401544314,1.0238970101677,73.0668906628166
pid_top,01663.csv,26.120479794633,0.938738231116494,73.0573913504577
pid_top,00630.csv,42.278440478083,0.615505460190083,73.0537134875871
pid_w_ff,02236.csv,39.3998472156691,0.672830260676056,73.0413602494719
pid_top,03043.csv,29.2840585796986,0.875071088461008,73.037613002749
pid_w_ff,04660.csv,25.7660440185621,0.945245990541095,73.0283435456168
pid_top,02330.csv,25.6558815476211,0.946533178082392,72.9825404517407
pid_w_ff,01133.csv,32.7709402686126,0.804222671891633,72.9820738631942
pid_top,01011.csv,32.6056965622012,0.807334346372598,72.9724138808311
pid_w_ff,04194.csv,30.5557166681693,0.847993683981344,72.9554008672365
pid_w_ff,00908.csv,30.1461996566279,0.855858142944299,72.9391068038428
pid_w_ff,01446.csv,35.8698584729085,0.741110078319036,72.9253623888603
pid_top,02698.csv,31.5567582519372,0.827271008940376,72.9203086989561
pid_w_ff,02511.csv,30.4503438698779,0.849277460420195,72.9142168908877
pid_top,03574.csv,19.3430929954388,1.07099911304373,72.8930486476255
pid_top,02485.csv,23.7256434698294,0.983055774682128,72.8784322039357
pid_top,00375.csv,25.4355566057392,0.948541786871298,72.862645949304
pid_top,04612.csv,20.9021314428859,1.03894939175267,72.8496010305194
pid_w_ff,04061.csv,30.1701480198759,0.853509878181318,72.8456419289418
pid_w_ff,04925.csv,30.3497607442362,0.849749305994603,72.8372260439663
pid_w_ff,01768.csv,46.814260477261,0.520115251046375,72.8200230295798
pid_w_ff,03228.csv,24.6739986544516,0.962570437967227,72.802520552813
pid_w_ff,03055.csv,27.5861196254128,0.904207416773916,72.7964904641086
pid_top,02714.csv,27.4879313360958,0.90600729167526,72.7882959198588
pid_top,02335.csv,29.9546127506436,0.856353274001394,72.7722764507132
pid_w_ff,00441.csv,21.7618776834905,1.0199966997556,72.7617126712703
pid_top,01609.csv,28.7140875343953,0.880914314281479,72.7598032484693
pid_w_ff,02690.csv,35.2855184096564,0.749385986913381,72.7548177553255
pid_w_ff,00964.csv,29.6456788647439,0.861926722954225,72.7420150124552
pid_w_ff,02228.csv,26.9083809454934,0.916520548313688,72.7344083611778
pid_top,01133.csv,30.7281448835551,0.839959813609285,72.7261355640194
pid_w_ff,03527.csv,21.2900949275041,1.02820453665878,72.7003217604429
pid_top,03726.csv,26.6353696044658,0.921190033703889,72.6948712896602
pid_w_ff,02806.csv,24.4632530578689,0.964469100122708,72.6867080640043
pid_top,00128.csv,22.8084211574296,0.997286754074981,72.6727588611786
pid_top,01623.csv,25.8881806711271,0.935614372377094,72.6688992899818
pid_top,03527.csv,20.3177913796338,1.04667182966899,72.6513828630832
pid_top,00189.csv,32.8547595399808,0.795900058374897,72.6497624587256
pid_top,04691.csv,19.4436761210805,1.06337703704147,72.6125279731541
pid_top,03623.csv,28.0052159822534,0.892102060800515,72.6103190222792
pid_w_ff,01007.csv,30.0025094771396,0.851985235248677,72.6017712395735
pid_top,00911.csv,25.0907001749674,0.950160131174059,72.5987067336704
pid_top,02852.csv,28.9152537856788,0.873547110816813,72.5926093265194
pid_w_ff,01060.csv,37.4169227387316,0.703489588048675,72.5914021411654
pid_top,01167.csv,21.7906157193881,1.01526487875261,72.5538596570187
pid_top,03683.csv,26.7694804386547,0.915458958371514,72.5424283572305
pid_w_ff,00000.csv,33.9659635946896,0.771277248933488,72.529826041364
pid_top,00293.csv,32.2273124228822,0.805757140458311,72.5151694457977
pid_w_ff,02666.csv,38.0036576383085,0.689877914405152,72.4975533585661
pid_top,02006.csv,31.3915145455257,0.82204198777584,72.4936139343177
pid_top,01277.csv,27.2412631946411,0.904959229698464,72.4892246795643
pid_top,04061.csv,29.0373904382438,0.868874593296232,72.4811201030554
pid_w_ff,00578.csv,23.6897209249573,0.975821936198389,72.4808177348768
pid_w_ff,03714.csv,29.4900145036317,0.85913223780648,72.4466263939557
pid_w_ff,04524.csv,29.7678155173089,0.853488464870469,72.4422387608324
pid_top,02363.csv,34.1216279558019,0.766292041653626,72.4362300384831
pid_w_ff,00083.csv,20.7823896266457,1.03294503017651,72.4296411354714
pid_top,02944.csv,27.5430125715663,0.897682730207829,72.4271490819577
pid_top,03172.csv,26.3216460459165,0.921971231145816,72.4202076032073
pid_top,04387.csv,34.7035731827291,0.753944454889531,72.4007959272057
pid_top,00316.csv,34.217421408794,0.763455827542008,72.3902127858944
pid_w_ff,03656.csv,26.3168563732669,0.921145534155729,72.3741330810533
pid_w_ff,00492.csv,31.2406398570631,0.822431811189117,72.3622304165189
pid_top,02157.csv,34.7921821267469,0.751367981684141,72.3605812109539
pid_top,01452.csv,35.8794378182078,0.729367969286407,72.3478362825281
pid_top,01762.csv,24.0082341561562,0.966744091992313,72.3454387557719
pid_top,01081.csv,26.6401592771154,0.914071783262468,72.3437484402388
pid_w_ff,01276.csv,29.3223759608954,0.860159053481894,72.3303286349901
pid_w_ff,04492.csv,33.0631103002387,0.78527216946159,72.3267187733182
pid_w_ff,01369.csv,27.5238538809679,0.896010664551546,72.3243871085452
pid_top,04890.csv,20.2770791621122,1.04091710192633,72.3229342584284
pid_w_ff,03225.csv,27.3586101745565,0.898969569947314,72.3070886719222
pid_top,04915.csv,28.1273526348184,0.883484858444107,72.3015955570237
pid_w_ff,00138.csv,39.521983868234,0.65532194863308,72.288081299888
pid_w_ff,00728.csv,32.3973458019433,0.797765261959949,72.2856088999407
pid_w_ff,00098.csv,24.2956145151326,0.959274789771936,72.2593540037294
pid_top,00144.csv,24.9326409775304,0.946189229412444,72.2421024481526
pid_top,01436.csv,30.206070564748,0.840637416235003,72.2379413764981
pid_top,02236.csv,35.5561349143593,0.733587196491147,72.2354947389166
pid_top,02383.csv,29.681601409616,0.850625802679191,72.2128915435756
pid_w_ff,03683.csv,27.0448866160072,0.902992379115098,72.194505571762
pid_top,01101.csv,30.1030926027814,0.841764717857117,72.1913284956373
pid_top,00850.csv,26.570709023696,0.912316981834311,72.1865581154116
pid_w_ff,02805.csv,28.1848287066137,0.879975410006769,72.1835992069522
pid_top,01293.csv,23.9603374296601,0.964232775223193,72.1719761908198
pid_w_ff,03127.csv,23.5915326356404,0.971493801756558,72.1662227234683
pid_w_ff,03571.csv,24.3099835330814,0.956843346858474,72.1521508760051
pid_w_ff,04691.csv,19.7837428792026,1.04670112876064,72.1187993172347
pid_w_ff,02363.csv,37.2612583776194,0.6970702972185,72.1147732385444
pid_w_ff,01533.csv,26.9395138177158,0.903215935734228,72.1003106044272
pid_w_ff,00911.csv,25.339763152747,0.935063384880735,72.0929323967837
pid_w_ff,02911.csv,45.4659676263966,0.532515277858289,72.0917315193111
pid_w_ff,00293.csv,32.6104862348508,0.789139767209565,72.067474595329
pid_top,00728.csv,30.3353917262874,0.8343391217202,72.0523478122973
pid_w_ff,00613.csv,35.0867469946977,0.739023588477594,72.0379264185774
pid_top,03955.csv,28.9775195301237,0.861184153608812,72.0367272105643
pid_w_ff,03576.csv,26.120479794633,0.918056776419206,72.0233186155933
pid_w_ff,03726.csv,32.0405151895475,0.799021554462756,71.9915929126853
pid_top,03732.csv,27.8782896570388,0.882239196692729,71.9902494916753
pid_w_ff,04949.csv,50.5813380161771,0.428052366316793,71.9839563320168
pid_w_ff,02944.csv,28.3117550318283,0.873404951019368,71.9820025827967
pid_w_ff,04387.csv,35.6423490220522,0.726666181830423,71.9756581135733
pid_w_ff,04401.csv,30.6179824126142,0.827114438813608,71.9737043532946
pid_w_ff,04612.csv,23.7471969967526,0.964406117714527,71.967502882479
pid_w_ff,04396.csv,22.8587127202505,0.982018974545186,71.9596614475098
pid_top,02028.csv,26.0318708506152,0.918329790357467,71.9483603684886
pid_top,02694.csv,20.7081497005768,1.02428546147469,71.9224227743113
pid_w_ff,02318.csv,36.571545516076,0.706745467437062,71.9088188879291
pid_top,01571.csv,26.1803507027531,0.914451878907524,71.9029446481293
pid_w_ff,04581.csv,27.3657946835308,0.89070367863299,71.9009786151804
pid_w_ff,03574.csv,18.6390111159465,1.06519692659615,71.8988574457538
pid_top,04795.csv,24.8344526882134,0.941114481306003,71.8901767535136
pid_top,02720.csv,20.42555901425,1.02925252136841,71.8881850826705
pid_top,02952.csv,31.0394736057796,0.816824780922951,71.8807126519272
pid_top,01570.csv,32.3135265305751,0.791040973237521,71.8655751924512
pid_top,00931.csv,26.1635868484794,0.9135801025391,71.8425919754344
pid_top,01232.csv,36.2147149036802,0.712347106136531,71.8320702105067
pid_top,03521.csv,25.18170395531,0.932596737144201,71.81154081252
pid_w_ff,01476.csv,23.8118575775223,0.95985709855596,71.8047125053203
pid_w_ff,01571.csv,26.6832663309618,0.902106037115471,71.7885681867354
pid_w_ff,01581.csv,47.2429361794009,0.490802544964887,71.7830634276453
pid_w_ff,00318.csv,27.31550312071,0.889219018055552,71.7764540234876
pid_top,01260.csv,30.1557790019271,0.83238744664706,71.7751513342801
pid_top,00578.csv,22.9952183907643,0.975335543723508,71.7619955769396
pid_top,02857.csv,22.5545685070004,0.984102131004451,71.759675057223
pid_top,02817.csv,23.9220200484633,0.956671828656011,71.7556114812638
pid_top,01257.csv,28.3500724130252,0.868081766675672,71.7541607468088
pid_top,02211.csv,26.4413878621567,0.906249487229775,71.7538622236454
pid_w_ff,00304.csv,32.9649220109218,0.775777965609148,71.7538202913791
pid_w_ff,00497.csv,34.169524682298,0.751568793646996,71.7479643646477
pid_w_ff,03080.csv,52.8013512892701,0.37888021037074,71.7453618078071
pid_w_ff,04144.csv,30.4240006703051,0.826386673076733,71.7433343241418
pid_top,02977.csv,20.9811610416044,1.01491428214852,71.7268751490304
pid_top,04655.csv,19.5203108834742,1.04410997146188,71.7258094565684
pid_top,01802.csv,27.3801637014797,0.886580865346192,71.7092069687893
pid_top,01007.csv,28.5009471014878,0.86393133405414,71.6975138041947
pid_top,00538.csv,22.3797454552897,0.986324474905449,71.6959692005622
pid_top,03290.csv,30.6826429933838,0.82022863866146,71.6940749264569
pid_w_ff,02151.csv,37.5582180818951,0.682500519868104,71.6832440753003
pid_w_ff,01623.csv,28.3285188861019,0.867039992912835,71.6805185317437
pid_w_ff,03876.csv,20.7297032275001,1.01897988745084,71.678697600042
pid_w_ff,01497.csv,28.2470944510586,0.868557345487641,71.6749617254406
pid_top,03575.csv,20.9021314428859,1.0154380971856,71.6740363021661
pid_top,01265.csv,34.3419528976838,0.746102313586715,71.6470685770196
pid_w_ff,02175.csv,28.3476775767003,0.865863847943879,71.6408699738943
pid_w_ff,04557.csv,29.2241876715785,0.848328425341313,71.6406089386441
