controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,02919.csv,23.17483111512454,0.7113464413728191,58.742153183765495
pid_model,02538.csv,22.638387778368575,0.7213511959468852,58.705947575712834
pid_model,04880.csv,24.69555218137484,0.6797919255344103,58.685148458095355
pid_model,04034.csv,24.774581780093342,0.6779094291932122,58.670053239753955
pid_model,01204.csv,21.70200677537031,0.7393069053494526,58.66735204284295
pid_model,01302.csv,27.018543416434355,0.6329726606759474,58.66717645023172
pid_model,01916.csv,24.180662371542045,0.6893572102762142,58.64852288535276
pid_model,01799.csv,21.702006775370318,0.7387291621528691,58.63846488301377
pid_model,00889.csv,23.833411104445528,0.6960211305858388,58.63446763373747
pid_model,04873.csv,20.859024389039472,0.7551301658228624,58.615532680182596
pid_model,04565.csv,23.62027067153801,0.6997927621214992,58.60990877761297
pid_model,02320.csv,25.55769325830415,0.6609902479083611,58.607205653722204
pid_model,04991.csv,22.518645962128353,0.721702490073762,58.60377046581645
pid_model,03530.csv,22.61683425144529,0.7190373648759648,58.56870249524353
pid_model,03686.csv,19.529890228773436,0.7807512126661766,58.56745086208227
pid_model,00742.csv,23.328100639911963,0.7047721024628029,58.56670576305211
pid_model,00621.csv,26.85329971002292,0.6338823890960736,58.54741916482661
pid_model,02231.csv,22.453985381358642,0.7217889654481346,58.543433653765376
pid_model,03744.csv,30.383288452783418,0.5627869458205643,58.522635743811634
pid_model,04746.csv,19.204192488600178,0.7855866896251235,58.48352696985635
pid_model,02204.csv,23.845385286069558,0.6926662566288706,58.47869811751309
pid_model,04012.csv,25.430766933089526,0.6605572185506468,58.45862786062186
pid_model,02646.csv,22.142656659134186,0.7260837142649936,58.44684237238387
pid_model,03666.csv,26.668897313013005,0.6354062540914407,58.43921001758504
pid_model,03222.csv,24.975748031376867,0.6692305032234269,58.43727319254821
pid_model,03905.csv,27.296344430111542,0.6227894119928259,58.43581502975284
pid_model,01128.csv,19.60652499116718,0.7757341899042068,58.39323448637752
pid_model,04376.csv,23.02874609931153,0.7071903030174874,58.388261250185906
pid_model,02831.csv,24.4153563313728,0.6791928140346606,58.37499703310583
pid_model,01476.csv,21.73074481126796,0.7327361934708885,58.36755448481239
pid_model,02467.csv,25.229600681806048,0.6626995207877625,58.364576721194176
pid_model,04871.csv,25.00688090359934,0.6670451486450122,58.35913833584995
pid_model,03127.csv,20.696175518952806,0.7530682201509715,58.34958652650138
pid_model,04472.csv,26.755111420706008,0.6313190800686018,58.321065424136094
pid_model,00578.csv,20.96439718733081,0.747091291255556,58.318961750108606
pid_model,02525.csv,25.57206227625294,0.6546997934474142,58.30705194862365
pid_model,04674.csv,17.290718265082063,0.8200901801954695,58.29522727485554
pid_model,01185.csv,18.272601158251543,0.7990890093663148,58.22705162656729
pid_model,02485.csv,22.046863206142035,0.7233289720898033,58.2133118106322
pid_model,01374.csv,22.432431854435407,0.7150910237519559,58.1869830420332
pid_model,03041.csv,26.54915549677287,0.6324499508254187,58.1716530380438
pid_model,04167.csv,26.812587492501216,0.6264607626684262,58.13562562592253
pid_model,03588.csv,20.74407224544891,0.7478015658789432,58.134150539396074
pid_model,00885.csv,27.36339984720609,0.6152456737775771,58.12568353608495
pid_model,01617.csv,24.247717788636564,0.6773591290363365,58.115674240453394
pid_model,02331.csv,20.60996141125992,0.7499702272641275,58.10847277446629
pid_model,00812.csv,26.491679424977566,0.6323166462400751,58.10751173698132
pid_model,03043.csv,24.657234800177992,0.6689248101167888,58.10347530601743
pid_model,01235.csv,21.855276300157815,0.7244314006229284,58.07684633130424
pid_model,01355.csv,26.0749779044617,0.6395198915475644,58.05097248183992
pid_model,02188.csv,20.396820978352345,0.7528748311428383,58.04056253549426
pid_model,00067.csv,21.596633977078948,0.7288636604369978,58.03981699892884
pid_model,01293.csv,21.89838335400421,0.7228087360016029,58.038820154084355
pid_model,04647.csv,24.343511241628736,0.6738737122386971,58.037196853563586
pid_model,03527.csv,18.895258602700476,0.782626936543261,58.02660542986352
pid_model,01501.csv,22.307900365545667,0.7143441259728988,58.0251066641906
pid_model,04261.csv,19.520310883474217,0.7697826208014903,58.00944192354873
pid_model,03120.csv,24.214190080089303,0.6756467494624666,57.99652755321263
pid_model,00865.csv,26.64255411344017,0.6267797499287315,57.98154160987674
pid_model,04370.csv,23.845385286069554,0.6821955851369561,57.95516454291736
pid_model,01176.csv,24.62610192795552,0.6663365581438554,57.94292983514829
pid_model,04624.csv,26.551550333097623,0.6274507200619788,57.92408633619657
pid_model,00086.csv,25.651091874971517,0.6451912454017243,57.910654145057734
pid_model,01393.csv,24.37464411385116,0.6706307471214987,57.906181469926096
pid_model,03896.csv,22.51385628947873,0.7076962790582386,57.898670242390665
pid_model,00662.csv,24.623707091630823,0.6652702604631147,57.88722011478656
pid_model,03665.csv,23.102986025380424,0.6954718109296492,57.876576571862884
pid_model,03997.csv,29.583413120299046,0.5657982504305263,57.87332564182536
pid_model,03129.csv,23.399945729656082,0.6892873305881317,57.86431225906267
pid_model,00436.csv,20.492614431344485,0.7474237129758401,57.86380008013649
pid_model,00931.csv,22.932952646319368,0.6984396100879746,57.8549331507181
pid_model,04392.csv,20.882972752287472,0.7393013725085975,57.84804137771735
pid_model,02211.csv,24.214190080089306,0.672608836328145,57.844631896496566
pid_model,04315.csv,22.410878327512197,0.7086485199450463,57.84330432476452
pid_model,02336.csv,22.655151632642227,0.7036834928371172,57.83932627449809
pid_model,03610.csv,24.341116405303907,0.6697557406259302,57.82890343660042
pid_model,02806.csv,20.07112323817905,0.7551147009009451,57.826858283226315
pid_model,00987.csv,23.60111198093959,0.6845086688544495,57.82654542366207
pid_model,02273.csv,23.950758084360903,0.6768060492217524,57.79106054544852
pid_model,03935.csv,19.781348042877838,0.7600932054354511,57.786008314650395
pid_model,03029.csv,24.956589340778415,0.6565239518560654,57.78278693358168
pid_model,02093.csv,25.979184451469568,0.6356859036735277,57.763479635145956
pid_model,03463.csv,21.7618776834904,0.7196547592073697,57.74461564385888
pid_model,02716.csv,35.3837066989734,0.44701432150026615,57.73442277398671
pid_model,02859.csv,25.81154590873334,0.6383943346643459,57.731262641950636
pid_model,02462.csv,23.464606310425797,0.6852909566153083,57.729154141191216
pid_model,02220.csv,20.72251871852564,0.7397152788218595,57.70828265961862
pid_model,02988.csv,18.40192231979095,0.7860296178296051,57.7034032112712
pid_model,03826.csv,27.018543416434376,0.6134967297278563,57.69337990282719
pid_model,01876.csv,27.81602391259394,0.5973806644230997,57.68505713374893
pid_model,00790.csv,19.343092995438756,0.7666037476430736,57.673280377592434
pid_model,01898.csv,21.639741030925414,0.7205971734602905,57.66959970393994
pid_model,00140.csv,23.0024028997387,0.6931875939866994,57.661782599073675
pid_model,01634.csv,23.004797736063495,0.6926492008293063,57.63725777752881
pid_model,01030.csv,22.633598105718995,0.6995244810133807,57.609822156388034
pid_model,01371.csv,24.27645582453419,0.6665727391441696,57.60509278174267
pid_model,00362.csv,22.463564726657857,0.7026379201006787,57.595460731691794
pid_model,04408.csv,21.816958918960918,0.7154788821348372,57.59090302570279
pid_model,04226.csv,23.445447619827352,0.6828757345677152,57.58923434821311
pid_model,03574.csv,17.31466662833012,0.8050833339614812,57.568833326404174
pid_model,03943.csv,22.597675560846866,0.6990033853277042,57.547844827232076
pid_model,04007.csv,23.488554673673796,0.6807749448126366,57.527301914305625
pid_model,03172.csv,22.84194886597683,0.6933548185322849,57.509689792591075
pid_model,04192.csv,22.013335497594834,0.7095370674005332,57.4901888676215
pid_model,04001.csv,24.00583931983141,0.6695714219799971,57.48441041883126
pid_model,02225.csv,21.503235360411622,0.7194338129848208,57.47492600965266
pid_model,04248.csv,19.443676121080543,0.7601375914042425,57.45055569129267
pid_model,03232.csv,22.815605666404,0.6926866523209633,57.449938282452166
pid_model,01221.csv,29.698365263889592,0.5549630345769871,57.44651699273895
pid_model,02802.csv,22.212106912553523,0.7045011067008549,57.43716224759626
pid_model,02566.csv,27.902238020286852,0.5904564555205761,57.42506079631566
pid_model,00098.csv,20.03520069330701,0.7477940920454762,57.42490529558082
pid_model,00846.csv,24.75781792581973,0.6532683636843163,57.421236110035544
pid_model,01092.csv,20.147758000572765,0.7449523305230401,57.39537452672477
pid_model,03312.csv,23.5532152544435,0.6764158712935499,57.374008819120995
pid_model,00411.csv,21.977412952722723,0.7077773108500056,57.36627849522301
pid_model,03290.csv,25.904944525400648,0.6290634985199823,57.358119451399766
pid_model,04522.csv,23.419104420254495,0.6785255258739344,57.345380713951215
pid_model,02005.csv,20.14057349159837,0.7440835793513649,57.344752459166614
pid_model,00142.csv,23.079037662132418,0.6850719503801158,57.332635181138215
pid_model,02667.csv,21.100902857844623,0.7243936099619863,57.32058335594394
pid_model,01456.csv,22.803631484779977,0.6901987137778137,57.31356717367066
pid_model,00041.csv,19.08205583603519,0.7645848727148057,57.31129947177547
pid_model,04599.csv,33.06311030023867,0.4842778346819749,57.277002034337414
pid_model,01230.csv,25.361316679670253,0.638234360608946,57.27303471011756
pid_model,03470.csv,23.349654166835197,0.67823968155839,57.26163824475469
pid_model,02804.csv,21.12964089374227,0.7224569964606626,57.252490716775405
pid_model,04553.csv,24.697947017699708,0.6509332221053368,57.24460812296654
pid_model,01492.csv,21.249382709982427,0.7198707062908422,57.242918024524535
pid_model,04087.csv,20.914105624509922,0.7263295106353624,57.23058115627804
pid_model,00239.csv,23.167646606150175,0.6802242500883535,57.178859110567856
pid_model,03783.csv,20.011252330059033,0.7428220892146561,57.15235679079184
pid_model,00859.csv,26.20908873865071,0.6188612728877931,57.15215238304037
pid_model,00154.csv,22.408483491187376,0.6945522404878273,57.13609551557874
pid_model,01556.csv,19.70950295313373,0.7484267322817129,57.130839567219375
pid_model,03575.csv,17.324245973629314,0.7960877905800156,57.12863550263009
pid_model,04329.csv,24.16868818991805,0.6586054378622888,57.09896008303249
pid_model,03147.csv,23.76396085102626,0.6663593540179078,57.08192855192165
pid_model,01925.csv,23.57716361769154,0.6700327181827304,57.07879952682806
pid_model,00500.csv,35.105905685296165,0.43909641248135367,57.060726309363844
pid_model,00155.csv,23.90525619418963,0.6626482343864076,57.037667913510006
pid_model,04859.csv,19.91306404074203,0.7419424886200043,57.01018847174225
pid_model,02610.csv,23.299362604014316,0.6741950925093695,57.0091172294828
pid_model,01263.csv,22.516251125803546,0.6888712258788022,56.959812419743656
pid_model,03084.csv,26.525207133524802,0.6081318869027814,56.93180147866387
pid_model,03635.csv,24.30279902410707,0.6522870129892914,56.91714967357164
pid_model,00533.csv,27.34903082925724,0.591085428349287,56.903302246721594
pid_model,01290.csv,25.96242059719593,0.6187853035851743,56.90168577645464
pid_model,01824.csv,22.607254906146082,0.6858036088708288,56.89743534968752
pid_model,00712.csv,21.10329769416941,0.7142499614655287,56.81579576744585
pid_model,03180.csv,27.998031473279,0.5763227430010133,56.814168623329664
pid_model,03806.csv,20.538116321515755,0.7254917443143127,56.812703537231386
pid_model,00409.csv,17.652338550127407,0.7829120780635919,56.797942453307
pid_model,00548.csv,21.160773765964716,0.7122102475710373,56.77128614451658
pid_model,03759.csv,25.878601325827823,0.6176566611565943,56.761434383657544
pid_model,01700.csv,24.769792107443738,0.6396435423361546,56.75196922425147
pid_model,03657.csv,23.60111198093958,0.6629027287164887,56.74624841676402
pid_model,01031.csv,26.031870850615274,0.6136856941772839,56.716155559479475
pid_model,01613.csv,26.884432582245342,0.5964425145230481,56.706558308397746
pid_model,03189.csv,20.200444399718467,0.7298693712061844,56.69391296002769
pid_model,00588.csv,21.531973396309255,0.7027167856667166,56.66781267964508
pid_model,01282.csv,23.926809721112896,0.6548034871596864,56.66698407909722
pid_model,00709.csv,19.58976113689353,0.7414399803831349,56.66176015605027
pid_model,02245.csv,24.24053327966213,0.6478157408128717,56.63132032030572
pid_model,02710.csv,25.140991737788333,0.6297354564589241,56.62776456073454
pid_model,03842.csv,18.883284421076496,0.7544450096518681,56.6055349036699
pid_model,03126.csv,21.93670073520106,0.6932562515835672,56.59951331437942
pid_model,02205.csv,20.05675422023023,0.7307853156314008,56.59602000180027
pid_model,00648.csv,21.888804008705044,0.6940904926244623,56.59332863992816
pid_model,00110.csv,20.916500460834722,0.7131866827973983,56.57583460070464
pid_model,04537.csv,27.24605286729071,0.5864358905407733,56.56784739432938
pid_model,00128.csv,20.68180650100397,0.7166323150287748,56.51342225244271
pid_model,01646.csv,27.947739910458168,0.5709923325410744,56.49735653751189
pid_model,03903.csv,20.27707916211216,0.7242067244577266,56.48741538499849
pid_model,02876.csv,22.11391862323653,0.6874349515284731,56.48566619966019
pid_model,00926.csv,21.39067805314587,0.701399491101171,56.46065260820442
pid_model,02724.csv,21.388283216821034,0.7013215073087479,56.45435858225842
pid_model,03123.csv,21.381098707846625,0.7012120875644656,56.44170308606991
pid_model,04061.csv,22.08518058733891,0.6868557193294714,56.42796655381248
pid_model,03725.csv,23.933994230087297,0.6497933202690518,56.423660243539885
pid_model,01182.csv,22.13786698648457,0.6856178258803451,56.418758280501834
pid_model,00313.csv,22.406088654862593,0.680206751544591,56.41642623209214
pid_model,01939.csv,22.473144071957073,0.6787248593412835,56.40938703902125
pid_model,01534.csv,23.852569795043966,0.6505383496601091,56.379487278049425
pid_model,02523.csv,21.199091147161553,0.7024227432306878,56.32022830869594
pid_model,03838.csv,21.48407666981318,0.6963454718448683,56.3013502620566
pid_model,02283.csv,19.52270571979902,0.7347614158538298,56.26077651249051
pid_model,04794.csv,20.545300830490184,0.7142557344098255,56.25808755098146
pid_model,04865.csv,20.91889529715953,0.706602772022186,56.249033898268834
pid_model,01511.csv,24.26208680658544,0.63941912553961,56.233043083565946
pid_model,01697.csv,22.00854582494518,0.6842556792743155,56.22132978866096
pid_model,03403.csv,21.364334853573,0.6970836323314079,56.21851647014339
pid_model,02875.csv,15.76999719883177,0.8087601246331366,56.2080034304886
pid_model,00102.csv,20.81831217151779,0.7074727814755291,56.19195124529424
pid_model,03486.csv,22.35579709204171,0.6766405172594089,56.18782295501215
pid_model,01009.csv,22.291136511272008,0.6775439094778825,56.168331985166134
pid_model,01298.csv,21.84330211853372,0.6863914170599807,56.16287297153276
pid_model,04715.csv,21.304463945452913,0.6968001938033754,56.14447363562168
pid_model,01557.csv,22.145051495458993,0.679965294314019,56.14331621115994
pid_model,04163.csv,23.907651030514472,0.6446467441513515,56.13998823808205
pid_model,04566.csv,20.993135223228496,0.7023166926143919,56.108969853948096
pid_model,01206.csv,22.255213966399946,0.6769504161141677,56.102734772108334
pid_model,00604.csv,26.83414101942447,0.5850942265121852,56.08885234503373
pid_model,04589.csv,24.98532737667607,0.6220594351976594,56.088299136559044
pid_model,02568.csv,17.250006047560397,0.7764090161453812,56.07045685482945
pid_model,00751.csv,20.16452185484639,0.7180615695805114,56.06760033387196
pid_model,04670.csv,21.246987873657634,0.6960453064789446,56.04925319760487
pid_model,03823.csv,23.86693881299277,0.6434383152279456,56.03885457439005
pid_model,01733.csv,22.42285250913632,0.6723194447923512,56.038824748753875
pid_model,01647.csv,24.19024171684131,0.6366167974114585,56.02108158741423
pid_model,04524.csv,24.024998010429826,0.6398814545234152,56.01907073660058
pid_model,02947.csv,26.355173754463756,0.5932119567103964,56.01577158998357
pid_model,04687.csv,23.17722595144936,0.6563725317480367,55.99585253885119
pid_model,02057.csv,20.75365159074811,0.704760464506045,55.99167481605036
pid_model,04282.csv,23.347259330510404,0.652433886485736,55.968953654797204
pid_model,00986.csv,20.84226053476582,0.7022729948430415,55.9559102769179
pid_model,04995.csv,23.296967767689512,0.6530757032231606,55.950752928847535
pid_model,00329.csv,21.484076669813202,0.6890374356072135,55.93594845017388
pid_model,01597.csv,21.673268739472704,0.6847102743499521,55.90878245697031
pid_model,03802.csv,24.127975972396378,0.6352652597056936,55.891238957681054
pid_model,03772.csv,22.76770893990796,0.6624602834288508,55.890723111350496
pid_model,02705.csv,20.6842013373288,0.7037365289350246,55.87102778408003
pid_model,01216.csv,19.137137071505645,0.7344597575155283,55.86012494728206
pid_model,02349.csv,22.734181231360704,0.6619566772910921,55.83201509591531
pid_model,02599.csv,21.165563438614303,0.6932992379064362,55.83052533393611
pid_model,03471.csv,24.90869261428237,0.618294155977697,55.82340041316722
pid_model,03468.csv,22.762919267258347,0.660785536512212,55.80219609286895
pid_model,04256.csv,21.43378510699231,0.6872292386074408,55.79524703736435
pid_model,00536.csv,17.21647833901315,0.7715599229515762,55.79447448659196
pid_model,04268.csv,22.12828764118535,0.6732720779410047,55.79189153823559
pid_model,03437.csv,22.351007419392086,0.6687104090708231,55.78652787293325
pid_model,01800.csv,21.357150344598587,0.6883643383183189,55.77536726051453
pid_model,03819.csv,24.571020692485064,0.6240792127321215,55.77498132909114
pid_model,04993.csv,25.90733936172552,0.5972675340528959,55.77071606437032
pid_model,03477.csv,21.100902857844677,0.6933924582233681,55.77052576901309
pid_model,04718.csv,24.666814145477193,0.6218354881202452,55.75858855148945
pid_model,04482.csv,17.10871070439699,0.7727525903072923,55.746340219761606
pid_model,02094.csv,21.71637579331913,0.6804799859254379,55.740375089591026
pid_model,03743.csv,21.809774409986467,0.6783760160578531,55.72857521287912
pid_model,01130.csv,17.67149724072583,0.7610410341781031,55.72354894963098
pid_model,04856.csv,21.646925539899826,0.6815239668672814,55.723123883263895
pid_model,04962.csv,24.429725349321654,0.6258542562817456,55.72243816340894
pid_model,03135.csv,26.53718131514885,0.583452119043822,55.70978726733995
pid_model,01436.csv,25.196072973258808,0.6102557001491418,55.7088579807159
pid_model,00944.csv,21.091323512545397,0.6923043168792734,55.70653935650907
pid_model,04066.csv,20.080702583478267,0.7125073448676645,55.706069826861494
pid_model,04387.csv,26.992200216861495,0.5738591470165957,55.68515756769128
pid_model,01755.csv,22.24802945742555,0.668427687479316,55.66941383139135
pid_model,04138.csv,21.438574779641907,0.6844878712393503,55.66296834160943
pid_model,01945.csv,20.09507160142709,0.7108472195125177,55.63743257705298
pid_model,01267.csv,27.01375374378476,0.5723220921388191,55.62985835072572
pid_model,01350.csv,19.350277504413167,0.7254267032902618,55.62161266892626
pid_model,00700.csv,20.65306846510633,0.6991777819069975,55.611957560456204
pid_model,03062.csv,25.95763092454635,0.5930376640700044,55.60951412804657
pid_model,04402.csv,21.694822266395935,0.6781817265797159,55.603908595381725
pid_model,04080.csv,22.806026321104778,0.6556419144015133,55.58812204118044
pid_model,01864.csv,24.82966301556383,0.6149873492040157,55.57903047576461
pid_model,03314.csv,23.007192572388274,0.6513235637859673,55.57337076168665
pid_model,03836.csv,19.462834811678942,0.7218394580318968,55.554807713273775
pid_model,02785.csv,23.929204557437707,0.632485936471333,55.55350138100435
pid_model,02720.csv,17.899006691582176,0.7529283236221174,55.54542287268805
pid_model,00251.csv,21.18951180186242,0.6870294199463847,55.54098279918165
pid_model,03535.csv,23.6849312523077,0.6368065977570293,55.52526114015916
pid_model,02439.csv,21.690032593746306,0.6766893251628021,55.524498851886406
pid_model,01268.csv,21.06019064032294,0.689196591695494,55.52002022509764
pid_model,03582.csv,21.733139647592772,0.6757015443448084,55.51821686483319
pid_model,04483.csv,26.283328664719658,0.584683672633103,55.517512296374804
pid_model,04860.csv,21.314043290752124,0.6838794331628018,55.50801494889221
pid_model,02178.csv,20.844655371090624,0.6930434106010279,55.49682590114202
pid_model,03958.csv,24.714710871973267,0.6155595019122961,55.49268596758807
pid_model,02141.csv,19.628078518090422,0.7170006757436631,55.478112305273584
pid_model,01563.csv,24.360275095902313,0.6223413717983644,55.47734368582053
pid_model,01091.csv,24.477622075817717,0.6196987515998174,55.46255965580858
pid_model,00388.csv,18.86652056680284,0.7319184204977929,55.46244159169248
pid_model,01762.csv,20.396820978352363,0.7011349046378026,55.4535662102425
pid_model,04928.csv,17.534991570212064,0.7582459773718302,55.44729043880357
pid_model,04892.csv,25.82591492668213,0.5920392538652984,55.427877619947054
pid_model,01362.csv,23.356838675809655,0.6411621797545881,55.41494766353906
pid_model,00227.csv,20.368082942454695,0.7003195923488793,55.384062559898666
pid_model,03639.csv,22.291136511272008,0.6617061779068109,55.376445406612554
pid_model,01838.csv,20.509378285618123,0.6971940911789587,55.36908284456605
pid_model,03112.csv,15.614332837719532,0.7950838203929923,55.36852385736915
pid_model,04868.csv,24.19263655316609,0.623488905689346,55.36708183763339
pid_model,01260.csv,25.107464029241083,0.6051046768059277,55.36269786953747
pid_model,04440.csv,19.86995698689559,0.7097313020436579,55.35652208907848
pid_model,02787.csv,22.719812213411856,0.6526321958427055,55.35142200554713
pid_model,04705.csv,19.99927814843501,0.7068222288240851,55.340389589639265
pid_model,00772.csv,22.362981601016106,0.6595014485394266,55.33805402798744
pid_model,00703.csv,19.398174230909245,0.7185178063533635,55.324064548577425
pid_model,04890.csv,17.865478983034937,0.7491119582595901,55.321076896014446
pid_model,03697.csv,20.142968327923157,0.703410660247708,55.31350134030856
pid_model,01865.csv,24.013023828805792,0.6259430339465497,55.31017552613328
pid_model,01595.csv,22.28395200229759,0.660257060923034,55.29680504844929
pid_model,03606.csv,23.131724061278142,0.643018370673231,55.28264259493969
pid_model,04807.csv,23.3999457296561,0.6373890312836831,55.26939729384026
pid_model,03719.csv,24.278850660859028,0.6198075882898413,55.26923007535109
pid_model,03970.csv,23.03114093563633,0.6447187807793956,55.26707997460611
pid_model,01658.csv,25.938472233947913,0.5861905563923185,55.24800005356384
pid_model,03377.csv,20.526142139891746,0.6940305152269503,55.22766790123926
pid_model,01449.csv,25.081120829668258,0.6027138953611125,55.21681559772388
pid_model,00928.csv,25.2128368275324,0.6000311645511682,55.21439505509081
pid_model,04761.csv,22.226475930502314,0.6595931502006223,55.20613344053342
pid_model,02700.csv,21.419416089043505,0.6746775696920644,55.15329457364672
pid_model,02075.csv,23.60829648991398,0.6308102079594817,55.148806887888064
pid_model,03977.csv,24.142344990345194,0.6195505672349852,55.11987335209446
pid_model,01428.csv,21.376309035197018,0.6745255718594436,55.102587628169196
pid_model,02488.csv,20.906921115535514,0.6835964818258382,55.08674520682743
pid_model,02904.csv,23.359233512134413,0.6343182549515848,55.07514625971365
pid_model,01432.csv,20.868603734338663,0.683799661634906,55.05858681608397
pid_model,03710.csv,21.646925539899865,0.6680783573537328,55.0508434075865
pid_model,00158.csv,24.178267535217284,0.6170653143695808,55.031533253696324
pid_model,04563.csv,21.761877683490464,0.6653785731971515,55.03080634334805
pid_model,02006.csv,22.882661083498515,0.6426040157330709,55.012861870152065
pid_model,01668.csv,23.273019404441477,0.6347962474471076,55.01283177679686
pid_model,02786.csv,21.06498031297256,0.6785564067584484,54.99280065089498
pid_model,02109.csv,21.24459303733282,0.674293379782061,54.95926202643587
pid_model,04173.csv,20.107045783051113,0.6967465119731061,54.94437138170642
pid_model,01749.csv,23.023956426661968,0.637976496951684,54.92278127424617
pid_model,03438.csv,19.71189778945852,0.7041353654750611,54.918666063211575
pid_model,00912.csv,20.147758000572775,0.6953973492870744,54.9176254649265
pid_model,04114.csv,24.901508105307972,0.6000141857027916,54.902217390447554
pid_model,02073.csv,22.956901009567407,0.6387226032578308,54.89303117245895
pid_model,00017.csv,21.809774409986506,0.6616474309083505,54.89214595540403
pid_model,04286.csv,21.021873259126085,0.6773940627585064,54.89157639705141
pid_model,03475.csv,20.473455740746065,0.6880997436174054,54.87844292161634
pid_model,00883.csv,23.12453955230366,0.63492351497943,54.870715301275155
pid_model,03114.csv,23.88370266726642,0.6195691261356939,54.86215897405111
pid_model,00174.csv,19.410148412533268,0.7084995613892962,54.835126481998074
pid_model,00592.csv,24.166293353593247,0.6128996162012179,54.81127416365415
pid_model,00327.csv,22.197737894604654,0.6522219863478915,54.80883721199923
pid_model,03080.csv,34.643702274609076,0.4032764956489847,54.80752705705831
pid_model,03391.csv,17.43201360824551,0.7472516507290947,54.79459614470025
pid_model,03720.csv,21.73074481126795,0.6609338893903849,54.77743928078719
pid_model,02749.csv,24.250112624961382,0.6104195930645406,54.77109227818841
pid_model,04342.csv,23.25625555016785,0.6300871802572441,54.76061456303005
pid_model,00494.csv,28.0674817266983,0.5338115941989218,54.75806143664439
pid_model,03011.csv,25.433161769414347,0.5862030860961098,54.743316074219834
pid_model,03283.csv,24.204610734790116,0.6107063175686959,54.73992661322491
pid_model,02820.csv,21.656504885199066,0.6613133639597533,54.72217308318673
pid_model,01808.csv,22.15223600443344,0.6509172617347259,54.69809909116973
pid_model,01930.csv,19.929827895015638,0.6952055173567272,54.690103762852004
pid_model,03740.csv,19.65442171766324,0.7001585167401626,54.66234755467137
pid_model,04076.csv,20.775205117671316,0.6770752462708631,54.62896743121448
pid_model,04328.csv,25.37808053394391,0.5848517908369836,54.620670075793086
pid_model,00601.csv,17.099131359097782,0.7504104427148977,54.619653494842666
pid_model,04024.csv,22.453985381358642,0.6429054420301484,54.599257482866065
pid_model,00006.csv,18.648590461245707,0.7186677409359858,54.581977508045
pid_model,00558.csv,21.4337851069923,0.6624528630022767,54.556428257106134
pid_model,04412.csv,27.265211557889113,0.5457240276507227,54.55141294042525
pid_model,01676.csv,35.09153666734735,0.389062428232715,54.5446580789831
pid_model,04043.csv,30.304258854064926,0.48471664052628777,54.54009088037931
pid_model,00945.csv,25.196072973258904,0.5868426580681809,54.538205876667945
pid_model,03006.csv,22.851528211276044,0.6336204848620778,54.53255245437993
pid_model,00502.csv,20.542905994165377,0.6796865849450184,54.52723524141629
pid_model,03869.csv,20.983555877929223,0.6703667337758858,54.50189256672351
pid_model,00393.csv,22.760524430933522,0.63460977721461,54.49101329166402
pid_model,00253.csv,20.717729045876048,0.6754414461813665,54.48980135494437
pid_model,03857.csv,17.5828882967081,0.7377773039141782,54.47175349241701
pid_model,04735.csv,22.008545824945188,0.6490522296337353,54.461157306631954
pid_model,00918.csv,22.279162329648,0.6436007269004566,54.45919867467083
pid_model,03696.csv,19.898695022793238,0.6910764940553515,54.45251972556082
pid_model,04804.csv,27.178997450196206,0.5454587090537879,54.4519329028856
pid_model,04540.csv,24.805714652315878,0.5926310506650327,54.437267185567514
pid_model,03882.csv,24.824873342914234,0.591665540125789,54.40815034920368
pid_model,01211.csv,22.89224042879775,0.6302798233183498,54.40623159471524
pid_model,04270.csv,22.449195708709034,0.6390904461211915,54.40371801476861
pid_model,03600.csv,22.949716500593016,0.6285958313686355,54.379508069024794
pid_model,03323.csv,21.273331073230462,0.6620402133840462,54.37534174243277
pid_model,04341.csv,20.526142139891736,0.6769054267063839,54.37141347521093
pid_model,03677.csv,23.84299044974474,0.6104491485262626,54.36544787605787
pid_model,04124.csv,23.933994230087304,0.6081613079540031,54.342059627787464
pid_model,03519.csv,26.69045083993628,0.5528498999386299,54.33294583686777
pid_model,02817.csv,20.00406782108455,0.6861696959210282,54.312552617135964
pid_model,03023.csv,23.617875835213216,0.6138089122623831,54.30832144833237
pid_model,04602.csv,24.398592477099186,0.5981481520316079,54.30600007867958
pid_model,02747.csv,20.078307747153463,0.684499873464147,54.30330142036081
pid_model,03502.csv,17.796028729615625,0.730116451299967,54.30185129461398
pid_model,03782.csv,25.191283300609214,0.5818121591143429,54.28189125632636
pid_model,01963.csv,17.55415026081046,0.7341887118287753,54.26358585224923
pid_model,01398.csv,22.42764218178582,0.6359085534134419,54.22306985245791
pid_model,00762.csv,20.859024389039455,0.6670003370713302,54.20904124260596
pid_model,02570.csv,21.21824983775998,0.6597748378306415,54.20699172929206
pid_model,04064.csv,22.054047715116468,0.6425700823527063,54.182551832751784
pid_model,00460.csv,20.904526279210707,0.6654085055712764,54.17495155777453
pid_model,00894.csv,16.641717621060298,0.7505914839135936,54.17129181673998
pid_model,00966.csv,31.231060511763925,0.4582194029310641,54.142030658317125
pid_model,01005.csv,26.9299344724166,0.5441425516613277,54.137062055482986
pid_model,04984.csv,22.86829206554967,0.6250419741706223,54.12039077408079
pid_model,04536.csv,22.516251125803603,0.6320670212146314,54.119602186535175
