controller,file,jerk_cost,lataccel_cost,total_cost
test,00114.csv,40.52542028832675,1.0389923070233622,92.47503563949486
baseline,01169.csv,22.667125814266164,1.3957433449396532,92.45429306124882
baseline,04977.csv,23.658588052734864,1.375402359750844,92.42870604027706
test,04293.csv,34.84247368956774,1.1514900646798596,92.41697692356072
baseline,01232.csv,31.70284326775018,1.2139761101330813,92.40164877440424
baseline,01313.csv,24.563836183510627,1.3567021013503768,92.39894125102947
baseline,01331.csv,21.876829827080986,1.410129498965714,92.38330477536668
baseline,00654.csv,20.81352249886825,1.4313922903297838,92.38313701535743
baseline,04348.csv,19.869956986895545,1.4500923616489543,92.37457506934327
baseline,03164.csv,11.777805045384163,1.6118892223832744,92.37226616454788
baseline,01008.csv,25.97439477881995,1.3277326130397413,92.36102543080702
test,00203.csv,35.85788429128449,1.1296563649793243,92.3407025402507
test,02642.csv,38.571233847287004,1.0753529179748813,92.33887974603107
baseline,02283.csv,21.31404329075214,1.4204631259595235,92.33719958872831
test,01382.csv,34.90867893976697,1.1478719930273011,92.30227859113202
baseline,03403.csv,23.682536415982895,1.372331242685941,92.29909855027995
baseline,04592.csv,9.32549264878526,1.6591497565558495,92.28298047657773
baseline,00790.csv,19.134742235180838,1.4627833963228323,92.27391205132245
baseline,00467.csv,22.456487985318073,1.3955092256856243,92.2319492695993
baseline,04967.csv,23.06227380785876,1.3832230929676697,92.22342845624225
test,01022.csv,42.7885406152661,0.98802642374762,92.1898618026471
baseline,01189.csv,10.16608019879134,1.640429894459474,92.18757492176503
baseline,00142.csv,24.326747387355084,1.3571377566008451,92.18363521739734
test,02826.csv,37.73783080625528,1.0887168978249746,92.17367569750401
baseline,03806.csv,24.56144134718582,1.3512346500824362,92.12317385130763
baseline,04522.csv,25.7397008189892,1.326824658146192,92.08093372629881
baseline,01571.csv,27.57654028011356,1.2899798352463092,92.07553204242902
baseline,00754.csv,28.25906863268259,1.2760431841034363,92.0612278378544
test,04870.csv,36.600283551973575,1.1092186289050514,92.06121499722614
test,03179.csv,40.30030567379516,1.0348439935645002,92.04250535202016
test,02456.csv,40.266777965247925,1.0344218168456027,91.98786880752806
baseline,02124.csv,21.582264959130143,1.4081061983871588,91.98757487848808
baseline,04181.csv,8.422639354334315,1.6710986498282125,91.97757184574493
test,01596.csv,36.94274514642058,1.0999663391269643,91.9410621027688
test,03917.csv,35.68545607589865,1.1239082676180678,91.88086945680203
baseline,01270.csv,14.824036850534375,1.5409770903433984,91.87289136770428
baseline,01192.csv,19.515521210824648,1.4460210039800772,91.8165714098285
test,04141.csv,20.97158169630524,1.4161647185857225,91.77981762559136
baseline,00969.csv,14.64442412617408,1.5419162788670158,91.74023806952488
baseline,02568.csv,19.42930710313168,1.4461861471310704,91.7386144596852
baseline,01038.csv,20.46148155912208,1.4251455710077792,91.71876010951104
baseline,00397.csv,17.465541316792724,1.4849938316422155,91.7152328989035
baseline,04950.csv,23.605901653589175,1.3617494048048302,91.69337189383069
baseline,00775.csv,29.712734281838465,1.2382829364801204,91.62688110584449
baseline,04459.csv,23.112565370679636,1.3695860678522918,91.59186876329422
baseline,04822.csv,25.825914926682124,1.314764044322262,91.56411714279523
test,02341.csv,36.61465256992239,1.0989327719465618,91.56129116725049
baseline,02775.csv,22.717417377087042,1.3762279920710982,91.52881698064196
test,02171.csv,38.69816017250158,1.056390215947968,91.51767096989997
test,04562.csv,40.18535353020464,1.0264435121060127,91.50752913550528
baseline,04108.csv,18.799465149708332,1.4541066729269811,91.5047987960574
baseline,03889.csv,20.205234072368086,1.425920833329997,91.50127573886795
test,02325.csv,36.05905054256796,1.1086913484457188,91.4936179648539
baseline,02178.csv,21.457733470240342,1.399982306035572,91.45684877201894
baseline,01289.csv,28.393047750873762,1.2607020398511397,91.42814974343075
baseline,00864.csv,37.31629171636337,1.0821388425262446,91.42323384267559
baseline,02971.csv,20.078307747153467,1.426537929873386,91.40520424082277
test,04368.csv,30.416816161330644,1.219671859056851,91.40040911417319
baseline,01086.csv,22.03967869716762,1.3866966675177461,91.37451207305492
baseline,03610.csv,25.576851948902547,1.3159495939493453,91.37433164636981
baseline,03845.csv,20.91889529715957,1.409055100989531,91.37165034663612
baseline,03371.csv,22.992823554439454,1.367069103871216,91.34627874800024
baseline,01255.csv,23.603506817264375,1.3533241413305332,91.26971388379104
baseline,00569.csv,6.786966144493431,1.6896161365485578,91.26777297192132
test,01581.csv,38.53291646609014,1.054598131879409,91.2628230600606
baseline,03560.csv,21.96064909844914,1.3860432945903616,91.26281382796722
baseline,04259.csv,27.344241156607644,1.2775910196985103,91.22379214153315
baseline,04225.csv,14.598922236002828,1.5323516210951595,91.21650329076081
baseline,03044.csv,23.677746743333287,1.350619393724763,91.20871642957144
baseline,04565.csv,28.991888548072502,1.2442553392314273,91.20465550964386
test,01552.csv,34.224605917768415,1.1395655775552225,91.20288479552954
baseline,03697.csv,20.241156617240108,1.4191334830825995,91.19783077137008
baseline,04724.csv,29.334350142519426,1.2372489216470055,91.1967962248697
baseline,00849.csv,29.478040322007637,1.2339712676891437,91.17660370646482
baseline,04781.csv,16.453591253565342,1.494186840626602,91.16293328489544
test,02925.csv,41.35882332935853,0.9959791230134468,91.15777948003087
baseline,04856.csv,26.34559440916451,1.2958948522022864,91.14033701927883
baseline,01710.csv,25.86194523918882,1.304586615793017,91.09127602883967
baseline,03640.csv,26.726373384808344,1.2872450966238262,91.08862821599965
baseline,02091.csv,29.15952709080886,1.2384837227974201,91.08371323067986
baseline,01741.csv,39.727939792167106,1.025547277265027,91.00530365541846
test,03096.csv,39.32081761695049,1.0326579401980567,90.95371462685333
baseline,02998.csv,22.154020157495378,1.3754961816224889,90.92882923861983
baseline,02854.csv,27.547802244215923,1.2675055427931923,90.92307938387555
baseline,04351.csv,23.854964631368752,1.3413516513328732,90.92254719801241
test,01225.csv,35.1490127391426,1.1149732374851502,90.89767461340011
baseline,03469.csv,15.30622517035197,1.5114788849225835,90.88016941648114
baseline,02623.csv,11.715539300939257,1.5823628182440277,90.83368021314064
test,02235.csv,29.152342581834358,1.2332266649071986,90.81367582719429
baseline,02300.csv,18.193571559533048,1.4522864983180241,90.80789647543426
baseline,01292.csv,20.58840788433665,1.4043219934422577,90.80450755644954
test,04499.csv,57.09768765596777,0.6739412456142464,90.79474993668009
baseline,04328.csv,27.499905517719903,1.2657688768021005,90.78834935782493
baseline,02613.csv,26.87724807327095,1.278024204944891,90.77845832051551
baseline,02703.csv,10.76718411631703,1.600080312420099,90.77119973732198
test,04697.csv,42.01261364602978,0.9751494252648645,90.77008490927301
test,00091.csv,33.831852760500645,1.1386084836274137,90.76227694187133
baseline,03415.csv,26.21063340808021,1.290912192061025,90.75624301113146
baseline,03203.csv,13.09735986035094,1.5531004557667045,90.75238264868617
test,01146.csv,36.01594348872154,1.0947004812862298,90.75096755303304
test,04132.csv,38.731687881048835,1.039973856119535,90.73038068702559
baseline,00992.csv,21.524788887334843,1.3839746005406617,90.72351891436793
baseline,01899.csv,27.705861441652992,1.2603252232031221,90.7221226018091
baseline,02538.csv,21.299674272803372,1.3868726566487188,90.64330710523932
test,02772.csv,39.320817616950485,1.0263680600247658,90.63922061818877
baseline,00942.csv,22.38932480058895,1.3643215683048198,90.60540321582994
baseline,01403.csv,29.48761966730688,1.2219778433600001,90.58651183530688
baseline,03468.csv,23.323310967262383,1.344563479032718,90.55148491889828
baseline,02428.csv,11.480845341108509,1.581349062772126,90.5482984797148
baseline,00345.csv,17.51104320696403,1.4605096912144346,90.53652776768577
baseline,03212.csv,16.44773587875119,1.4811646466117612,90.50596820933924
test,01500.csv,31.678894904502187,1.1764839251396177,90.50309116148307
baseline,03975.csv,16.236990282168478,1.4849590062661024,90.4849405954736
baseline,04581.csv,25.931287724973483,1.2910476936266122,90.4836724063041
baseline,03258.csv,15.37245436891437,1.5019812478957721,90.47151676370298
test,03251.csv,24.96170231633191,1.3101189369034663,90.46764916150522
baseline,04279.csv,14.474390747113016,1.5193171344446532,90.44024746934568
test,04656.csv,38.69576533617678,1.034722789250699,90.43190479871173
baseline,00487.csv,22.451458829036106,1.3592173036754813,90.41232401281016
baseline,02939.csv,20.09507160142709,1.4061587181917679,90.40300751101549
baseline,02525.csv,27.423270755326136,1.2592080943278765,90.38367547171995
baseline,01404.csv,19.86516731424594,1.4102572762657744,90.37803112753465
baseline,04288.csv,20.07591291082866,1.4057237163732088,90.3620987294891
baseline,01623.csv,24.58538971043389,1.314932668620004,90.33202314143409
baseline,01678.csv,12.307063873165754,1.5604563468292323,90.32988121462738
baseline,02663.csv,13.284157093685625,1.540664059562437,90.31736007180747
test,00676.csv,41.71565394175411,0.971263953142584,90.2788515988833
test,01667.csv,44.06738321271128,0.9240187799660966,90.26832221101611
baseline,02489.csv,24.932640977530397,1.3062227906766264,90.24378051136172
baseline,03839.csv,15.7221004723357,1.4901523230286644,90.22971662376892
test,03785.csv,33.058320627589026,1.1434037693256567,90.22850909387186
test,02567.csv,31.781872866468696,1.1684834252506269,90.20604412900005
baseline,00529.csv,23.00000806341388,1.3437397347667699,90.18699480175238
test,00032.csv,39.38308336139536,1.0157843289828608,90.17229981053839
baseline,04644.csv,23.93159939376247,1.3241002218428979,90.13661048590737
test,01936.csv,37.33789314001311,1.055885286705716,90.13215747529891
test,00107.csv,41.588727616539515,0.9698499807564782,90.08122665436343
test,02737.csv,37.644432189587945,1.0483749424592124,90.06317931254856
baseline,01152.csv,17.448777462519107,1.4520168275409087,90.04961883956453
baseline,01092.csv,21.84809179118333,1.363554725931132,90.02582808773994
baseline,04622.csv,23.512503036921867,1.3291858805262096,89.97179706323234
baseline,04185.csv,28.716482370720094,1.2250477581089787,89.96887027616903
test,00479.csv,35.50105367888872,1.089222316714956,89.96216951463651
baseline,02747.csv,20.207628908692858,1.3950864428095304,89.96195104916937
test,00350.csv,33.68337290836283,1.1254018104038868,89.95346342855717
baseline,02380.csv,6.384633641926428,1.6709741565473137,89.93334146929212
baseline,04286.csv,25.47147915061119,1.2889582942092592,89.91939386107416
baseline,01848.csv,15.825078434302265,1.4817256675281434,89.91136181070944
baseline,00599.csv,18.63661627962169,1.4251006524083385,89.89164890003862
test,01438.csv,35.36454800837496,1.0901193436348109,89.8705151901155
baseline,03046.csv,13.743965668047933,1.5224301959966806,89.86547546788196
baseline,03758.csv,6.195441572266944,1.6726336645151199,89.82712479802294
baseline,04902.csv,17.77447520269239,1.4405757254355622,89.8032614744705
baseline,00411.csv,23.462211474100965,1.3266386997335706,89.7941464607795
baseline,02175.csv,23.682536415982895,1.322172036232045,89.79113822758515
baseline,02225.csv,24.618917418981113,1.3008150790839894,89.65967137318059
baseline,04934.csv,11.109645710763944,1.5698436470208097,89.60182806180443
baseline,03364.csv,29.607361483547024,1.199327271489215,89.57372505800777
baseline,02109.csv,25.73491114633959,1.2760179514414738,89.53580871841328
baseline,01824.csv,30.714123116873402,1.1763903745393596,89.53364184384138
baseline,03068.csv,12.381303799234665,1.5422467113144829,89.4936393649588
baseline,02665.csv,18.665354315519366,1.4163916552170006,89.48493707636939
test,04955.csv,41.27979373063987,0.964040411663458,89.48181431381278
test,03167.csv,35.89620167248134,1.0714718922591806,89.46979628544037
baseline,00426.csv,21.692427430071092,1.3555194548251321,89.4684001713277
baseline,02960.csv,17.170976448841902,1.445885769891087,89.46526494339625
baseline,00381.csv,21.931911062551464,1.3503657767670003,89.45019990090148
test,03747.csv,34.726431895449394,1.093737186004578,89.41329119567828
test,00903.csv,34.270107807939645,1.1026639883749625,89.40330722668777
baseline,04031.csv,21.967833607423508,1.3486427007368451,89.39996864426575
test,02758.csv,38.027606001556514,1.027416656245792,89.39843881384611
baseline,02762.csv,15.805919743703855,1.471611741514117,89.3865068194097
baseline,04988.csv,28.385994957897182,1.2197589693890039,89.37394342734737
baseline,00388.csv,20.758441263397696,1.372141708219973,89.36552667439635
baseline,03325.csv,15.41556142276084,1.4783085312794593,89.3309879867338
baseline,02001.csv,22.705443195463026,1.3315014610692903,89.28051624892754
baseline,04596.csv,21.43857477964191,1.356278883196905,89.25251893948716
baseline,03161.csv,23.66098288905966,1.3117888685693082,89.25042631752507
baseline,01409.csv,22.298321020246405,1.3373428089811168,89.16546146930224
test,03900.csv,31.978249445102612,1.1434450762040065,89.15050325530294
baseline,02787.csv,19.086845508684767,1.400969925504762,89.13534178392288
baseline,03829.csv,22.245634621100727,1.3376380042428502,89.12753483324323
baseline,02009.csv,22.279162329647974,1.33689430723205,89.12387769125047
baseline,00768.csv,25.332578643772585,1.275733361076603,89.11924669760273
baseline,00912.csv,24.108817281797936,1.2996606566474131,89.0918501141686
baseline,03085.csv,11.952628097094827,1.5420979390760863,89.05752505089914
test,01821.csv,36.82060849385553,1.0443083815230285,89.03602757000695
baseline,04621.csv,28.393179466871608,1.212826609203901,89.03450992706667
baseline,04816.csv,18.064250397993657,1.4193875310430872,89.03362695014802
baseline,01093.csv,21.68284808477188,1.3469113761034515,89.02841688994445
baseline,01005.csv,27.1885767954954,1.236708064955625,89.02398004327665
baseline,00906.csv,18.16962319628499,1.4163278923120928,88.98601781188962
test,04678.csv,37.79530687805061,1.0234351048500272,88.96706212055197
baseline,01277.csv,24.923061632231164,1.280383920173521,88.94225764090721
baseline,03177.csv,30.40244714338182,1.1705430086161495,88.9295975741893
baseline,02637.csv,28.026769509176695,1.2180028488959813,88.92691195397576
baseline,02603.csv,20.69378068262799,1.3643179388809727,88.90967762667663
baseline,00416.csv,12.381303799234669,1.5305449614656474,88.90855187251705
test,04041.csv,38.31738119685779,1.011752596352182,88.9050110144669
baseline,03923.csv,16.23220060951888,1.4529317855457273,88.87878988680525
baseline,03614.csv,15.451483967632893,1.4681036831511196,88.85666812518888
baseline,00776.csv,26.225852592924326,1.2522825112093572,88.8399781533922
test,04305.csv,44.713989020408306,0.8816891536037155,88.79844670059407
test,02750.csv,43.93566721484704,0.8969560962912919,88.78347202941163
test,02193.csv,33.98751712161287,1.095736192827117,88.77432676296871
test,01325.csv,30.19170154679913,1.1714975416446152,88.76657862902988
baseline,04386.csv,19.484388338602184,1.3854498276294742,88.7568797200759
baseline,01327.csv,8.889632437670999,1.5968415476140179,88.7317098183719
test,04097.csv,29.825291589104204,1.1778769259634412,88.71913788727626
test,03875.csv,26.474915570703946,1.2446147936788576,88.70565525464683
baseline,03905.csv,31.590285960484408,1.1418264601559636,88.68160896828259
test,02309.csv,33.2139849887013,1.1083888085138665,88.63342541439462
baseline,03657.csv,24.95419450445364,1.2734220984943208,88.62529942916967
baseline,04629.csv,16.112458793278698,1.4496060753794482,88.5927625622511
test,03360.csv,38.85861420626342,0.9939050910242051,88.55386875747368
test,01823.csv,34.21023689981958,1.0863439411237108,88.52743395600513
baseline,02493.csv,31.56873243356124,1.1391288278976672,88.52517382844461
baseline,02831.csv,23.876518158291987,1.2928094699132293,88.51699165395345
baseline,01444.csv,18.684513006117783,1.3965370599720832,88.51136600472195
baseline,00658.csv,21.218249837759984,1.3454479215527055,88.49064591539526
test,04330.csv,30.455133542527502,1.1603832235859353,88.47429472182426
baseline,03053.csv,23.431078601878593,1.300796096780937,88.47088344092545
test,04512.csv,36.8230033301803,1.0329310026959657,88.46955346497859
baseline,04135.csv,25.531350058731324,1.25806113530597,88.43440682402982
baseline,02093.csv,33.1756676075044,1.1041381298082185,88.38257409791532
test,00713.csv,35.76688051094196,1.0522785650666875,88.38080876427634
baseline,02796.csv,33.041556773315435,1.106751404445093,88.37912699557009
test,02301.csv,29.5858079566238,1.175386752546867,88.35514558396716
baseline,03429.csv,17.029681105678474,1.4260748021720753,88.33342121428224
baseline,04792.csv,38.45388686737156,0.9962392125285314,88.26584749379813
baseline,00111.csv,14.270829659504738,1.4796052632884722,88.25109282392835
baseline,00523.csv,13.418267927874632,1.4958951620123555,88.21302602849241
baseline,03303.csv,25.430766933089526,1.255154271175963,88.18848049188767
baseline,04053.csv,14.299567695402352,1.4777633481367196,88.18773510223832
baseline,01186.csv,13.087780515051769,1.501797760899703,88.17766856003692
baseline,01829.csv,25.466689477961584,1.254164462360657,88.17491259599443
test,02327.csv,39.15557391053906,0.9803558310331003,88.17336546219408
baseline,00804.csv,20.53572148519095,1.3527063165526065,88.17103731282127
baseline,00284.csv,24.250112624961346,1.2774605174560663,88.12313849776466
baseline,02614.csv,19.544259246722255,1.371494676539,88.11899307367224
test,03331.csv,41.00917722593708,0.9411693162313596,88.06764303750506
baseline,04858.csv,19.8388241146731,1.3644163666959281,88.05964244946951
test,04420.csv,33.5492620741738,1.0897307139335426,88.03579777085093
baseline,02487.csv,23.898071685215296,1.2822120112378577,88.00867224710818
test,04301.csv,33.623502000242695,1.0860396871146099,87.92548635597319
baseline,03849.csv,33.316962950667815,1.09199776745937,87.91685132363631
test,03788.csv,38.34851406908023,0.9913617611684302,87.91660212750173
baseline,00218.csv,11.780199881708956,1.5225381442158188,87.90710709249988
baseline,04163.csv,26.398280808310222,1.2300971082853684,87.90313622257864
baseline,03666.csv,26.613816077542523,1.2257558843648484,87.90161029578493
test,03204.csv,18.780306459109916,1.3822694829205027,87.89378060513505
baseline,00657.csv,16.07174657575705,1.4357432138669028,87.85890726910219
baseline,04640.csv,21.376309035197018,1.3293680550101477,87.84471178570439
baseline,00160.csv,23.064668644183573,1.2954672571440673,87.83803150138694
baseline,01371.csv,23.54124107281948,1.2858828539979594,87.83538377271745
baseline,01901.csv,19.24490470612182,1.3715645310230882,87.82313125727623
test,00389.csv,33.355280331864684,1.0892446852155924,87.8175145926443
baseline,02087.csv,25.466689477961584,1.246882052263344,87.81079209112877
baseline,03357.csv,23.198779478372565,1.2921889624457248,87.8082276006588
baseline,03454.csv,27.717835623277132,1.2017198577750001,87.80382851202714
test,03279.csv,40.55415832422438,0.9448695659307363,87.7976366207612
baseline,02539.csv,25.77322852753644,1.2401266481167057,87.77956093337173
baseline,01806.csv,17.645154041152995,1.4022881580910862,87.7595619457073
baseline,00635.csv,31.08497549595085,1.1334091737456973,87.7554341832357
baseline,04580.csv,24.101632772823525,1.2730563530094172,87.75445042329439
test,00257.csv,37.85757262249555,0.9977151594248777,87.74333059373944
test,04116.csv,31.647762032279775,1.1217785635670594,87.73669021063274
baseline,03619.csv,27.375374028830112,1.2066773574028615,87.70924189897319
baseline,00147.csv,24.896718432658325,1.2561446284790914,87.7039498566129
baseline,03143.csv,27.272396066863557,1.20720721460699,87.63275679721306
baseline,03194.csv,22.88745075614811,1.2939925164130037,87.5870765767983
baseline,02469.csv,22.753339921959096,1.296061589809662,87.5564194124422
test,03771.csv,34.54551398529212,1.0602114125893536,87.5560846147598
test,03918.csv,29.68639108226558,1.1565075173934156,87.51176695193635
test,02314.csv,27.059255633956024,1.2089388339637934,87.50619733214569
baseline,03036.csv,12.560916523594933,1.4988720227104058,87.50451765911521
baseline,04080.csv,26.589867714294474,1.2182172248234289,87.50072895546592
baseline,03624.csv,21.706796448019915,1.315749187745046,87.49425583527221
test,04700.csv,36.72960471351308,1.0152321054821587,87.49120998762102
baseline,00290.csv,26.39349113566059,1.2206525294913675,87.42611761022897
baseline,02524.csv,11.840070789829058,1.5097602871841154,87.32808514903482
baseline,03903.csv,20.631514938183095,1.3335604260940594,87.30953624288605
baseline,00777.csv,16.033429194560163,1.4248410252332764,87.27548045622399
baseline,02459.csv,16.17951421037322,1.4219074763306403,87.27488802690524
baseline,00209.csv,15.674203745839693,1.431706261316135,87.25951681164645
baseline,01097.csv,25.423582424115114,1.2356135096698182,87.20425790760602
baseline,04890.csv,18.536033153979947,1.3731612189022973,87.19409409909481
baseline,00941.csv,17.39130139072381,1.3957836183978416,87.18048231061589
baseline,02026.csv,18.91441729329893,1.3653089764746331,87.17986611703058
baseline,04546.csv,18.804254822357972,1.3670619464044482,87.1573521425804
baseline,02788.csv,17.250006047560433,1.3969580574411484,87.09790891961785
baseline,00662.csv,23.311336785638474,1.275573610309988,87.09001730113786
baseline,01323.csv,31.420252581423373,1.1129660662443595,87.06855589364135
baseline,04269.csv,22.370166109990542,1.2938707420107258,87.06370321052682
test,03061.csv,37.836019095572254,0.9844516861325444,87.05860340219948
test,02582.csv,38.48501973959408,0.9712049045242813,87.04526496580814
baseline,01916.csv,28.785932624139388,1.1650876567050392,87.04031545939135
baseline,02535.csv,15.576015456522674,1.4288051991786515,87.01627541545524
baseline,01792.csv,22.04686320614205,1.2993191957241286,87.01282299234848
baseline,01513.csv,21.65650488519906,1.307014131653815,87.0072114678898
test,00252.csv,29.31519145192101,1.153235992980969,86.97699110096946
baseline,02340.csv,23.38797154803206,1.2715547087211905,86.96570698409158
test,04527.csv,31.45378028997069,1.1101471876160098,86.96113967077119
baseline,01109.csv,27.370584356180455,1.1914762298817592,86.9443958502684
baseline,03414.csv,25.622353839073813,1.225981859645122,86.92144682132991
baseline,00456.csv,22.822790175378397,1.2818877025530842,86.91717530303261
baseline,01687.csv,16.996153397131234,1.3978012197063707,86.88621438244978
baseline,03105.csv,14.239696787282274,1.4522684310806415,86.85311834131434
test,00319.csv,35.52739687846158,1.0260444969924567,86.82962172808442
baseline,02654.csv,26.956277671989522,1.197447780929879,86.82866671848346
baseline,01306.csv,15.22876418942615,1.4318351892850978,86.82052365368104
test,00382.csv,34.48803791349678,1.0466425818255733,86.82016700477544
baseline,00656.csv,17.381722045424596,1.3882085970543339,86.79215189814128
test,02101.csv,40.93014762721854,0.9171937936262191,86.78983730852948
baseline,03388.csv,20.114230292025518,1.3333932148956373,86.78389103680738
baseline,02924.csv,21.766667356140005,1.299800737110258,86.7567042116529
baseline,04840.csv,15.645465709942,1.4214383968301254,86.71738555144827
baseline,02725.csv,22.796446975805566,1.2782013599284499,86.70651497222806
baseline,04179.csv,14.345069585573622,1.4469162265456257,86.69088091285491
baseline,02169.csv,23.27541424076628,1.267192552739199,86.63504187772622
baseline,02426.csv,16.658481475333907,1.3994895071740956,86.63295683403868
baseline,03865.csv,16.33038889883584,1.4056546908352425,86.61312344059796
baseline,02069.csv,23.4885546736738,1.2624890936621531,86.61300935678146
test,03661.csv,29.07091814679107,1.1505946694865075,86.60065162111644
baseline,04047.csv,20.32497588860825,1.3249187315363151,86.570912465424
baseline,04231.csv,17.81039774756445,1.3745310663906771,86.5369510670983
baseline,02371.csv,16.378285625331888,1.4024894899971247,86.50276012518812
baseline,02141.csv,17.72897331252113,1.374829880642918,86.47046734466703
baseline,02484.csv,26.108505613008948,1.2071752086926435,86.46726604764112
baseline,03059.csv,22.576122033923628,1.2775672834074618,86.45448620429671
test,02134.csv,34.59101587546337,1.0369489472548015,86.43846323820344
baseline,02909.csv,11.36349836119313,1.5009060407189787,86.40880039714207
baseline,04154.csv,30.601218558340598,1.116093148725616,86.4058759946214
baseline,00574.csv,12.699817030433541,1.4731708378118196,86.35835892102452
test,01227.csv,35.57050393230808,1.0156083143462946,86.35091964962281
test,02723.csv,35.062798631449674,1.0250896073599005,86.31727899944471
baseline,03833.csv,17.24761121123563,1.3809718614406132,86.29620428326629
baseline,03299.csv,25.596010639501042,1.213742928973073,86.2831570881547
baseline,02543.csv,30.275520818167294,1.1199647404103994,86.27375783868726
baseline,00308.csv,12.377340345117126,1.4778688097445603,86.27078083234514
baseline,02299.csv,23.423894092904128,1.2564332948295711,86.24555883438268
test,01855.csv,38.312591524208145,0.957644155406106,86.19479929451344
baseline,01648.csv,20.17649603647041,1.320241499036423,86.18857098829156
test,03390.csv,36.53083329855431,0.9931273773637761,86.18720216674312
test,02256.csv,40.628398250293316,0.9111288211936228,86.18483930997445
baseline,03302.csv,13.044673461205287,1.4627791114308848,86.18362903274954
baseline,00971.csv,20.279473998436963,1.3177163396253357,86.16529097970374
baseline,02331.csv,22.9880338817899,1.2628339077950632,86.12972927154306
test,03025.csv,31.74834515792147,1.0875109322022545,86.12389176803418
baseline,03315.csv,25.452320460012867,1.2132885288632846,86.1167469031771
baseline,03282.csv,19.9705401125373,1.322635783490918,86.1023292870832
baseline,04841.csv,25.61516933009941,1.2094864021675762,86.08948943847822
test,01813.csv,41.231897004143875,0.8969458818853627,86.07919109841201
baseline,03888.csv,19.5921559732184,1.3296133661013774,86.07282427828727
baseline,01107.csv,22.020520006569193,1.280779047233531,86.05947236824574
baseline,03286.csv,18.619852425348082,1.3487715975909924,86.0584323048977
baseline,01427.csv,23.54603074546909,1.2498811190926686,86.04008670010252
baseline,01090.csv,22.65515163264216,1.2673029957800974,86.02030142164703
baseline,04521.csv,14.838405868483177,1.4235534634597427,86.0160790414703
test,04809.csv,34.94066197888469,1.0210921740168812,85.99527067972875
baseline,04217.csv,26.90359127284382,1.181522249279892,85.97970373683842
baseline,00227.csv,21.328412308700944,1.2928013162996175,85.96847812368182
test,03584.csv,36.75355307676102,0.983868840636331,85.94699510857757
test,02674.csv,28.333308558751565,1.152200979740717,85.9433575457874
test,04253.csv,27.898729585071045,1.1608060602074104,85.93903259544157
baseline,02168.csv,29.252925707476084,1.1328345693342199,85.89465417418708
baseline,02264.csv,10.745630589393805,1.5029218877006125,85.89172497442442
baseline,04595.csv,17.159002267217858,1.3744835229855348,85.8831784164946
baseline,03715.csv,20.940448824082758,1.298574708845238,85.86918426634466
baseline,02714.csv,25.622353839073824,1.2042930274512722,85.83700521163743
baseline,04089.csv,25.9432619065975,1.197577696435379,85.82214672836645
baseline,01328.csv,13.399109237276239,1.4483480117699343,85.81650982577295
baseline,04455.csv,15.76520752618216,1.4007730576198179,85.80386040717306
baseline,02562.csv,24.99969639462488,1.2160372239630424,85.801557592777
baseline,03122.csv,19.359856849712425,1.3285455550616607,85.78713460279546
baseline,04764.csv,17.458356807818372,1.3665086887614712,85.78379124589193
baseline,00023.csv,24.678788327101213,1.2219285052825617,85.7752135912293
test,01772.csv,34.55509333059129,1.0242970275908885,85.76994471013572
test,01914.csv,34.583831366488994,1.0235134787916058,85.75950530606929
baseline,03725.csv,25.466689477961594,1.205467999129627,85.74008943444295
baseline,02377.csv,11.308417125722643,1.488034820451443,85.7101581482948
baseline,01556.csv,20.31060687065944,1.3079706544532184,85.70913959332036
baseline,00129.csv,9.715850969728244,1.5194076363603788,85.68623278774717
test,03820.csv,30.067170057909344,1.112266173541463,85.6804787349825
baseline,02631.csv,18.65577497022012,1.3401395617690914,85.6627530586747
baseline,00331.csv,11.55269043085261,1.4820748044210068,85.65643065190295
baseline,02048.csv,20.485429922370102,1.3032932224341227,85.65009104407623
baseline,03702.csv,17.55415026081046,1.3617677680434128,85.6425386629811
baseline,02789.csv,32.91942012075042,1.0543361429589833,85.63622726869957
baseline,00559.csv,19.55383859202147,1.3214496848033714,85.62632283219006
test,01372.csv,30.246782782269626,1.1073833889784153,85.61595223119039
baseline,03636.csv,17.147028085593853,1.369086032894972,85.60132973034246
baseline,04437.csv,9.375784211606142,1.5237657119961128,85.56406981141178
test,01518.csv,40.22846058405104,0.9066187080203452,85.5593959850683
baseline,04795.csv,21.95585942579949,1.2712056711096738,85.51614298128317
baseline,04570.csv,15.56404127489867,1.3984048390004005,85.4842832249187
baseline,01801.csv,16.773433618924496,1.3741311336984863,85.47999030384881
test,01521.csv,38.08029240070225,0.9479647640228425,85.47853060184437
baseline,04118.csv,29.86600380662584,1.1120810948478614,85.47005854901892
baseline,00109.csv,8.379532300487831,1.541575997091754,85.45833215507554
baseline,03732.csv,26.115690121983366,1.1862395786655275,85.42766905525974
baseline,03461.csv,16.548319004393,1.3775331868087397,85.42497834482998
test,03631.csv,34.55748816691614,1.0171044002961782,85.41270818172504
test,01312.csv,47.48002497555643,0.7585775711034839,85.40890353073063
baseline,02413.csv,29.41098490491313,1.1198848142461648,85.40522561722136
test,00955.csv,28.869751895507527,1.1306377329098791,85.40163854100149
baseline,03645.csv,14.198984569760675,1.4237561873457998,85.38679393705067
test,03247.csv,23.629850016837253,1.2340472654968901,85.33221329168177
