controller,file,jerk_cost,lataccel_cost,total_cost
pid_top,00556.csv,20.4064003236516,0.913950623063133,66.1039314768082
pid_w_ff,03281.csv,34.1216279558019,0.639559476420213,66.0996017768125
pid_w_ff,03997.csv,33.2044056434021,0.65790059943697,66.0994356152506
pid_top,01688.csv,18.5072951180823,0.951818653736486,66.0982278049066
pid_top,04724.csv,26.3815169540366,0.79420654876629,66.0918443923511
pid_top,02509.csv,23.0742479894828,0.860265385725795,66.0875172757726
pid_w_ff,02169.csv,25.4163979151407,0.81305237266975,66.0690165486282
pid_top,04880.csv,28.8984899314052,0.743227380727638,66.0598589677871
pid_w_ff,03468.csv,26.2976976826685,0.795171270753856,66.0562612203613
pid_w_ff,04370.csv,28.4410761933677,0.752010339500155,66.0415931683755
pid_w_ff,02610.csv,27.5621712621647,0.769359333816953,66.0301379530124
pid_w_ff,02245.csv,29.0397852745686,0.739786130363803,66.0290917927587
pid_top,02934.csv,37.8982848400172,0.562362177106358,66.0163936953351
pid_top,04408.csv,22.0612322240909,0.878925811621493,66.0075228051656
pid_top,03686.csv,21.5487372505829,0.889029220156881,66.000198258427
pid_top,01964.csv,25.864232307879,0.802648868457936,65.9966757307759
pid_top,00486.csv,29.7558413356849,0.724794702459025,65.9955764586361
pid_top,00884.csv,46.510116264011,0.389688214005427,65.9945269642823
pid_top,04536.csv,26.3695427724126,0.792439038500691,65.9914946974471
pid_top,04259.csv,29.0014678933717,0.739637988752426,65.983367330993
pid_top,02747.csv,22.2528191300751,0.874491375728569,65.9773879165036
pid_top,02087.csv,28.3788104489228,0.751890518041628,65.9733363510042
pid_top,03842.csv,21.7738518651145,0.883875349891447,65.9676193596868
pid_top,04855.csv,31.6477620322798,0.686323959042049,65.9639599843822
pid_top,00195.csv,27.860196668605,0.762065909337551,65.9634921354825
pid_w_ff,02789.csv,30.0264578403877,0.718635054913516,65.9582105860634
pid_top,04865.csv,22.8635023929001,0.861707690853995,65.9488869355998
pid_top,03222.csv,26.9754363625879,0.779460377868222,65.948455255999
pid_top,00160.csv,23.5148978732466,0.848563932836771,65.9430945150852
pid_top,03786.csv,26.4892845886528,0.788961460435137,65.9373576104096
pid_w_ff,04278.csv,29.0086524023462,0.738561824822002,65.9367436434463
pid_w_ff,03686.csv,21.4146264163939,0.890408892909085,65.9350710618481
pid_top,03657.csv,24.925456468556,0.820094666438282,65.9301897904701
pid_w_ff,01467.csv,22.1306824775102,0.875704304204121,65.9158976877162
pid_top,03471.csv,27.7082562779778,0.763576539304749,65.8870832432152
pid_top,02988.csv,19.0437384548383,0.936861194076692,65.8867981586729
pid_top,01800.csv,23.6609828890597,0.844389155692854,65.8804406737024
pid_w_ff,04043.csv,33.7145057805853,0.643244237241671,65.8767176426688
pid_top,02291.csv,21.2230395104096,0.892963643563743,65.8712216885968
pid_w_ff,01615.csv,27.3825585378045,0.769376073618307,65.8513622187198
pid_top,00388.csv,19.5610231009959,0.925782918153367,65.8501690086643
pid_w_ff,02087.csv,28.4362865207181,0.748031373044078,65.837855172922
pid_w_ff,00666.csv,22.8994249377721,0.858535286563469,65.8261892659456
pid_top,01852.csv,23.876518158292,0.838991114779411,65.8260738972626
pid_top,04822.csv,24.2980093514574,0.830207494461369,65.8083840745259
pid_top,03344.csv,33.65702970879,0.642971842130224,65.8056218153012
pid_w_ff,00621.csv,32.9170252844257,0.65775303595639,65.8046770822452
pid_top,04539.csv,24.377038950176,0.828267938110752,65.7904358557136
pid_w_ff,01898.csv,23.2873884223903,0.849999778066937,65.7873773257372
pid_top,00666.csv,22.0923650963133,0.873894638790128,65.7870970358197
pid_top,03677.csv,27.6507802061825,0.762358339100412,65.7686971612031
pid_top,00194.csv,26.2162732476252,0.790877650517525,65.7601557735014
pid_w_ff,01817.csv,27.4256655916509,0.766570532891616,65.7541922362318
pid_top,02789.csv,29.0924716737143,0.732739075993117,65.7294254733701
pid_w_ff,03184.csv,22.6048600698213,0.862256662087218,65.7176931741822
pid_top,02069.csv,22.6216239240949,0.861778223737747,65.7105351109822
pid_top,02188.csv,20.985950714254,0.894082327554761,65.6900670919921
pid_top,01817.csv,27.2963444301115,0.76787178810869,65.6899338355461
pid_top,00705.csv,42.2856249870574,0.467940761252343,65.6826630496746
pid_w_ff,02606.csv,23.6202706715381,0.841120060957214,65.6762737193988
pid_top,00258.csv,31.9662752634786,0.674097782853586,65.6711644061579
pid_w_ff,03197.csv,34.0641518840066,0.632053468716103,65.6668253198118
pid_w_ff,00712.csv,23.8597543040184,0.836124602818391,65.665984444938
pid_top,02149.csv,25.9121290343751,0.794902243756911,65.6572412222206
pid_top,03180.csv,31.3292488010808,0.686450541377592,65.6517758699604
pid_top,04786.csv,25.2846819172765,0.807337275938764,65.6515457142148
pid_top,01676.csv,40.5326047973012,0.502332465421204,65.6492280683613
pid_top,02197.csv,31.2124885560651,0.688603094667304,65.6426432894303
pid_top,03263.csv,32.1746260237365,0.669297272906895,65.6394896690813
pid_top,03496.csv,26.2330371018987,0.788042441983762,65.6351592010868
pid_top,02191.csv,26.0630037228377,0.791383639544426,65.632185700059
pid_top,01211.csv,26.1947197207019,0.788650464777656,65.6272429595848
pid_w_ff,02946.csv,25.1840987916348,0.808749675699341,65.6215825766018
pid_w_ff,03827.csv,27.0975730151529,0.770381500625431,65.6166480464244
pid_w_ff,04427.csv,29.7510516630352,0.717095619555688,65.6058326408196
pid_w_ff,02075.csv,27.741783986525,0.757225614538556,65.6030647134528
pid_top,04251.csv,21.9941768069964,0.87216640783787,65.6024971988899
pid_top,00438.csv,30.5461373228701,0.700975128955914,65.5948937706658
pid_w_ff,00928.csv,29.3774571963659,0.724124758744277,65.5836951335797
pid_w_ff,02142.csv,25.7325163100148,0.797016539682068,65.5833432941182
pid_top,03943.csv,23.766355687351,0.83623528347543,65.5781198611225
pid_w_ff,00477.csv,22.3342435651185,0.864536938407654,65.5610904855012
pid_top,00061.csv,22.8515282112761,0.854133436332359,65.558200027894
pid_w_ff,00336.csv,27.8351826031924,0.754403789524325,65.5553720794087
pid_w_ff,01091.csv,28.2734376506314,0.74525618553871,65.5362469275669
pid_w_ff,00943.csv,26.2402216108732,0.785856341966805,65.5330387092134
pid_w_ff,02892.csv,25.9935534694184,0.790775315155585,65.5323192271976
pid_top,01030.csv,24.87755974206,0.812878034439108,65.5214614640154
pid_w_ff,04953.csv,20.4878247586949,0.900497476081093,65.5126985627495
pid_w_ff,02326.csv,25.2870767536013,0.804177789963557,65.4959662517792
pid_top,01077.csv,28.5703973549071,0.738508744436256,65.4958345767199
pid_top,02460.csv,21.8911988450298,0.871994841957718,65.4909409429157
pid_w_ff,01795.csv,18.7946754770587,0.933630848123485,65.476217883233
pid_w_ff,02271.csv,27.7657323497731,0.754161118650188,65.4737882822824
pid_top,04370.csv,25.9528412518967,0.790389093170157,65.4722959104046
pid_w_ff,04724.csv,27.023333089084,0.76896776505946,65.471721342057
pid_top,00206.csv,26.9466983266903,0.77045584759522,65.4694907064512
pid_w_ff,00251.csv,23.0455099535852,0.847804584647365,65.4357391859535
pid_top,02892.csv,25.8426787809558,0.791678879439951,65.4266227529533
pid_top,03564.csv,20.6434891198072,0.895661077424677,65.426542991041
pid_w_ff,00757.csv,19.0916351813344,0.926520836112227,65.4176769869458
pid_w_ff,04315.csv,24.4824117484673,0.818553184432662,65.4100709701004
pid_top,03776.csv,26.3360150638653,0.781386535420457,65.4053418348881
pid_top,01535.csv,23.1149602070045,0.845608329654998,65.3953766897543
pid_w_ff,01535.csv,23.5603997634179,0.836656080514277,65.3932037891318
pid_top,02409.csv,23.4071302386305,0.839495418531859,65.3819011652235
pid_top,03562.csv,39.2274190002832,0.522883791246267,65.3716085625965
pid_w_ff,02469.csv,25.2032574822332,0.803238587357976,65.365186850132
pid_top,03419.csv,13.913999047109,1.02900737163133,65.3643676286755
pid_w_ff,00790.csv,21.2733310732305,0.881716974267427,65.3591797866018
pid_w_ff,01688.csv,18.5982988984248,0.935217032382153,65.3591505175325
pid_top,00756.csv,22.3318487287937,0.86033679757628,65.3486886076076
pid_top,00792.csv,22.401298982213,0.858630828705247,65.3328404174753
pid_w_ff,01470.csv,25.986368960444,0.786829021405433,65.3278200307156
pid_top,04552.csv,26.5635245147217,0.775108520478241,65.3189505386337
pid_top,01128.csv,28.4937625925134,0.736388370297662,65.3131811073965
pid_top,01595.csv,25.3134199531741,0.799733247744603,65.3000823404043
pid_w_ff,04220.csv,17.5876779693577,0.954235687169283,65.2994623278219
pid_top,03728.csv,21.0482164586989,0.885008853148334,65.2986591161157
pid_top,03693.csv,22.279162329648,0.860274922079391,65.2929084336176
pid_w_ff,01374.csv,24.9589841771032,0.806630966225235,65.290532488365
pid_w_ff,01090.csv,24.8655855604359,0.808483137800221,65.2897424504469
pid_top,04427.csv,28.6278734267024,0.732819467051401,65.2688467792724
pid_top,01893.csv,23.9579425933353,0.82581689660929,65.2487874237998
pid_w_ff,02850.csv,23.1724362787997,0.841506828854745,65.247777721537
pid_w_ff,00944.csv,24.9110874506072,0.806712755333929,65.2467252173036
pid_w_ff,02407.csv,19.7861377155274,0.908970351273861,65.2346552792205
pid_w_ff,04283.csv,25.0499879574458,0.803607930919239,65.2303845034078
pid_top,01091.csv,27.1981561407946,0.760622038727877,65.2292580771885
pid_w_ff,02136.csv,32.2799988220279,0.658969816779174,65.2284896609866
pid_top,02245.csv,27.9932418006294,0.744638193121534,65.2251514567061
pid_top,04644.csv,23.6394293621364,0.831565758104054,65.2177172673391
pid_top,00894.csv,16.2274109368693,0.979762217583668,65.2155218160527
pid_top,02794.csv,22.1043392779373,0.862169524340008,65.2128154949377
pid_top,02296.csv,23.1341188976029,0.841500151553405,65.2091264752732
pid_w_ff,01310.csv,33.5540517468234,0.632943743265952,65.201238910121
pid_top,01038.csv,20.0998612740768,0.901963389161253,65.1980307321394
pid_w_ff,01893.csv,23.6729570706837,0.829959672929676,65.1709407171675
pid_w_ff,02516.csv,25.8307045993318,0.786498663279138,65.1556377632887
pid_w_ff,03720.csv,24.9877222130009,0.803147202176262,65.145082321814
pid_top,02407.csv,19.5418644103975,0.912013737004438,65.1425512606194
pid_top,04466.csv,25.864232307879,0.785457138791193,65.1370892474386
pid_top,02091.csv,28.5296851373855,0.732078275452512,65.1335989100111
pid_w_ff,02093.csv,29.8683986429506,0.70528669112213,65.1327331990571
pid_w_ff,03786.csv,28.3285188861019,0.736003367823369,65.1286872772704
pid_w_ff,01916.csv,27.9333708925093,0.743464388587297,65.1065903218741
pid_w_ff,02460.csv,22.4228525091362,0.853447995049764,65.0952522616244
pid_w_ff,04644.csv,24.4057769860736,0.813562696579208,65.083911815034
pid_w_ff,01025.csv,30.0647752215846,0.700266703500546,65.0781103966119
pid_w_ff,04855.csv,32.1123602792917,0.65920243669183,65.0724821138832
pid_w_ff,01998.csv,13.7367811590735,1.02668797040584,65.0711796793655
pid_w_ff,01824.csv,25.9312877249735,0.782734879716202,65.0680317107836
pid_top,01806.csv,16.7399059103772,0.96638446372425,65.0591290965897
pid_top,02439.csv,22.8347643570024,0.844442074993829,65.0568681066939
pid_top,03468.csv,24.6141277463315,0.808853079814273,65.0567817370452
pid_w_ff,04248.csv,21.46252314289,0.871572667181925,65.0411565019863
pid_w_ff,00603.csv,23.5484255817939,0.829400658281571,65.0184584958725
pid_w_ff,03657.csv,25.7157524557412,0.785899536079553,65.0107292597188
pid_w_ff,04192.csv,25.3086302805246,0.793937685547606,65.0055145579049
pid_w_ff,03647.csv,32.1746260237365,0.656382267132098,64.9937393803414
pid_w_ff,01721.csv,23.1604620971757,0.8365619041212,64.9885573032357
pid_w_ff,03180.csv,30.9221266258642,0.681119839637921,64.9781186077603
pid_top,03924.csv,24.2405332796622,0.814452049753429,64.9631357673337
pid_top,00278.csv,24.0968431001739,0.81732223024816,64.9629546125819
pid_w_ff,04098.csv,25.6463022023219,0.786319535158112,64.9622789602275
pid_top,03579.csv,23.7256434698294,0.824604404215826,64.9558636806207
pid_w_ff,00348.csv,30.6562997938111,0.685853203174339,64.948959952528
pid_top,02956.csv,30.7401190651792,0.684126099068016,64.94642401858
pid_w_ff,00278.csv,25.363711515995,0.791603503914919,64.943886711741
pid_top,03774.csv,29.2577153801257,0.713355334946263,64.9254821274389
pid_top,02221.csv,21.230224019384,0.873848019085724,64.9226249736702
pid_w_ff,04087.csv,23.10777569803,0.836209148044761,64.9182331002681
pid_w_ff,00798.csv,26.5012587702768,0.768243611957882,64.9134393681708
pid_top,01721.csv,22.7940521394808,0.842241557312522,64.9061300051069
pid_top,01496.csv,41.5312515447443,0.467158892920353,64.8891961907619
pid_top,04192.csv,24.3602750959024,0.810349100375567,64.8777301146807
pid_w_ff,02904.csv,32.0213564989491,0.656922569142243,64.8674849560612
pid_top,00966.csv,33.8390372694751,0.620529043246073,64.8654894317787
pid_w_ff,00563.csv,29.1882651267064,0.713432951784609,64.8599127159369
pid_w_ff,00160.csv,24.1016327728235,0.815088900233458,64.8560777844964
pid_w_ff,04284.csv,30.7401190651792,0.682225239066024,64.8513810184804
pid_top,00496.csv,20.6482787924567,0.88403548252723,64.8500529188183
pid_top,00865.csv,29.3702726873915,0.709480899354002,64.8443176550916
pid_top,02109.csv,23.5891377993156,0.825067571917394,64.8425163951853
pid_top,01244.csv,27.7657323497731,0.74136186118236,64.8338254088911
pid_w_ff,01822.csv,36.1308956323121,0.574027352944182,64.8322632795212
pid_w_ff,01852.csv,26.5994470595937,0.764383284845162,64.8186113018518
pid_top,00546.csv,27.9932418006294,0.736293127554438,64.8078981783513
pid_top,02225.csv,25.6582763839459,0.782911793247149,64.8038660463033
pid_w_ff,00463.csv,29.5187525395293,0.705624842817968,64.7999946804277
pid_top,00711.csv,29.2840585796985,0.71026689446689,64.797403303043
pid_w_ff,00404.csv,28.1034042715704,0.733827569929236,64.7947827680322
pid_w_ff,01379.csv,26.1061107766842,0.772955426594168,64.7538821063926
pid_top,01364.csv,32.3542387480968,0.647944211736676,64.7514493349306
pid_top,03827.csv,25.7085679467668,0.780403844218961,64.7287601577148
pid_w_ff,04619.csv,30.8957834262914,0.676475298094491,64.719548331016
pid_w_ff,00732.csv,34.6628609652075,0.600952356970808,64.7104788137479
pid_top,01737.csv,22.3653764373409,0.846583824178495,64.6945676462657
pid_w_ff,01557.csv,25.2822870809517,0.787984627881477,64.6815184750256
pid_top,02463.csv,26.7766649476292,0.757306876846052,64.6420087899317
pid_w_ff,03161.csv,25.6582763839459,0.779652978415532,64.6409253047224
pid_w_ff,04311.csv,24.3530905869279,0.805551630120548,64.6306720929553
pid_w_ff,00756.csv,22.2767674933232,0.847051222590179,64.6293286228321
pid_w_ff,00709.csv,23.7926988869239,0.816511531640066,64.6182754689272
pid_top,02919.csv,28.6398476083264,0.719536054810447,64.6166503488487
pid_top,03946.csv,20.8063379898938,0.87619629190284,64.6161525850358
pid_top,04076.csv,22.3989041458882,0.84430928766573,64.6143685291746
pid_top,03762.csv,31.6501568686046,0.659124317879198,64.6063727625645
pid_top,01732.csv,19.9370124039901,0.893287088187733,64.6013668133767
pid_top,02996.csv,20.7775999539961,0.875903648892323,64.5727823986123
pid_w_ff,01806.csv,16.9362824890111,0.952655135137586,64.5690392458904
pid_top,04670.csv,23.35204900316,0.824299521608949,64.5670250836075
pid_top,03696.csv,20.2603153078386,0.885842584343045,64.5524445249909
pid_w_ff,02919.csv,28.4578400476413,0.721829605629209,64.5493203291018
pid_w_ff,03120.csv,26.1971145570267,0.767000369200558,64.5471330170546
pid_top,04376.csv,23.0024028997387,0.830867041892444,64.5457549943609
pid_w_ff,01534.csv,26.27853899207,0.765045503298785,64.5308141570093
pid_w_ff,03578.csv,29.7558413356848,0.695397289325417,64.5257058019557
pid_top,03161.csv,24.8248733429142,0.794011882236279,64.5254674547282
pid_w_ff,02794.csv,22.6312032693941,0.83778890445983,64.5206484923856
pid_top,01557.csv,24.0633153916267,0.809146186275522,64.5206247054028
pid_w_ff,01925.csv,28.1848287066137,0.726582755448091,64.5139664790182
pid_top,03869.csv,24.5494671655618,0.799030716233409,64.5010029772323
pid_top,01216.csv,23.1269343886285,0.827419234921754,64.4978961347162
pid_top,03133.csv,26.0606088865129,0.768285694504093,64.4748936117175
pid_top,01411.csv,30.1797273651752,0.685730339360793,64.4662443332148
pid_w_ff,02225.csv,26.5395761514736,0.758514713238128,64.46531181338
pid_w_ff,02005.csv,22.425247345461,0.840548817512906,64.4526882211063
pid_top,01090.csv,23.4957391826482,0.819126196969237,64.4520490311101
pid_w_ff,00918.csv,24.8967184326584,0.791003514342748,64.4468941497958
pid_w_ff,04773.csv,25.9049445254007,0.770787189230771,64.4443039869393
pid_top,02649.csv,23.1580672608509,0.825595986538831,64.4378665877925
pid_w_ff,03226.csv,23.2442813685439,0.823810436054171,64.4348031712524
pid_top,01899.csv,27.2580270489147,0.743430683772071,64.4295612375183
pid_w_ff,03133.csv,26.6114212412177,0.755748040475786,64.398823265007
pid_w_ff,04259.csv,29.7151291181632,0.693652134020444,64.3977358191854
pid_top,04602.csv,23.9507580843609,0.8086607733028,64.3837967495009
pid_top,01207.csv,22.6862845048646,0.833949299460976,64.3837494779134
pid_w_ff,04358.csv,28.9296228036276,0.708849277983325,64.3720867027939
pid_w_ff,01492.csv,23.7687505236758,0.812034628535395,64.3704819504456
pid_top,03813.csv,22.8826610834985,0.829588957039045,64.3621089354507
pid_w_ff,00556.csv,20.8446553710906,0.870291144322237,64.3592125872025
pid_top,00636.csv,29.5858079566238,0.695175475827079,64.3445817479778
pid_w_ff,03762.csv,33.3385164775911,0.619837350677223,64.3303840114523
pid_w_ff,01130.csv,19.3670413586868,0.898764381359629,64.3052604266682
pid_top,02355.csv,31.1376618950966,0.663203783279363,64.2978510590647
pid_w_ff,01595.csv,25.1050691929162,0.783769460551953,64.2935422205139
pid_top,02904.csv,30.095908093807,0.683879491704788,64.2898826790463
pid_w_ff,00245.csv,25.7013834377923,0.771753593143382,64.2890630949615
pid_w_ff,00388.csv,20.023226511683,0.884959950071217,64.2712240152439
pid_w_ff,02687.csv,24.0848689185499,0.80361877256888,64.2658075469939
pid_top,00918.csv,23.8334111044456,0.808451521181171,64.2559871635041
pid_top,00732.csv,32.4883495822858,0.63534407822348,64.2555534934598
pid_w_ff,02109.csv,23.9315993937625,0.806413942457882,64.2522965166566
pid_top,02062.csv,18.0211433441472,0.924369311979471,64.2396089431207
pid_top,01421.csv,19.5586282646712,0.893576431593069,64.2374498443247
pid_top,02610.csv,25.8163355813829,0.768243679208817,64.2285195418237
pid_w_ff,04509.csv,30.8909937536418,0.666615681498405,64.2217778285621
pid_w_ff,03957.csv,22.6264135967445,0.831836213909975,64.2182242922433
pid_top,04993.csv,28.3955743031965,0.716403091510875,64.2157288787402
pid_top,00245.csv,25.3708960249694,0.776809869267701,64.2113894883545
pid_top,00751.csv,22.4084834911874,0.836044342936176,64.2107006379962
pid_top,03802.csv,27.5693557711392,0.732728645189305,64.2057880306044
pid_top,00346.csv,25.6271435117234,0.771565845771316,64.2054358002893
pid_w_ff,04822.csv,24.1495294993196,0.801047331436882,64.2018960711637
pid_w_ff,04167.csv,32.0309358442483,0.642978010473133,64.1798363679049
pid_w_ff,02660.csv,22.4324318544354,0.834728016184453,64.1688326636581
pid_w_ff,02340.csv,24.5422826565874,0.792443458171792,64.164455565177
pid_w_ff,02149.csv,26.6736869856626,0.749771075727479,64.1622407720365
pid_w_ff,03842.csv,23.4837650010243,0.813280152886103,64.1477726453294
pid_top,00703.csv,23.1029860253804,0.820783892434841,64.1421806471225
pid_w_ff,02654.csv,33.6235020002428,0.610124090459268,64.1297065232062
pid_top,01677.csv,26.9011964365189,0.74440423408648,64.1214081408429
pid_top,00028.csv,21.7978002283625,0.846423115106601,64.1189559836926
pid_top,02413.csv,25.6894092561683,0.768282994308382,64.1035589715874
pid_top,04991.csv,23.0934066800812,0.820120728993257,64.0994431297441
pid_top,04674.csv,18.7515684232123,0.906871913953631,64.0951641208938
pid_w_ff,00649.csv,35.3070719365797,0.57547213623606,64.0806787483827
pid_w_ff,00227.csv,23.4262889292289,0.813066532587134,64.0796155585856
pid_w_ff,03802.csv,27.5286435536175,0.730980693411483,64.0776782241917
pid_w_ff,00894.csv,17.901401527907,0.923029139155231,64.0528584856686
pid_w_ff,03736.csv,25.1026743565915,0.778932976855691,64.049323199376
pid_top,01492.csv,23.4095250749553,0.81272317324495,64.0456837372028
pid_w_ff,03310.csv,20.291448180061,0.874988503678545,64.0408733639883
pid_w_ff,03943.csv,23.8334111044455,0.803586945185003,64.0127583636957
pid_w_ff,00425.csv,29.7797896989329,0.684546849726231,64.0071321852445
pid_top,04977.csv,24.2046107347901,0.795980528390169,64.0036371542985
pid_w_ff,03344.csv,36.5930990429992,0.547683696221718,63.9772838540851
pid_w_ff,03655.csv,29.6289150104703,0.686554824931873,63.956656257064
pid_w_ff,04984.csv,25.5672726036033,0.767724864587366,63.9535158329717
pid_top,02469.csv,24.5997587283827,0.786871858098533,63.9433516333093
pid_top,00232.csv,25.1673349373611,0.775457656351084,63.9402177549153
pid_top,04012.csv,28.156090670716,0.715661898874365,63.9391856144343
pid_w_ff,02808.csv,21.2038808198112,0.854633415729432,63.9355516062828
pid_top,00142.csv,24.6859728360756,0.78496506252486,63.9342259623186
pid_top,03122.csv,28.5320799737103,0.70776423607532,63.9202917774763
pid_w_ff,02190.csv,30.5461373228701,0.667280488070295,63.9101617263848
pid_w_ff,03836.csv,22.2767674933232,0.832495790916902,63.9015570391683
pid_w_ff,02599.csv,24.1830572078669,0.794192298811172,63.8926721484254
pid_top,02775.csv,22.7437605766599,0.822892095024533,63.8883653278865
pid_w_ff,03869.csv,24.400987313424,0.789519001862365,63.8769374065422
pid_top,02271.csv,26.2090887386507,0.753349139538273,63.8765457155644
pid_top,04175.csv,31.0873703322757,0.655524505839519,63.8635956242516
pid_top,01576.csv,17.8343461108125,0.920239456839934,63.8463189528092
pid_w_ff,03419.csv,14.0241615180499,0.996406477672073,63.8444854016536
pid_top,02828.csv,21.6588997215239,0.843485457989501,63.8331726209989
pid_w_ff,03719.csv,28.0890352536216,0.714543807101441,63.8162256086936
pid_w_ff,01167.csv,23.6370345258116,0.803474464058843,63.8107577287538
pid_w_ff,01195.csv,24.3363267326543,0.789348026433006,63.8037280543046
pid_w_ff,00764.csv,24.5255188023138,0.785537157282153,63.8023766664214
pid_w_ff,03498.csv,14.7450072518158,0.981078097520125,63.7989121278221
pid_top,04619.csv,29.2241876715785,0.691442775124071,63.796326427782
pid_top,01998.csv,13.511666544542,1.00566235566421,63.7947843277527
pid_top,02700.csv,25.9025496890759,0.757841020620103,63.794600720081
pid_w_ff,04408.csv,23.7519866694022,0.800809498809664,63.7924616098854
pid_w_ff,01216.csv,22.9640855185418,0.816478309920708,63.7880010145772
pid_top,00798.csv,24.3674596048768,0.788319069696255,63.7834130896895
pid_w_ff,03084.csv,29.0565491288422,0.69429360500323,63.7712293790037
pid_w_ff,00606.csv,29.2816637433738,0.689482544423233,63.7557909645355
pid_w_ff,00723.csv,24.1662933535933,0.791642219201746,63.7484043136806
pid_top,00075.csv,26.9969898895112,0.734976794103304,63.7458295946764
pid_top,04167.csv,30.7425139015039,0.65961447123053,63.7232374630304
pid_w_ff,04705.csv,23.0502996262348,0.813112901093613,63.7059446809154
pid_top,03329.csv,17.8822428373086,0.916283986559177,63.6964421652674
pid_top,04621.csv,22.437221527085,0.824788217764925,63.6766324153313
pid_w_ff,04076.csv,23.2347020232446,0.808746106294584,63.6720073379738
pid_w_ff,02956.csv,31.9040095190337,0.63521126667934,63.6645728530007
pid_top,00512.csv,26.6545282950642,0.740142047845937,63.6616306873611
pid_w_ff,01971.csv,33.4199409126344,0.604723923809239,63.6561371030964
pid_top,03362.csv,22.4060886548626,0.824969461922915,63.6545617510083
pid_top,03516.csv,31.3244591284312,0.646560258958278,63.6524720763451
pid_w_ff,03728.csv,23.4574218014514,0.803682797660107,63.6415616844567
pid_top,04593.csv,31.2717727292855,0.647071178014025,63.6253316299868
pid_w_ff,04670.csv,23.8693336493176,0.794920245889045,63.6153459437698
pid_w_ff,01899.csv,27.9022380202869,0.713993018969508,63.6018889687623
pid_top,01564.csv,26.8221668378004,0.735593284079075,63.6018310417542
pid_w_ff,02413.csv,25.706173110442,0.757279771589141,63.570161689899
pid_w_ff,01411.csv,32.5027186002347,0.621261420183856,63.5657896094275
pid_top,01266.csv,27.3681895198557,0.723861379367743,63.5612584882428
pid_top,04043.csv,30.9460749891123,0.652140927848042,63.5531213815144
pid_top,03406.csv,27.2101303224186,0.726727968161125,63.5465287304749
pid_top,04284.csv,28.3237292134523,0.703638384379591,63.5056484324319
pid_w_ff,02977.csv,23.7016951065813,0.795902701200966,63.4968301666296
pid_top,02205.csv,21.9869922980219,0.830082741324778,63.4911293642609
pid_w_ff,03516.csv,31.1472412403957,0.646808013501457,63.4876419154686
pid_w_ff,03122.csv,30.5150044506476,0.659197988787909,63.4749038900431
pid_w_ff,00194.csv,28.8960950950804,0.691424308547571,63.467310522459
pid_w_ff,04064.csv,24.9110874506072,0.771064895149112,63.4643322080628
pid_w_ff,04377.csv,21.2781207458801,0.843655746455306,63.4609080686454
pid_w_ff,00075.csv,27.6435956972082,0.71599878942528,63.4435351684722
pid_top,00605.csv,30.2922846724409,0.662879142998573,63.4362418223696
pid_top,03498.csv,15.12099655481,0.966044968445596,63.4232449770898
pid_top,00723.csv,21.572685613831,0.836960472258769,63.4207092267694
pid_top,04984.csv,25.1697297736859,0.765004926943937,63.4199761208828
pid_top,00912.csv,22.0061509886204,0.827822873084232,63.397294642832
pid_top,03084.csv,28.1608803433657,0.704618342889642,63.3917974878477
pid_w_ff,03266.csv,25.1266227198395,0.765231291627391,63.3881873012091
pid_top,00744.csv,23.1005911890556,0.805469386223327,63.374060500222
pid_w_ff,04118.csv,28.3021756865291,0.70125832656061,63.3650920145596
pid_top,02190.csv,28.3357033950763,0.70046346189488,63.3588764898203
pid_top,03836.csv,22.3126900381952,0.82081266731286,63.3533234038382
pid_top,01047.csv,21.656504885199,0.833612093614059,63.337109565902
pid_w_ff,02486.csv,30.7161707019311,0.652162767485291,63.3243090761957
pid_w_ff,01658.csv,33.65702970879,0.593081727267571,63.3111160721685
pid_w_ff,01473.csv,18.2678114856019,0.900629869388608,63.2993049550323
pid_top,02614.csv,20.7273083911752,0.851232476312382,63.2889322067944
pid_top,01032.csv,19.9465917492893,0.866828542042463,63.2880188514124
pid_top,04745.csv,25.8905755074518,0.747809001511254,63.2810255830145
pid_w_ff,00533.csv,30.7137758656063,0.651254091428701,63.2764804370414
pid_w_ff,01197.csv,31.2885365835592,0.639740586456257,63.275565906372
pid_top,02239.csv,26.7479269117315,0.730213099903218,63.2585819068924
pid_top,01862.csv,24.6308916006051,0.772479364859528,63.2548598435815
pid_top,02831.csv,25.4571101326624,0.755925112003175,63.2533657328211
pid_top,02716.csv,39.6584895387479,0.471871035755207,63.2520413265082
pid_w_ff,00426.csv,24.254902297611,0.779769753271688,63.2433899611954
pid_w_ff,02223.csv,27.5573815895151,0.713680079584475,63.2413855687389
pid_top,04199.csv,21.9462800805003,0.82564738745659,63.2286494533298
pid_w_ff,01182.csv,25.572062276253,0.753098557796162,63.226990166061
pid_w_ff,02463.csv,27.07122981558,0.722970757665933,63.2197676988766
pid_top,01610.csv,17.8391357834621,0.907597614652718,63.219016516098
pid_w_ff,00512.csv,28.9751246937989,0.684692910794672,63.2097702335325
pid_top,04509.csv,28.3931794668717,0.69628949576678,63.2076542552107
pid_w_ff,00913.csv,24.2644816429102,0.778142900407043,63.1716266632624
pid_w_ff,01517.csv,24.8943235963336,0.765314917667256,63.1600694796964
pid_top,04863.csv,21.2661465642561,0.837755637731986,63.1539284508554
