controller,file,jerk_cost,lataccel_cost,total_cost
baseline,00472.csv,20.43955683256848,2.895749883322216,165.2270509986793
baseline,04004.csv,10.082260927423201,3.1027160518174597,165.21806351829616
baseline,03011.csv,29.70315493653921,2.7102733743505563,165.21682365406704
baseline,03887.csv,20.63186218945021,2.8911137540553904,165.18754989221972
baseline,00439.csv,23.213148496321427,2.838401138764749,165.13320543455887
baseline,00286.csv,23.42868376555375,2.8318633194363336,165.02184973737045
baseline,00189.csv,25.440346278388798,2.790801806454743,164.98043660112594
baseline,03107.csv,26.60663156856813,2.767023584566115,164.9578107968739
baseline,04212.csv,16.52437064114493,2.9676961121172543,164.90917624700765
baseline,00304.csv,30.93170597116348,2.675914921463034,164.72745204431516
baseline,00177.csv,13.87089199326253,3.0160700283890853,164.6743934127168
baseline,01608.csv,27.993241800629402,2.7308833148227705,164.53740754176792
test,02732.csv,55.79665689997333,2.1736835672240424,164.48083526117546
baseline,03875.csv,38.358093414379475,2.5212173448296546,164.4189606558622
baseline,00319.csv,39.64412052079899,2.494287666581491,164.35850384987353
baseline,00728.csv,24.908692614282376,2.7873144292247627,164.27441407552053
baseline,03582.csv,21.268541400580872,2.8508040917391417,163.80874598753797
baseline,04848.csv,23.581953290341172,2.8041458275344793,163.78924466706513
baseline,00153.csv,20.43274352322441,2.866966800406056,163.78108354352722
baseline,01534.csv,21.596633977078962,2.8419808244775293,163.69567520095544
baseline,03489.csv,18.84975671252922,2.8952332255692284,163.61141799099065
baseline,01784.csv,25.160018712388904,2.7676293365622646,163.54148554050212
baseline,03726.csv,31.50646668911632,2.637228845822497,163.36790898024114
baseline,03744.csv,34.2246059177684,2.5785643862907683,163.1528252323068
baseline,00289.csv,20.70814970057685,2.846555127423836,163.03590607176864
baseline,04092.csv,21.155984093315105,2.836122117950209,162.96208999082558
test,01789.csv,73.95733538258521,1.7786859389261718,162.89163232889382
baseline,02003.csv,31.23585018441351,2.63184850071762,162.82827522029453
baseline,00100.csv,24.796135307016584,2.7579878431441367,162.69552746422343
baseline,03668.csv,48.48346139564919,2.2826307625613955,162.61499952371898
baseline,04980.csv,21.229613336121204,2.824178808606076,162.438553766425
baseline,00391.csv,36.85174136607796,2.5099912082371816,162.35130177793704
baseline,02970.csv,32.366212929720945,2.5961147285930157,162.17194935937172
baseline,00368.csv,59.24106616666695,2.052447301746389,161.8634312539864
baseline,03391.csv,15.916082214644813,2.9176801633596163,161.80009038262563
baseline,02786.csv,29.461276467734045,2.6460440564001235,161.76347928774024
baseline,03991.csv,19.946591749289283,2.8337068782052772,161.63193565955316
baseline,03546.csv,46.76636375076491,2.2926152371629755,161.39712560891368
baseline,00524.csv,26.685661167286632,2.6896930241289807,161.17031237373567
baseline,04908.csv,39.76625717336401,2.4192204811034594,160.72728122853698
test,04658.csv,36.47202809259878,2.4810708806528408,160.5255721252408
baseline,00938.csv,51.15130906148029,2.1873338673150515,160.5180024272329
baseline,04770.csv,34.36590126093184,2.519763290136935,160.3540657677786
test,02078.csv,64.78032258593775,1.9090137208558862,160.23100862873207
baseline,00640.csv,39.91713186182658,2.4050357094655355,160.16891733510334
baseline,01989.csv,18.759818634351266,2.8270860825091315,160.11412275980783
baseline,04463.csv,30.708986192956694,2.583347477439812,159.8763600649473
baseline,02690.csv,24.741054071546095,2.699877009773666,159.7349045602294
baseline,04753.csv,24.233348770687744,2.7096240659632578,159.71455206885062
baseline,04490.csv,32.114755115616475,2.5491813115109587,159.57382069116443
baseline,00841.csv,28.01825586604199,2.630094416999321,159.52297671600803
baseline,00985.csv,18.54787561960612,2.8191842495213524,159.50708809567374
baseline,00274.csv,26.30488219164292,2.6638463532342014,159.49719985335298
baseline,03390.csv,39.5722754310549,2.3966637974902034,159.40546530556506
baseline,03935.csv,25.081120829668237,2.6831418248028327,159.23821206980986
baseline,02504.csv,31.48251832586829,2.553589474676283,159.16199205968243
baseline,04966.csv,35.79082887418997,2.4640067332544224,158.9911655369111
baseline,03591.csv,31.67410523185258,2.5437197596586296,158.86009321478406
baseline,04790.csv,40.75710872856985,2.360850891558041,158.7996533064719
baseline,03360.csv,34.58383136648897,2.4812707233266003,158.64736753281898
baseline,00619.csv,29.732695242605665,2.5781734074286424,158.6413656140378
baseline,02289.csv,45.17379759477053,2.2689671132968456,158.62215325961282
test,03067.csv,70.95900030393109,1.7526740996342616,158.59270528564417
baseline,01334.csv,36.16202850453451,2.448020145682829,158.56303578867596
baseline,00533.csv,35.077167649398504,2.4695541662161875,158.55487596020788
baseline,00641.csv,11.847255298803466,2.9336433653323,158.52942356541848
baseline,01381.csv,14.673162162071737,2.8752225996797867,158.43429214606107
baseline,00831.csv,33.47502214810493,2.498645623527444,158.40730332447714
baseline,04294.csv,24.432120185646454,2.6793257445612593,158.3984074137094
baseline,00623.csv,17.491884516365573,2.815299022857069,158.256835659219
baseline,03693.csv,17.68347142234988,2.8107524574735754,158.22109429602864
baseline,04695.csv,36.43503984556222,2.4356026894602762,158.21517431857603
baseline,02574.csv,32.382976783994444,2.51498655602592,158.13230458529043
baseline,04420.csv,33.05353095493943,2.4988166559472904,157.99436375230397
baseline,04694.csv,13.669725741979027,2.8862625345659185,157.98285247027493
baseline,00238.csv,30.46231805150193,2.5503145502612092,157.9780455645624
baseline,01524.csv,13.789096358588859,2.883532239762801,157.96570834672892
baseline,01588.csv,39.21304998233433,2.3724033701396188,157.83321848931527
baseline,04711.csv,25.03801377582175,2.6540006904916074,157.7380483004021
baseline,00149.csv,40.293121164820725,2.3487332019329465,157.72978126146805
baseline,03197.csv,22.525830471102772,2.7036524512630615,157.70845303425585
baseline,00566.csv,14.318726386000794,2.8673776061432905,157.68760669316532
baseline,03973.csv,13.794257230868809,2.8755250520423266,157.57050983298512
test,04021.csv,71.52909109105056,1.7184564069507393,157.45191143858753
baseline,00900.csv,9.25125272271636,2.9589569827760034,157.19910186151654
baseline,01054.csv,23.225122677945404,2.6773841016304685,157.09432775946883
baseline,04424.csv,33.37204418613835,2.4736210983282834,157.05309910255252
baseline,04955.csv,43.176504099884326,2.2754323119390456,156.9481196968366
baseline,03205.csv,20.10944061937592,2.736430098797573,156.93094555925458
test,01076.csv,49.767093665743886,2.142119453856105,156.87306635854912
baseline,03900.csv,34.05936221135695,2.4557125485271554,156.84498963771472
baseline,02403.csv,15.678993418489236,2.818756645160973,156.61682567653787
baseline,01746.csv,19.218561506548976,2.7460311263956325,156.52011782633062
baseline,04895.csv,21.759482847165597,2.6931029872293943,156.4146322086353
baseline,01885.csv,42.7812004419306,2.2717544080559295,156.36892084472709
baseline,01847.csv,29.832476098078647,2.530704570423234,156.36770461924036
test,02133.csv,60.30049386003361,1.919395958536425,156.27029178685487
test,03251.csv,34.50603510847775,2.434477869621582,156.22992858955683
baseline,02514.csv,30.111079381924633,2.5201111591189775,156.1166373378735
baseline,02116.csv,35.21127848358751,2.417693197762464,156.0959383717107
baseline,02605.csv,46.10778376144389,2.197007550965429,155.95816130971534
baseline,02314.csv,33.75521799810693,2.4426737279555018,155.88890439588204
baseline,04284.csv,32.306342021600734,2.4691485208086847,155.76376806203498
baseline,02444.csv,20.29863268903542,2.7083751562743847,155.71739050275465
baseline,04823.csv,17.99240530824952,2.7540481740743576,155.6948140119674
baseline,03139.csv,28.603925063454337,2.5417727535228636,155.69256273959752
baseline,00210.csv,27.792075549345963,2.5533484857574757,155.45949983721974
baseline,03819.csv,37.09601467120797,2.367232035732836,155.45761645784975
baseline,03667.csv,12.034052532138146,2.8681798464120565,155.44304485274097
test,03132.csv,55.78531734997539,1.9930847596578931,155.43955533287004
baseline,00903.csv,48.715760519155026,2.130512956778007,155.24140835805537
test,00264.csv,63.726594603024154,1.8257783308960065,155.0155111478245
baseline,01294.csv,37.00022121821577,2.3593313676269694,154.96678959956424
baseline,03486.csv,27.959714092082145,2.5400218121119895,154.96080469768162
baseline,00732.csv,22.655151632642166,2.645960938200335,154.95319854265892
baseline,02649.csv,25.665460892920304,2.5813308105813,154.7320014219853
baseline,02107.csv,57.19827078160941,1.9506365629452072,154.73009892886978
baseline,04544.csv,11.890362352649932,2.8544641616000526,154.61357043265255
baseline,00396.csv,10.340903250501992,2.8838721639742477,154.53451144921436
baseline,01770.csv,33.01042390109303,2.4303141828094468,154.52613304156537
baseline,02852.csv,28.67098048054883,2.5170159522513202,154.52177809311485
baseline,03319.csv,11.952628097094822,2.851070263818719,154.50614128803076
baseline,00438.csv,25.983974124119186,2.568988972622311,154.43342275523474
baseline,02106.csv,30.412026488681054,2.4763368047449177,154.22886672592693
baseline,00433.csv,32.95294782929767,2.4253256746655723,154.21923156257628
baseline,01914.csv,35.9081758541054,2.357904305468424,153.8033911275266
baseline,00556.csv,19.264063396720232,2.6888204608881763,153.70508644112903
baseline,01402.csv,17.22366284798759,2.7269611414028834,153.57171991813175
baseline,04237.csv,21.85490510052743,2.6342993471678176,153.5698724589183
baseline,04896.csv,29.643284028419142,2.473909446069581,153.3387563318982
baseline,01876.csv,27.399322392078112,2.5172200902549102,153.26032690482361
baseline,03445.csv,13.38234538300257,2.7969028982207678,153.22749029404093
baseline,01118.csv,24.863190724111096,2.5656434098665244,153.1453612174373
baseline,02670.csv,32.014171989974685,2.418532793965197,152.94081168823453
baseline,03964.csv,41.5120928541458,2.2285056369870073,152.93737470349618
baseline,00246.csv,32.90026143015208,2.400274820965158,152.91400247840997
baseline,03240.csv,12.831533028297759,2.8013229941515325,152.89768273587438
baseline,04137.csv,45.43661890723609,2.14834941738076,152.85408977627407
baseline,03434.csv,30.306653690389695,2.448456315728767,152.72946947682806
test,02888.csv,58.64714675811567,1.8799380411348685,152.6440488148591
baseline,00739.csv,44.49393813178026,2.1628560251499227,152.63673938927639
baseline,00138.csv,35.56810909598324,2.337896044211726,152.46291130656954
baseline,02737.csv,44.314051354166,2.161791295783484,152.4036161433402
baseline,02295.csv,25.691804092493125,2.534017666952777,152.39268744013197
baseline,02341.csv,52.70076816362823,1.9927072452542434,152.3361304263404
baseline,01925.csv,26.630579931816143,2.513696489552707,152.3154044094515
baseline,00389.csv,39.5315632135332,2.2544991529183287,152.25652085944964
baseline,04918.csv,24.666814145477183,2.5510188572727333,152.21775700911385
baseline,02826.csv,46.53406462725893,2.1132039386982067,152.19426156216926
baseline,00061.csv,25.425127093544642,2.5335171763334188,152.10098591021557
baseline,04000.csv,34.07852090195537,2.3598909943077406,152.0730706173424
baseline,04606.csv,26.690450839936247,2.50765147822574,152.07302475122324
baseline,03136.csv,12.613602922740652,2.7891049486147916,152.06885035348023
baseline,04613.csv,14.21095875138462,2.7571289190228936,152.0674047025293
baseline,04368.csv,33.29540942374458,2.3708833750346905,151.83957817547912
baseline,00622.csv,26.654528295064207,2.500071893141642,151.6581229521463
baseline,02994.csv,7.361726862446301,2.8848822768783258,151.60584070636259
baseline,00252.csv,45.56304231682247,2.11844886486245,151.48548555994498
baseline,04618.csv,15.223974516776575,2.7241348012007283,151.430714576813
baseline,03098.csv,15.877872601082565,2.7104866191699015,151.40220355957766
test,03761.csv,58.695043484611766,1.8528511819280855,151.33760258101603
baseline,04354.csv,25.93847223394793,2.5073977146672326,151.30835796730955
baseline,04149.csv,25.42895883166433,2.513607889981401,151.10935333073436
baseline,01866.csv,18.552797008253563,2.650681563014761,151.08687515899163
test,03151.csv,50.60049670677556,2.0029405936391753,150.74752638873434
baseline,00296.csv,35.417234407520596,2.306348937703026,150.7346812926719
baseline,01996.csv,29.717523954488005,2.419650128124366,150.7000303607063
baseline,03478.csv,35.45555178871746,2.3032913853968338,150.62012105855916
test,02402.csv,66.7201400090287,1.6744727976270972,150.44377989038355
baseline,02567.csv,35.21606815623709,2.3039780588285197,150.41497109766308
baseline,03254.csv,20.154571309916857,2.6045290395732636,150.38102328858005
test,03001.csv,56.42234381237314,1.8780917835789965,150.32693299132296
test,00739.csv,69.59830008041324,1.6107375780818598,150.13517898450624
baseline,04720.csv,26.745532075406746,2.467263322251447,150.1086981879791
baseline,04121.csv,21.213460165110394,2.577232839312013,150.07510213071106
baseline,04725.csv,34.229395590418015,2.316207482650224,150.03976972292924
baseline,00701.csv,37.898284840017176,2.2412545160209314,149.96101064106375
baseline,03310.csv,25.004486067274524,2.497655704926135,149.88727131358127
baseline,00056.csv,15.343716333016728,2.690562583149201,149.87184549047674
baseline,00955.csv,30.352155580560957,2.3874087846607455,149.72259481359822
baseline,02549.csv,49.81259555591524,1.9969553898450496,149.6603650481677
baseline,02022.csv,31.123292877147723,2.3652371043425147,149.38514809427346
baseline,02671.csv,32.823626667758326,2.324368299015536,149.04204161853514
baseline,00006.csv,42.58817663415143,2.1273787639089132,148.9571148295971
baseline,01165.csv,31.21429665749026,2.349950911756281,148.7118422453043
baseline,01040.csv,48.205660381971924,2.009261453989213,148.66873308143255
baseline,00068.csv,16.536344822768942,2.639216421465711,148.4971658960545
baseline,03792.csv,29.1092355279879,2.380613784804217,148.13992476819874
baseline,02011.csv,29.87079347927546,2.3648482794053027,148.1132074495406
baseline,02006.csv,31.411978421921184,2.331194200703255,147.97168845708393
baseline,01631.csv,13.782283049244782,2.6832563776043976,147.94510192946467
baseline,04750.csv,16.435761697127173,2.629877642982215,147.92964384623792
baseline,04014.csv,28.759589424566563,2.383000949901024,147.90963691961775
baseline,00814.csv,27.008964071135154,2.4171920826365856,147.86856820296444
baseline,01567.csv,34.49522242247125,2.2670146931264092,147.8459570787917
baseline,00501.csv,39.54832706780685,2.162789638418866,147.68780898875013
baseline,04820.csv,29.70794460918879,2.3567276327272255,147.54432624555008
baseline,01283.csv,12.350170927012236,2.7034855131885,147.52444658643722
baseline,04411.csv,29.245741198501708,2.3650366453456266,147.49757346578303
baseline,00263.csv,26.937118981391013,2.4109755138102047,147.48589467190126
test,04630.csv,69.96993290178717,1.5485058314874496,147.39522447615965
test,03817.csv,55.342272629886715,1.8386902707386785,147.27678616682064
baseline,00258.csv,26.862879055322107,2.406543611452148,147.19005962792951
baseline,04491.csv,35.52391239160899,2.232591793295702,147.15350205639407
baseline,02393.csv,38.256181154577476,2.1777955357895866,147.14595794405682
baseline,02952.csv,33.4654428028057,2.27336050329432,147.13346796752168
baseline,03531.csv,43.00886555714803,2.081333559234027,147.07554351884937
baseline,01981.csv,24.947009995479238,2.441441734434313,147.01909671719488
baseline,03283.csv,37.03374892676308,2.1974268747632615,146.90509266492614
baseline,01772.csv,32.16025700578769,2.293372320152428,146.8288730134091
test,00797.csv,61.81791005215567,1.699286652280212,146.78224266616627
baseline,04116.csv,31.733976139972714,2.3004620787492405,146.75708007743475
baseline,00042.csv,27.883079329688492,2.377060041810773,146.73608142022712
baseline,04599.csv,28.385994957897214,2.364857476875559,146.62886880167517
baseline,03024.csv,39.10288751139338,2.149341696400967,146.5699723314417
baseline,00123.csv,36.85413620240277,2.193539327683272,146.53110258656636
baseline,01546.csv,23.692115761282135,2.4562968821483757,146.50695986870093
baseline,00856.csv,35.43160342546947,2.2214839193834943,146.50579939464419
test,04302.csv,55.299165576040224,1.8226756224210132,146.43294669709087
baseline,02511.csv,21.0338474407501,2.507146472218264,146.39117105166332
baseline,04920.csv,33.75282316178208,2.2525588037534297,146.38076334945356
baseline,01635.csv,28.95836083952526,2.34837950692602,146.37733618582627
baseline,00675.csv,45.94254005503253,2.0086351004743968,146.37429507875237
test,00240.csv,75.08769812789247,1.4254316121884918,146.35927873731706
baseline,00789.csv,21.570290777506116,2.495580618265088,146.34932169076052
test,04853.csv,68.44202732656245,1.5571644037120476,146.30024751216484
test,03848.csv,86.31229598224704,1.199639311589679,146.294261561731
baseline,04697.csv,60.48638105556488,1.713576547034606,146.16520840729518
baseline,02333.csv,28.34767757670035,2.3559876238935322,146.14705877137698
baseline,01336.csv,30.19409638312397,2.3188913552224117,146.13866414424456
test,01202.csv,70.16698003459206,1.5172717871773684,146.0305693934605
baseline,01799.csv,31.25500887501192,2.2933656377223253,145.9232907611282
baseline,04320.csv,32.363818093395984,2.2707458425919707,145.9011102229945
baseline,02750.csv,45.38214835502841,2.0082521145607437,145.7947540830656
baseline,03705.csv,22.18336887665585,2.4673600540999834,145.55137158165502
test,04299.csv,74.98472016592592,1.4096450904652402,145.46697468918794
baseline,00250.csv,14.910250958227284,2.6108543664618065,145.45296928131762
baseline,01995.csv,14.48636492873705,2.618673927501703,145.4200613038222
baseline,04105.csv,17.429618771920698,2.5591005814938828,145.38464784661483
baseline,01376.csv,33.88214432332152,2.2269610743333286,145.23019803998795
baseline,01125.csv,24.032182519404255,2.423601184530522,145.21224174593036
baseline,02374.csv,8.099336450485813,2.7416017675407938,145.1794248275255
baseline,02830.csv,9.404522247503786,2.7146040201269095,145.13472325384927
baseline,03342.csv,24.331537060004692,2.415511673405295,145.10712073026946
baseline,01060.csv,36.988247036591794,2.160991861598528,145.0378401165182
baseline,00964.csv,24.757817925819754,2.404967337622211,145.00618480693032
baseline,00924.csv,22.29113651127202,2.453143406065848,144.9483068145644
baseline,04855.csv,25.011670576248928,2.3985071745987128,144.93702930618457
baseline,03248.csv,21.515209542035645,2.4683990993264344,144.93516450835736
baseline,02999.csv,14.450550151499616,2.607296425745258,144.81537143876253
baseline,02383.csv,39.04062176694853,2.1143021845396777,144.75573099393242
baseline,00606.csv,31.171991873812644,2.271149622067226,144.72947297717394
baseline,03932.csv,28.589556045505564,2.3207570817380914,144.62741013241015
test,02580.csv,46.445455683241285,1.9618285845327463,144.5368849098786
baseline,03189.csv,18.42347584671418,2.520775786989432,144.46226519618577
baseline,04602.csv,26.381516954036588,2.3607821174200287,144.42062282503804
baseline,00934.csv,42.78854061526624,2.029000108203581,144.23854602544532
baseline,02993.csv,23.569979108717185,2.4123367125882016,144.18681473812725
baseline,02533.csv,24.180662371542073,2.399232180536358,144.14227139835998
baseline,02641.csv,34.186288536571624,2.1958933186920664,143.98095447117493
baseline,04028.csv,48.25595194479273,1.9144091420700864,143.97640904829706
baseline,01344.csv,29.79655355320653,2.2832906402758884,143.96108556700094
baseline,01533.csv,26.907770262230557,2.3374104826615376,143.77829439530746
baseline,00495.csv,29.013442074995787,2.293858146779253,143.70634941395843
baseline,01474.csv,30.622772085263772,2.2606109374040755,143.65331895546754
baseline,04330.csv,32.05009453484671,2.229395768766909,143.51988297319215
baseline,04496.csv,39.90515768020258,2.0719255956438754,143.50143746239632
baseline,02874.csv,8.25260597527325,2.704959627561924,143.50058735336944
baseline,04317.csv,33.2211694976757,2.203331961836713,143.38776758951133
baseline,03986.csv,42.82206832381335,2.011285602885388,143.38634846808273
baseline,02906.csv,8.36995295518863,2.699734916562055,143.3566987832914
baseline,04401.csv,28.69253400747207,2.2895199838720606,143.1685332010751
baseline,01007.csv,26.503653606601553,2.3323520024313322,143.12125372816817
baseline,04329.csv,25.459504968987183,2.3524665679556684,143.08283336677061
baseline,03759.csv,32.47877023698659,2.2112293110339687,143.04023578868504
baseline,00499.csv,36.31769286564675,2.1337205458089086,143.00372015609219
test,00660.csv,61.69577339959071,1.6257651928571477,142.9840330424481
baseline,03584.csv,32.622460416474794,2.206751164244612,142.96001862870537
baseline,00014.csv,31.595075633134073,2.2265880288066495,142.92447707346656
baseline,00364.csv,19.711287106195716,2.464133936823473,142.91798394736938
baseline,02558.csv,9.062060653056864,2.67660826105767,142.89247370594038
baseline,01843.csv,24.468042730518476,2.367731668947826,142.85462617790978
baseline,01689.csv,41.674810008234566,2.023277015447971,142.83866078063312
baseline,04156.csv,38.609551228483795,2.08435029024728,142.8270657408478
baseline,03228.csv,27.705861441652996,2.30062668994648,142.73719593897698
baseline,04809.csv,42.07487939047473,2.011274869477051,142.6386228643273
baseline,00122.csv,14.460021729164207,2.563373115095702,142.6286774839493
baseline,01505.csv,10.618704264179229,2.640155368756549,142.62647270200668
baseline,02630.csv,33.235538515624576,2.1863017330374963,142.5506251674994
baseline,01410.csv,6.90670796073361,2.711746112910207,142.49401360624395
baseline,02929.csv,16.581846712940195,2.5173715793635187,142.45042568111614
baseline,00066.csv,12.968146466446182,2.589621235849489,142.44920825892063
test,04178.csv,76.65631592063886,1.3156948670109356,142.44105927118562
baseline,00824.csv,28.563081129934826,2.274671398605272,142.29665106019843
baseline,04474.csv,16.227410936869266,2.521071684527818,142.28099516326017
test,02589.csv,64.23429990388252,1.5609032418168316,142.2794619947241
baseline,03533.csv,60.826447813686876,1.6285673673012966,142.2548161787517
baseline,00477.csv,25.138596901463504,2.341960856560439,142.23663972948546
baseline,01084.csv,46.21794623238491,1.9188372925148725,142.15981085812854
baseline,04825.csv,32.55779983570519,2.1904430913370057,142.07995440255547
baseline,04524.csv,24.86079588778628,2.344296203649189,142.07560607024573
baseline,04287.csv,15.928056396268806,2.522382110724212,142.0471619324794
test,01809.csv,72.44127227298664,1.389089221212098,141.89573333359152
baseline,03500.csv,25.200862645908384,2.332532731972142,141.82749924451548
baseline,00423.csv,23.93878390273693,2.3572865776326326,141.80311278436858
baseline,04864.csv,32.57216885365391,2.1827795928066758,141.7111484939877
baseline,00179.csv,45.42286057255007,1.9246192408882357,141.65382261696186
baseline,04928.csv,17.187740303115532,2.4887764411173383,141.62656235898245
test,02502.csv,54.77469642090824,1.7356731788825734,141.5583553650369
test,02748.csv,52.20743188071872,1.7843658856789906,141.42572616466825
baseline,02908.csv,14.74021757916623,2.5333357068012954,141.407002919231
baseline,00261.csv,17.201019670536578,2.4835851663455193,141.38027798781255
baseline,04673.csv,39.01188373105081,2.046404836290309,141.33212554556624
baseline,02252.csv,37.14870107035359,2.078229667589704,141.06018444983877
baseline,00021.csv,22.63120326939411,2.3675989915559406,141.01115284719114
baseline,01009.csv,35.058008958800045,2.1186681933069185,140.99141862414598
baseline,00410.csv,19.27734276414129,2.4338181756570396,140.96825154699326
baseline,04645.csv,16.26572831806613,2.493938373999206,140.96264701802642
test,02955.csv,41.514487690470645,1.9887722396971614,140.9530996753287
baseline,04553.csv,33.57068388509928,2.1476414659276823,140.9527571814834
baseline,01197.csv,21.769062192464812,2.3810233110646264,140.82022774569612
baseline,03700.csv,25.02364475787297,2.3152736598064934,140.78732774819764
baseline,00830.csv,13.700858614201477,2.5415081384025564,140.7762655343293
baseline,00053.csv,12.606418413766212,2.5606904548043765,140.64094115398504
test,04772.csv,45.734189294774616,1.8931801930668215,140.3931989481157
baseline,00975.csv,27.21970966771783,2.2633117607648803,140.38529770596185
baseline,02132.csv,21.364334853573023,2.3798228181890035,140.3554757630232
baseline,00222.csv,32.33710369419282,2.1601172006536413,140.34296372687487
baseline,03350.csv,18.600693734749708,2.434749817527029,140.33818461110116
baseline,04563.csv,20.135783818948806,2.403874422169171,140.32950492740733
baseline,00745.csv,19.68076491723607,2.4126333119243046,140.3124305134513
baseline,02967.csv,20.679411664679165,2.391859713827063,140.27239735603231
baseline,03392.csv,31.583101451510025,2.1737211880704708,140.26916085503356
baseline,01539.csv,27.59809380703682,2.2510322453114178,140.14970607260773
baseline,00256.csv,14.364228276172053,2.515368961237006,140.13267633802235
baseline,03354.csv,16.622558930461874,2.4685684950697766,140.0509836839507
baseline,01465.csv,15.245528043699794,2.4937476948433632,139.93291278586796
baseline,00170.csv,41.36361300200799,1.970837616169062,139.90549381046108
baseline,00352.csv,32.28718333100226,2.150621899615658,139.81827831178518
baseline,03918.csv,29.12120970961192,2.2128337456559146,139.76289699240766
baseline,00325.csv,19.27603757834426,2.409076271863009,139.72985117149472
baseline,02677.csv,16.684824674906757,2.4596284803614137,139.66624869297743
test,01483.csv,54.25980661107547,1.7075996189085736,139.63978755650416
baseline,00093.csv,32.78291445023664,2.13697170663047,139.63149978176014
baseline,00220.csv,31.906404355358553,2.153068924422368,139.55985057647698
baseline,01594.csv,16.586636385589816,2.4594180632230214,139.55753954674088
baseline,02044.csv,29.0924716737143,2.2087085027269415,139.52789681006138
baseline,00920.csv,37.503136846424574,2.0395614159776048,139.4812076453048
baseline,03481.csv,18.10256777919048,2.4254790679374425,139.37652117606262
baseline,03953.csv,35.948888071627046,2.0667768328653486,139.28772971489448
baseline,04082.csv,29.35590366944274,2.197698898706383,139.24084860476188
baseline,00473.csv,24.199821062140508,2.300772862466778,139.2384641854794
baseline,03241.csv,28.697323680121688,2.2101724542346197,139.20594639185268
baseline,01852.csv,27.79686522199554,2.2279671215527785,139.19522129963445
baseline,01868.csv,30.476687069450765,2.1739274405676743,139.17305909783448
baseline,00479.csv,35.73574763871947,2.064757895340742,138.97364240575658
baseline,04036.csv,38.4802300669444,2.008156131026219,138.88803661825534
baseline,01685.csv,30.02406300406289,2.176719141012243,138.86002005467503
baseline,04144.csv,28.139326816442438,2.2123794776756496,138.7583007002249
baseline,01517.csv,27.4328501006254,2.224419294374525,138.65381481935165
baseline,04887.csv,17.997194980899152,2.4131112871497864,138.65275933838848
baseline,01544.csv,18.483346754834276,2.399317915592351,138.44924253445183
baseline,03063.csv,32.05967388014593,2.1274644693394027,138.43289734711607
baseline,00163.csv,38.808322643442516,1.9914186267795877,138.37925398242191
baseline,02889.csv,23.91962521213847,2.289189626918614,138.37910655806917
test,02105.csv,44.685250984510624,1.873436338226922,138.35706789585672
baseline,02530.csv,34.72033703700277,2.072506411630298,138.34565761851766
baseline,02727.csv,9.804459913745989,2.5697198649011,138.290453158801
baseline,01324.csv,36.26798803772546,2.039346373574218,138.23530671643636
baseline,02824.csv,34.159945336998724,2.0804135008679756,138.1806203803975
baseline,00812.csv,35.87704298188293,2.0437431737260248,138.06420166818418
baseline,01597.csv,30.13662031132868,2.1557765024037323,137.9254454315153
baseline,03682.csv,30.661089466460663,2.14497381798623,137.90978036577215
baseline,04011.csv,17.580493460383316,2.406503913857769,137.90568915327177
baseline,04111.csv,29.56904410235019,2.1667155621418863,137.9048222094445
baseline,02992.csv,22.48751308990591,2.308157999596501,137.89541306973098
baseline,00313.csv,22.24802945742555,2.3118427346621555,137.84016619053332
baseline,01240.csv,13.56914261633728,2.4838754364979323,137.7629144412339
baseline,02808.csv,22.47793374460668,2.3056945718277015,137.76266233599176
baseline,02802.csv,20.887762424937108,2.336758356746055,137.72568026223985
baseline,02408.csv,34.34913740665821,2.0659346067863233,137.64586774597439
baseline,01540.csv,47.15066313580617,1.8074294072698092,137.52213349929661
baseline,01431.csv,23.960337429660157,2.270097556083405,137.4652152338304
baseline,00785.csv,34.531144967343266,2.0583401807513004,137.4481540049083
baseline,03124.csv,26.503653606601546,2.217536311930273,137.38046920311518
baseline,04746.csv,22.489907926230735,2.297646691491424,137.37224250080195
baseline,01462.csv,34.321465072925086,2.060264146655908,137.33467240572048
baseline,04675.csv,14.749796924465446,2.44616079597551,137.05783672324094
baseline,00596.csv,30.251572454919234,2.1350345615639537,137.0033005331169
baseline,00502.csv,21.958254262124306,2.3002794198471603,136.9722252544823
baseline,02639.csv,40.50626159772829,1.9279840573597413,136.90546446571537
baseline,01153.csv,5.357248858585681,2.630832900688468,136.89889389300907
test,00051.csv,57.959828732896945,1.576644627123009,136.7920600890474
test,04013.csv,53.53656604098478,1.6650524611341497,136.78918909769226
baseline,01219.csv,27.35382050190686,2.186483181481162,136.67797957596497
baseline,02723.csv,27.02812276173355,2.192923204503039,136.6742829868855
test,03672.csv,59.51179043900441,1.5424488433832915,136.634232608169
baseline,01321.csv,37.859967458820286,1.9714420318598485,136.4320690518127
baseline,01174.csv,25.883390998477413,2.2107962143321744,136.42320171508615
baseline,00943.csv,22.77728828520715,2.2660133080411926,136.07795368726678
test,00124.csv,47.616530646070245,1.767222302509195,135.97764577153
baseline,04100.csv,23.06227380785881,2.257098809503031,135.91721428301037
baseline,04659.csv,25.07393632069385,2.216792289419681,135.9135507916779
baseline,01033.csv,17.607638930124974,2.361738346841892,135.69455627221956
baseline,04846.csv,28.067481726698347,2.1511296035176604,135.62396190258136
baseline,04192.csv,25.47230536914327,2.202438635913187,135.59423716480262
