controller,file,jerk_cost,lataccel_cost,total_cost
test,02116.csv,31.032289096805204,0.6313937293289589,62.60197556325315
test,00737.csv,29.88755733354907,0.6542592816126295,62.60052141418054
test,03088.csv,24.214190080089306,0.7675990983780993,62.59414499899427
test,04427.csv,23.074247989482778,0.7903748758165463,62.59299178031009
test,00640.csv,27.998031473279017,0.6911450944025301,62.55528619340552
test,03795.csv,33.18764178912844,0.5871340067499731,62.5443421266271
test,01903.csv,29.24095152585211,0.665834726765267,62.53268786411546
test,03940.csv,25.883390998477413,0.7329227761644561,62.529529806700225
test,04289.csv,23.134118897602868,0.7877662642702139,62.52243211111356
test,01822.csv,31.97106493612821,0.6108199027569665,62.51206007397654
test,02197.csv,32.083598295030754,0.6084279680007898,62.50499669507025
test,03630.csv,22.976059700165827,0.7896719896190247,62.45965918111706
test,02797.csv,26.81737716515082,0.7127930149107018,62.45702791068591
test,04295.csv,25.191283300609168,0.7453115160933662,62.45685910527747
test,04405.csv,24.83684752453823,0.7509442674182468,62.38406089545057
test,03714.csv,25.033224103172152,0.7469000106933117,62.37822463783774
test,04443.csv,22.41327316383705,0.7992032921882022,62.37343777324716
test,01467.csv,21.69003259374629,0.8135624770734491,62.36815644741874
test,03183.csv,28.838619023285077,0.6704827875209388,62.362758399332016
test,00728.csv,27.98605729165501,0.6875057670598825,62.361345644649134
test,00030.csv,25.152965919412324,0.7439538398840144,62.35065791361305
test,03670.csv,27.698676932678563,0.6929773685601616,62.34754536068664
test,04643.csv,27.545407407891183,0.6956793028852567,62.32937255215402
test,00636.csv,27.93097605618453,0.6877980890606674,62.3208805092179
test,02510.csv,24.01062899248101,0.7660094216116495,62.311100073063486
test,03874.csv,25.76843885488683,0.7304425057254886,62.29056414116126
test,04010.csv,22.798841812130362,0.7892309292632751,62.26038827529412
test,02482.csv,26.259380301471584,0.7196429396069424,62.241527281818705
test,00749.csv,26.673686985662613,0.7110642591209646,62.22689994171084
test,00754.csv,27.782496204046687,0.6887439954769797,62.219695977895675
test,04296.csv,22.84194886597684,0.7873642908599161,62.21016340897265
test,03683.csv,24.717105708298053,0.7497068869452465,62.20245005556038
test,04266.csv,27.811234239944334,0.687702208505853,62.19634466523698
test,03207.csv,27.140680068999345,0.7010588262203924,62.19362138001897
test,02276.csv,24.010628992481006,0.7632705485528671,62.17415642012436
test,00939.csv,28.283016995930627,0.6776162782148724,62.16383090667425
test,00839.csv,28.903279604054767,0.6647988634907103,62.14322277859028
test,00348.csv,26.92035512711744,0.7042405337892435,62.13238181657961
test,02714.csv,24.544677492912193,0.7517123325141761,62.130294118621
test,02857.csv,21.19909114716158,0.8185744842680855,62.12781536056586
test,01615.csv,23.881307830941616,0.7648009269874485,62.12135418031404
test,00226.csv,27.674728569430556,0.6881569398123328,62.0825755600472
test,01056.csv,25.263128390353295,0.7355931201436212,62.042784397534355
test,04619.csv,27.54780224421597,0.689514241042696,62.02351429635077
test,03504.csv,26.824561674125253,0.7039259639125605,62.02085986975328
test,00743.csv,22.355797092041694,0.7931652514370098,62.01405966389218
test,01053.csv,25.052382793770622,0.7387784590377227,61.99130574565676
test,01614.csv,28.579976700206284,0.668165818321466,61.988267616279586
test,01541.csv,25.57924678522735,0.7280843567977251,61.98346462511361
test,04153.csv,27.262816721564292,0.6939707326428374,61.96135335370616
test,02707.csv,21.539157905283666,0.808147686999442,61.946542255255764
test,04679.csv,24.523123965989,0.7483910427284628,61.94267610241214
test,01915.csv,26.49407426130236,0.7086196313955853,61.92505583108162
test,04594.csv,31.73158130364787,0.6034400158438489,61.903582095840314
test,03786.csv,25.387659879243113,0.7297533861921375,61.87532918884999
test,04681.csv,26.369542772412586,0.7100634319399418,61.87271436940968
test,00002.csv,21.481681833488405,0.8076342470554455,61.86339418626068
test,04766.csv,22.85152821127604,0.7800309174853096,61.85307408554152
test,03173.csv,24.958984177103265,0.7376293231954808,61.84045033687731
test,01971.csv,29.88995216987389,0.6388958303197301,61.83474368586039
test,00083.csv,18.5096899544071,0.8664686972542315,61.83312481711867
test,02666.csv,30.713775865606337,0.6223333579482242,61.83044376301755
test,01093.csv,20.75604642707289,0.8214347336255627,61.82778310835103
test,04836.csv,26.609026404892923,0.7042911867356185,61.823585741673845
test,04552.csv,25.543324240355314,0.7253980523515949,61.813226857935064
test,00225.csv,21.144009911691082,0.8129243261039634,61.79022621688925
test,04753.csv,27.30113410276117,0.6896721313796645,61.7847406717444
test,00561.csv,23.955547757010514,0.7562904384156053,61.77006967779078
test,00021.csv,26.15400750318024,0.7116784972467469,61.73793236551759
test,00310.csv,19.994488475785356,0.8346552308897239,61.727250020271555
test,02295.csv,23.05029962623476,0.7729219975936164,61.69639950591558
test,01768.csv,36.68889249599136,0.49997293775396023,61.68753938368937
test,03228.csv,23.457421801451375,0.7645338707601597,61.68411533945936
test,01315.csv,28.632663099351973,0.6607203014692583,61.668678172814886
test,04351.csv,23.32091613093755,0.7667735863511671,61.65959544849591
test,00795.csv,21.790615719388054,0.79698286662319,61.63975905054755
test,04532.csv,23.19287620683195,0.7674172607177621,61.56373924272006
test,04817.csv,21.376309035197032,0.8036875020174077,61.560684136067415
test,04711.csv,28.754799751916956,0.6560060446779068,61.55510198581229
test,01214.csv,23.00479773606349,0.7709583410970513,61.552714790916056
test,04117.csv,22.4899079262307,0.7812182189416654,61.55081887331397
test,00138.csv,31.528020216039554,0.6002704166560655,61.54154104884283
test,00482.csv,21.412231580069072,0.8024525507989986,61.53485912001901
test,03315.csv,26.350384081814248,0.703645303325328,61.53264924808065
test,00956.csv,20.257920471513735,0.8243142916803533,61.4736350555314
test,04593.csv,29.207423817304846,0.6448604153641371,61.450444585511704
test,02228.csv,24.161503680943632,0.745578764605427,61.44044191121498
test,03709.csv,27.6172524976353,0.675556587220669,61.39508185866875
test,01265.csv,27.50948486301907,0.6772861529234804,61.37379250919309
test,01540.csv,26.551550333097634,0.6960560705207136,61.35435385913331
test,03895.csv,30.091118421157407,0.6243358502788872,61.307910935101766
test,04846.csv,27.816023912593973,0.6698168759685346,61.3068677110207
test,00822.csv,22.844343702301725,0.7691781268714485,61.30325004587415
test,02224.csv,30.86704539039377,0.60871303643927,61.30269721235727
test,00477.csv,20.85423471638985,0.8086348123079126,61.28597533178548
test,04304.csv,18.80904449500756,0.8494268790143864,61.280388445726885
test,00232.csv,23.366418021108835,0.7582399041788003,61.27841323004885
test,00776.csv,26.379122117711763,0.6976491071762745,61.26157747652549
test,02516.csv,23.43347343820336,0.7564329517065476,61.255121023530734
test,01133.csv,27.20534064976902,0.6807237733279938,61.24152931616871
test,02657.csv,26.25938030147161,0.6992025100277914,61.21950580286118
test,00542.csv,19.395779394584505,0.8363225254810255,61.21190566863578
test,00863.csv,23.869333649317596,0.7467916721516952,61.20891725690235
test,03122.csv,26.968251853613506,0.6847934714637007,61.20792542679854
test,03685.csv,22.180974040331034,0.7799337899146366,61.177663536062866
test,03968.csv,25.05717246642017,0.7222080673751032,61.167575835175334
test,04413.csv,23.21554333264619,0.7588459163178178,61.157839148537086
test,03946.csv,20.777599953996184,0.8075170585787151,61.153452882931944
test,03983.csv,28.80509131473785,0.6469025893064074,61.15022078005822
test,01199.csv,25.208047154882795,0.718808269064561,61.14846060811084
test,01959.csv,22.765314103583147,0.7674642799338844,61.13852810027737
test,02040.csv,23.126934388628502,0.7599962033994659,61.1267445586018
test,04825.csv,21.342781326649828,0.7955893549494211,61.12224907412088
test,01824.csv,23.80946274119749,0.7462390554434944,61.12141551337221
test,04285.csv,19.85079829629712,0.8253625467076219,61.118925631678216
test,03744.csv,31.753134830571096,0.587221402848076,61.114204972974896
test,00705.csv,36.52125395325512,0.4915927174797291,61.10088982724157
test,00159.csv,23.922020048463295,0.7433574954580214,61.08989482136437
test,02281.csv,27.346635992932466,0.6745853221529488,61.07590210057991
test,04657.csv,22.468354399307465,0.7712893895917584,61.032823878895385
test,01497.csv,25.897760016426236,0.7025568964492984,61.025604838891155
test,04874.csv,27.674728569430567,0.6669875265706985,61.024104897965486
test,02846.csv,25.64630220232188,0.707461139273918,61.01935916601778
test,02949.csv,30.46471288782676,0.6102850080064128,60.9789632881474
test,02683.csv,28.718877207044923,0.644331724559654,60.93546343502763
test,03263.csv,23.443052783502573,0.7497451445945893,60.93031001323204
test,01735.csv,18.375579120218095,0.8510124224838891,60.926200244412556
test,01476.csv,22.430037018110614,0.769875309367583,60.92380248648976
test,03332.csv,22.7293915587111,0.7635911150990873,60.908947313665465
test,04662.csv,28.175249361314485,0.6539531418072564,60.8729064516773
test,04855.csv,27.210130322418642,0.6731858151403252,60.8694210794349
test,04079.csv,21.967833607423508,0.7779851928510353,60.86709324997527
test,02604.csv,26.719188875833883,0.6829136447724143,60.8648711144546
test,00563.csv,27.607673152336034,0.6645735514308755,60.83635072387981
test,04573.csv,24.812899161290204,0.7203947122486511,60.83263477372276
test,00742.csv,23.51489787324664,0.7461703876542825,60.82341725596076
test,04094.csv,20.641094283482317,0.8034627489711597,60.8142317320403
test,01101.csv,25.66067122027072,0.7028243543354898,60.80188893704521
test,04492.csv,27.04488661600721,0.6751044428928017,60.8001087606473
test,03261.csv,25.138596901463522,0.7130873385269596,60.792963827811505
test,04747.csv,26.73595273010754,0.6805960993868261,60.76575769944885
test,03710.csv,22.494697598880347,0.7652592878424105,60.75766199100087
test,03344.csv,29.212213489954475,0.6304911744932225,60.7367722146156
test,01078.csv,24.66441930915239,0.7213989943752352,60.734369027914155
test,02153.csv,27.68909758737933,0.6607305094658671,60.72562306067268
test,01664.csv,25.531350058731288,0.7037653094112248,60.719615529292525
test,04991.csv,23.19159496939816,0.7491023451572442,60.646712227260366
test,01403.csv,25.488243004884854,0.7028580260092445,60.63114430534708
test,02248.csv,28.718877207044898,0.6381117210602552,60.62446326005765
test,03414.csv,23.907651030514433,0.7343273094982744,60.62401650542816
test,02493.csv,26.853299710022956,0.6751522407919637,60.61091174962114
test,04539.csv,22.27437265699839,0.7666524511412897,60.60699521406288
test,03470.csv,24.877559742059898,0.7145517900986615,60.60514924699298
test,02918.csv,23.390366384356863,0.7441713409440023,60.59893343155697
test,02087.csv,24.91348228693195,0.7134291334991592,60.584938961889904
test,00336.csv,24.781766289067804,0.7159379118412177,60.57866188112869
test,00733.csv,22.403693818537775,0.7633464497096811,60.57101630402183
test,03928.csv,20.198049563393646,0.8073162966888316,60.563864397835225
test,04773.csv,24.16868818991809,0.7276267773449399,60.55002705716508
test,00723.csv,22.485118253581142,0.760527390524544,60.51148777980834
test,00541.csv,25.64630220232194,0.6964272948492559,60.46766694478474
test,01307.csv,22.485118253581092,0.7593613171315754,60.45318411015986
test,00850.csv,22.283952002297585,0.7631987453711817,60.44388927085667
test,03542.csv,20.293843016385782,0.8027711709737682,60.43240156507419
test,02695.csv,25.493032677534423,0.6984344240092769,60.414753877998265
test,00070.csv,24.123186299746784,0.7253953969398413,60.392956146738854
test,04575.csv,28.60631989977916,0.6356724641688838,60.38994310822335
test,02330.csv,23.759171178376633,0.7325677308511993,60.3875577209366
test,03688.csv,19.652026881338465,0.8143070257463086,60.3673781686539
test,00198.csv,22.51625112580354,0.7568122457015825,60.35686341088267
test,00400.csv,24.499175602740923,0.7170940393897616,60.353877572228996
test,02146.csv,28.74282557029297,0.6321656167873466,60.351106409660304
test,02944.csv,23.720853797179753,0.7313361402610674,60.28766081023312
test,04185.csv,27.253237376265083,0.6606345388155535,60.28496431704276
test,02011.csv,26.64494894976499,0.6717981332564313,60.23485561258656
test,02190.csv,26.68805600361145,0.6704645716934787,60.21128458828539
test,00202.csv,20.58122337536222,0.7921278747828924,60.18761711450684
test,00323.csv,24.652445127528356,0.710691664319244,60.18702834349055
test,00274.csv,27.602883479686486,0.651643282034265,60.18504758139974
test,04794.csv,21.25177754630725,0.7784499319679328,60.17427414470389
test,03545.csv,29.892347006198687,0.6055228864461777,60.16849132850757
test,04895.csv,22.4180628364866,0.7549558958475898,60.16585762886609
test,00540.csv,23.84778012239434,0.7262012959362408,60.15784491920638
test,02024.csv,23.09819635273083,0.7405346823436385,60.124930469912755
test,03756.csv,28.306965359178694,0.6361822156052743,60.11607613944241
test,02646.csv,22.1546308407582,0.7590853747788027,60.10889957969834
test,00144.csv,23.14609307922692,0.7389741787357514,60.0948020160145
test,00936.csv,23.811857577522293,0.725417617096412,60.08273843234289
test,01282.csv,23.82622659547114,0.7250173303140869,60.077093111175486
test,02236.csv,30.823938336547325,0.5849617741261978,60.072027042857215
test,01114.csv,20.751256754423288,0.7862179201580648,60.06215276232653
test,03776.csv,24.882349414709502,0.7035890504955257,60.06180193948578
test,02467.csv,25.437951442063962,0.6922718712268383,60.05154500340588
test,02485.csv,22.609649742470882,0.7487648448752174,60.04789198623176
test,00160.csv,23.007192572388284,0.7404706168832507,60.03072341655082
test,04837.csv,23.97231161128413,0.7211565701912606,60.030140120847165
test,01946.csv,16.414208170203967,0.8722100209628482,60.02470921834637
test,02892.csv,24.47522723949289,0.710853193840903,60.017886931538044
test,00318.csv,23.53166172752028,0.7293429372885651,59.99880859194854
test,02169.csv,23.608296489913982,0.7275075182289625,59.98367240136211
test,03843.csv,21.41941608904348,0.771042313782466,59.97153177816678
test,02001.csv,20.49740410399409,0.7892929957735936,59.962053892673765
test,03143.csv,23.416709583929727,0.7307124156453451,59.952330366196975
test,04482.csv,18.205545741157046,0.8348449769688815,59.94779458960112
test,01230.csv,26.20190422967633,0.674714421411414,59.937625300247035
test,01262.csv,19.922643386041226,0.8002768943142045,59.93648810175145
test,03669.csv,25.435556605739134,0.6895284647749753,59.9119798444879
test,04135.csv,24.202215898465326,0.7135437399924507,59.87940289808786
test,04746.csv,20.016042002708602,0.7972208691290503,59.877085459161115
test,02612.csv,26.728768221133087,0.6623652636998042,59.8470314061233
test,01817.csv,24.76021276214452,0.7017057745344344,59.84550148886624
test,04580.csv,23.831016268120717,0.7201582001476191,59.83892627550168
test,03955.csv,24.56383618351062,0.7053740571184608,59.832539039433655
test,04401.csv,27.46637780917263,0.6461055827941583,59.77165694888055
test,04329.csv,25.30623544419977,0.688847153965213,59.74859314246042
test,01206.csv,22.794052139480755,0.7390212378327525,59.74511403111838
test,00411.csv,23.160462097175703,0.7313704547821552,59.728984836283466
test,01620.csv,22.36298160101614,0.746465745372965,59.68626886966439
test,00782.csv,20.406400323651624,0.7852426418637333,59.66853241683829
test,01589.csv,25.758859509587623,0.677342978919821,59.62600845557867
test,00944.csv,22.317479710844847,0.745938214735093,59.614390447599504
test,03905.csv,28.27583248695622,0.6266834562261613,59.610005298264284
test,03686.csv,19.580181791594313,0.8005881272040944,59.60958815179904
test,01051.csv,27.52864355361754,0.6415020693911365,59.603747023174364
test,01537.csv,21.886409172380187,0.7541475545126113,59.59378689801075
test,04163.csv,25.191283300609197,0.6880171558222333,59.59214109172086
test,03880.csv,21.639741030925418,0.7590068117883179,59.59008162034131
test,04724.csv,24.889533923683942,0.6938248371865368,59.58077578301078
test,01131.csv,26.57310386002088,0.6601080289369836,59.578505306870056
test,03133.csv,23.57955845401634,0.7199225376858708,59.57568533830988
test,04557.csv,21.733139647592772,0.7563068071339878,59.54848000429216
test,01404.csv,22.303110692896016,0.7441248287620883,59.509352131000426
test,01576.csv,17.9109808732062,0.8305305143108734,59.43750658874987
test,03762.csv,29.39182621431477,0.6002609474205156,59.40487358534055
test,04647.csv,24.40817182239843,0.699404685127681,59.378406078782476
test,01302.csv,28.175249361314496,0.6235039636862735,59.35044754562817
test,01819.csv,22.16899985870702,0.7432690177660749,59.33245074701077
test,04926.csv,22.89703010144732,0.7283726158301607,59.31566089295536
test,00862.csv,24.994906721975333,0.6861059401219731,59.30020372807399
test,00333.csv,26.755111420705973,0.6506853192057291,59.28937738099243
test,03486.csv,23.43107860187853,0.7168141366336399,59.271785433560524
test,00375.csv,22.67909999589019,0.731790829803419,59.26864148606114
test,00424.csv,23.48137016469941,0.7156403297130118,59.26338665035
test,04795.csv,23.086222171106797,0.7225232740258505,59.212385872399324
test,03184.csv,21.048216458698928,0.7630950860214688,59.20297075977237
test,01747.csv,32.4691908916874,0.5344625806651774,59.19231992494626
test,00987.csv,23.821436922821526,0.7071383441658534,59.1783541311142
test,01617.csv,25.55769325830415,0.6715562799107799,59.135507253843144
test,03527.csv,19.563417937320686,0.7912435413835113,59.12559500649625
test,04026.csv,21.15598409331509,0.7589834450730231,59.10515634696625
test,01169.csv,20.34652941553147,0.7739637995286779,59.044719391965366
test,03610.csv,25.63911769334745,0.667897613083239,59.0339983475094
test,03139.csv,22.477933744606677,0.7309220676950012,59.02403712935674
test,02178.csv,22.06362706041566,0.7387181269045635,58.99953340564383
test,04947.csv,20.08549225612789,0.7782513055548042,58.99805753386809
test,03957.csv,21.484076669813202,0.7500629151792391,58.987222428775155
test,02188.csv,20.796758644594547,0.7628706275181022,58.94029002049966
test,02331.csv,20.957212678356452,0.7593734962895866,58.925887492835784
test,02637.csv,24.211795243764545,0.6941907302491437,58.92133175622173
test,02320.csv,26.134848812581822,0.6553877000962336,58.904233817393504
test,02438.csv,24.669208981801987,0.6844864392031341,58.893530941958694
test,04140.csv,27.006569234810325,0.6365931195436502,58.83622521199283
test,03935.csv,20.090281928777504,0.774819065520461,58.83123520480055
test,02831.csv,25.023644757872916,0.6760285857680279,58.82507404627431
test,04644.csv,21.994176806996357,0.7361096589892178,58.799659756457245
test,03496.csv,24.23813844333733,0.6907624733516522,58.776262110919944
test,04370.csv,23.814252413847104,0.6989276647576141,58.76063565172781
test,01799.csv,22.406088654862575,0.7270876536290458,58.760471336314865
test,02168.csv,25.330183807447774,0.668494642979814,58.754915956438474
test,02946.csv,23.490949509998607,0.705214392761793,58.751669148088254
test,00438.csv,27.54780224421594,0.6235736553838627,58.726485013409075
test,00142.csv,23.428683765553743,0.7058642037557918,58.72189395334333
test,02091.csv,27.634016351908958,0.6216176023623363,58.71489647002578
test,02383.csv,28.290201504905117,0.6079983082395748,58.69011691688385
test,00203.csv,30.74490873782878,0.5588270348763977,58.68626048164867
test,02463.csv,24.242928115986942,0.6887802070973947,58.68193847085668
test,03256.csv,22.037283860842813,0.7328387399974385,58.67922086071474
test,00086.csv,25.550508749329758,0.6623622627820325,58.66862188843138
test,02808.csv,20.164521854846395,0.7689224360154474,58.61064365561876
test,01925.csv,24.120791463421966,0.689781250398241,58.60985398333402
test,01482.csv,25.349342498046255,0.665038898543916,58.601287425242056
test,01374.csv,22.14505149545898,0.7288009103561213,58.58509701326504
test,03437.csv,23.026351262986704,0.710847251154,58.56871382068671
test,04612.csv,20.12620447364955,0.768363212355109,58.544365091405
test,04599.csv,33.59955363699468,0.49883853521785587,58.54148039788747
test,02094.csv,22.334243565118463,0.7236436965745088,58.5164283938439
test,04452.csv,22.453985381358642,0.7207724829347559,58.49260952809644
test,03463.csv,22.724601886061446,0.7149801644638534,58.47361010925411
test,03655.csv,26.575498696345708,0.6375486985671069,58.45293362470105
test,00885.csv,28.151300998066464,0.6050968385085915,58.40614292349604
test,01456.csv,24.195031389490875,0.6842219912681811,58.40613095289993
test,03290.csv,25.722936964715565,0.6536630020776111,58.40608706859612
test,00153.csv,20.947633333057183,0.7485932794381238,58.37729730496338
test,00284.csv,18.79467547705873,0.7911466519372354,58.3520080739205
test,01704.csv,20.94763333305717,0.7471996310535682,58.30761488573558
test,04466.csv,22.444406036059444,0.717121206082818,58.300466340200344
test,00926.csv,21.342781326649803,0.7391515683650411,58.300359744901854
test,00538.csv,20.648278792456722,0.7524966764892291,58.273112616918176
test,03424.csv,28.055507545074338,0.6039143056346076,58.25122282680472
test,04581.csv,23.270624568116677,0.6995336661763742,58.247307876935395
test,03657.csv,24.724290217272483,0.6703798665584921,58.24328354519709
test,03959.csv,24.623707091630745,0.6720554634878957,58.22648026602553
test,02655.csv,25.591220966851402,0.6526774225826458,58.22509209598369
test,00931.csv,23.574768781366746,0.6927499669581306,58.21226712927327
test,00280.csv,22.73418123136067,0.7092479071935485,58.196576591038095
test,03665.csv,23.150882751876495,0.70058595299028,58.180180401390494
test,02509.csv,22.39411447323856,0.7155027773574145,58.16925334110928
test,02271.csv,24.731474726246887,0.6686765894882876,58.16530420066127
test,03648.csv,28.333308558751547,0.5963424877477337,58.15043294613823
test,02462.csv,24.78416112539258,0.6670175015970112,58.13503620524314
test,02093.csv,25.775623363861257,0.6469361067873074,58.122428703226625
test,04005.csv,23.96273226598492,0.6826891385157065,58.09718919177024
test,01167.csv,22.006150988620387,0.721793008000956,58.09580138866819
test,00058.csv,21.886409172380187,0.7240010198882172,58.08646016679104
test,03725.csv,24.582994874109076,0.6697133214767756,58.06866094794786
test,01436.csv,27.147864577973763,0.6183897636266995,58.06735275930874
test,03842.csv,19.917853713391658,0.7629225810313878,58.06398276496105
test,00529.csv,22.30550552922083,0.7149504799953633,58.05302952898899
test,00970.csv,23.67056223435889,0.6875517344666958,58.048148957693684
test,00252.csv,22.516251125803546,0.7104642949611801,58.039465873862554
test,01534.csv,24.57581036513466,0.6688743688519547,58.0195288077324
test,01109.csv,23.77354019632543,0.6845853916297848,58.002809777814676
test,00042.csv,23.071853153158017,0.6982274838891664,57.98322734761634
test,00578.csv,21.373914198872228,0.7321713481031054,57.9824816040275
test,02850.csv,23.498134018973023,0.6894506092993321,57.97066448393963
test,03084.csv,27.11433686942649,0.6166008576446924,57.94437975166112
test,00095.csv,24.575810365134647,0.6672565951145668,57.938640120862985
test,03043.csv,26.455756880105497,0.6292421486901281,57.917864314611904
test,03120.csv,24.415356331372802,0.6699778140992795,57.914247036336775
test,00548.csv,21.38109870784665,0.7305555602551346,57.908876720603374
test,04066.csv,20.930869478783546,0.7392724095876375,57.89448995816542
test,00588.csv,22.715022540762234,0.7035055229517811,57.890298688351294
test,04001.csv,24.333931896329503,0.6708105114497195,57.87445746881548
test,03845.csv,21.064980312972573,0.7356856907641982,57.84926485118248
test,02649.csv,22.398904145888174,0.7087565133738014,57.83672981457824
test,03721.csv,23.067063480508384,0.6953713356296712,57.83563026199195
test,00098.csv,19.20658732492496,0.7720991115076021,57.811542900305064
test,03997.csv,30.47668706945079,0.5464403014403129,57.798702141466435
test,00155.csv,24.580600037784247,0.6642405536066589,57.79262771811719
test,02988.csv,18.943155329196564,0.7769699565345156,57.79165315592235
test,02610.csv,24.13755531769558,0.6730299802557581,57.78905433048349
test,03452.csv,24.281245497183825,0.6697584172297104,57.769166358669345
test,02743.csv,23.550820418118754,0.6842694510063878,57.76429296843814
test,02539.csv,21.25896205528164,0.7299764862572182,57.75778636814255
test,04624.csv,26.31206670061727,0.628665683855647,57.74535089339962
test,02525.csv,25.133807228813883,0.6521815329533154,57.74288387647965
test,02336.csv,22.494697598880386,0.7045752506643975,57.723460132100264
test,03041.csv,26.63057993181619,0.6214235933957466,57.70175960160352
test,02804.csv,21.172747947588732,0.7300616294225446,57.67582941871596
test,04034.csv,24.98772221300087,0.6532252432344741,57.64898437472458
test,01293.csv,21.92233171725224,0.713895027655779,57.61708310004119
test,04508.csv,25.109858865565904,0.649958034161358,57.607760573633804
test,00362.csv,22.554568507000393,0.7009849277098346,57.603814892492124
test,03666.csv,26.757506257030737,0.6167592002040796,57.59546626723471
test,01723.csv,23.907651030514447,0.6736596179475851,57.590631927893696
test,04167.csv,27.17660261387137,0.6082320907746204,57.58820715260239
test,04261.csv,19.46522964800374,0.7621932954812543,57.57489442206645
test,04865.csv,22.2288707668271,0.7067282524905998,57.56528339135709
test,02225.csv,21.90796269930343,0.7127168566366532,57.54380553113609
test,04509.csv,24.40577698607364,0.6626601393809233,57.538783955119804
test,04718.csv,25.586431294201777,0.6389562798227995,57.534245285341754
test,00865.csv,26.15400750318024,0.627457215238332,57.52686826509684
test,04524.csv,23.84778012239436,0.673566444599954,57.52610235239206
test,04696.csv,21.888804008705044,0.7121509315406663,57.49635058573836
test,04553.csv,24.820083670264697,0.6533214083877542,57.4861540896524
test,00604.csv,28.148906161741653,0.5866752241437552,57.48266736892941
test,02805.csv,24.034577355729034,0.668319994719428,57.45057709170044
test,04358.csv,26.110900449333798,0.626731397946328,57.4474703466502
test,02716.csv,36.28416515709955,0.4232075428439016,57.44454229929463
test,04844.csv,26.367147936087775,0.621418712776411,57.438083574908326
test,04689.csv,18.959919183470177,0.7694532163579333,57.432580001366844
test,02859.csv,26.45815171643031,0.6189063600165984,57.40346971726023
test,02223.csv,24.582994874109055,0.6564084721835952,57.40341848328882
test,02104.csv,35.47231564299112,0.4386212282794242,57.40337705696233
test,04061.csv,22.55456850700042,0.6969427665429297,57.40170683414691
test,03080.csv,35.560924587008856,0.43659751825873494,57.3908004999456
test,01898.csv,22.180974040331026,0.7028311176081035,57.3225299207362
test,03222.csv,25.12422788351469,0.6439630504086475,57.322380403947065
test,04259.csv,25.730121473690016,0.6318127048603843,57.32075671670923
test,03697.csv,21.41941608904348,0.7178031343801742,57.30957280805219
test,00770.csv,29.075707819440648,0.5643997982798167,57.29569773343148
test,04892.csv,26.400675644635,0.6178748822094065,57.294419755105324
test,03869.csv,21.51999921468523,0.7154697246788528,57.29348544862788
test,01290.csv,26.209088738650703,0.621305854462209,57.27438146176115
test,01939.csv,22.786867630506343,0.6895042853341284,57.26208189721277
test,03232.csv,22.935347482644197,0.6862488030486655,57.24778763507747
test,00712.csv,21.148799584340676,0.7217077114053287,57.23418515460712
test,02460.csv,19.410148412533253,0.7562518135799905,57.22273909153278
test,02694.csv,17.80321323859003,0.7878949940844389,57.19796294281197
test,00928.csv,26.604236732243297,0.6111713231145524,57.16280288797091
test,02160.csv,22.59528072452207,0.6911157471679602,57.15106808292008
test,01263.csv,22.815605666403997,0.6860862712937039,57.11991923108919
test,03029.csv,25.552903585654512,0.6310162663800798,57.1037169046585
test,04995.csv,23.486159837348996,0.672075378277506,57.08992875122429
test,02903.csv,37.26844288659385,0.39638393875088385,57.087639824138044
test,04072.csv,27.471167481822214,0.5922121962945159,57.08177729654801
test,01235.csv,21.63974103092549,0.7086610398882065,57.07279302533581
test,03312.csv,22.894635265122506,0.6834194574485293,57.06560813754896
test,04248.csv,19.57539211894474,0.7495688276700713,57.053833502448306
test,04402.csv,22.135472150159806,0.6982617139242489,57.04855784637225
test,03588.csv,20.691385846303238,0.7268097615333119,57.03187392296883
test,00824.csv,24.40577698607361,0.6524046494161071,57.02600945687897
test,03783.csv,19.824455096724357,0.7440306139807094,57.02598579575982
test,00709.csv,19.98730396681093,0.7404224410213649,57.008426017879174
test,03823.csv,24.25729713393576,0.6549225637846781,57.003425323169665
test,01646.csv,28.42910201174369,0.5714687255182365,57.00253828765551
test,01916.csv,23.754381505727,0.6645820570764488,56.983484359549436
test,02026.csv,19.4317019394565,0.7504115810243686,56.95228099067492
test,04873.csv,21.031452604425326,0.7184088166751156,56.9518934381811
test,01301.csv,24.851216542487055,0.6419496217472968,56.94869762985189
test,03059.csv,20.425559014249988,0.7301194739870192,56.931532713600944
test,01350.csv,19.766979024928993,0.7429308614550013,56.913522097679056
test,02783.csv,26.06779339548731,0.616738842617504,56.904735526362515
test,00812.csv,25.90494452540067,0.6193961899863915,56.87475402472025
test,04871.csv,24.94940483180405,0.6380004456689004,56.84942711524907
test,02919.csv,23.42628892922892,0.6684003929131719,56.846308574887516
test,04387.csv,27.344241156607623,0.5898754117978429,56.83801174649977
test,00859.csv,25.95523608822153,0.6168542622893575,56.7979492026894
test,03223.csv,13.502087199242768,0.8657427163105309,56.78922301476931
test,04315.csv,22.58330654289805,0.6840346630723355,56.78503969651483
test,01545.csv,24.879954578384723,0.6379734708784028,56.778628122304866
test,03826.csv,27.883079329688478,0.5777568375489845,56.770921207137704
test,00154.csv,22.906609446746522,0.6771701082137922,56.76511485743613
test,02355.csv,27.207735486093853,0.5908186229825401,56.74866663522086
test,00041.csv,19.632868190740027,0.7422489720510115,56.7453167932906
