controller,file,jerk_cost,lataccel_cost,total_cost
baseline,02967.csv,20.679411664679165,2.391859713827063,140.27239735603231
baseline,03392.csv,31.583101451510025,2.1737211880704708,140.26916085503356
baseline,01539.csv,27.59809380703682,2.2510322453114178,140.14970607260773
baseline,00256.csv,14.364228276172053,2.515368961237006,140.13267633802235
baseline,03354.csv,16.622558930461874,2.4685684950697766,140.0509836839507
baseline,01465.csv,15.245528043699794,2.4937476948433632,139.93291278586796
baseline,00170.csv,41.36361300200799,1.970837616169062,139.90549381046108
test,01202.csv,57.0569754384461,1.65680453999316,139.8972024381041
baseline,00352.csv,32.28718333100226,2.150621899615658,139.81827831178518
baseline,03918.csv,29.12120970961192,2.2128337456559146,139.76289699240766
baseline,00325.csv,19.27603757834426,2.409076271863009,139.72985117149472
baseline,02677.csv,16.684824674906757,2.4596284803614137,139.66624869297743
baseline,00093.csv,32.78291445023664,2.13697170663047,139.63149978176014
test,02879.csv,43.842268598179736,1.9157001878288937,139.62727798962442
baseline,00220.csv,31.906404355358553,2.153068924422368,139.55985057647698
baseline,01594.csv,16.586636385589816,2.4594180632230214,139.55753954674088
baseline,02044.csv,29.0924716737143,2.2087085027269415,139.52789681006138
baseline,00920.csv,37.503136846424574,2.0395614159776048,139.4812076453048
baseline,03481.csv,18.10256777919048,2.4254790679374425,139.37652117606262
baseline,03953.csv,35.948888071627046,2.0667768328653486,139.28772971489448
baseline,04082.csv,29.35590366944274,2.197698898706383,139.24084860476188
baseline,00473.csv,24.199821062140508,2.300772862466778,139.2384641854794
baseline,03241.csv,28.697323680121688,2.2101724542346197,139.20594639185268
baseline,01852.csv,27.79686522199554,2.2279671215527785,139.19522129963445
baseline,01868.csv,30.476687069450765,2.1739274405676743,139.17305909783448
baseline,00479.csv,35.73574763871947,2.064757895340742,138.97364240575658
baseline,04036.csv,38.4802300669444,2.008156131026219,138.88803661825534
baseline,01685.csv,30.02406300406289,2.176719141012243,138.86002005467503
baseline,04144.csv,28.139326816442438,2.2123794776756496,138.7583007002249
baseline,01517.csv,27.4328501006254,2.224419294374525,138.65381481935165
baseline,04887.csv,17.997194980899152,2.4131112871497864,138.65275933838848
baseline,01544.csv,18.483346754834276,2.399317915592351,138.44924253445183
baseline,03063.csv,32.05967388014593,2.1274644693394027,138.43289734711607
baseline,00163.csv,38.808322643442516,1.9914186267795877,138.37925398242191
baseline,02889.csv,23.91962521213847,2.289189626918614,138.37910655806917
baseline,02530.csv,34.72033703700277,2.072506411630298,138.34565761851766
baseline,02727.csv,9.804459913745989,2.5697198649011,138.290453158801
baseline,01324.csv,36.26798803772546,2.039346373574218,138.23530671643636
baseline,02824.csv,34.159945336998724,2.0804135008679756,138.1806203803975
baseline,00812.csv,35.87704298188293,2.0437431737260248,138.06420166818418
test,00069.csv,33.62829167289235,2.0862609008277495,137.94133671427983
baseline,01597.csv,30.13662031132868,2.1557765024037323,137.9254454315153
baseline,03682.csv,30.661089466460663,2.14497381798623,137.90978036577215
baseline,04011.csv,17.580493460383316,2.406503913857769,137.90568915327177
baseline,04111.csv,29.56904410235019,2.1667155621418863,137.9048222094445
baseline,02992.csv,22.48751308990591,2.308157999596501,137.89541306973098
baseline,00313.csv,22.24802945742555,2.3118427346621555,137.84016619053332
baseline,01240.csv,13.56914261633728,2.4838754364979323,137.7629144412339
baseline,02808.csv,22.47793374460668,2.3056945718277015,137.76266233599176
baseline,02802.csv,20.887762424937108,2.336758356746055,137.72568026223985
baseline,02408.csv,34.34913740665821,2.0659346067863233,137.64586774597439
baseline,01540.csv,47.15066313580617,1.8074294072698092,137.52213349929661
baseline,01431.csv,23.960337429660157,2.270097556083405,137.4652152338304
baseline,00785.csv,34.531144967343266,2.0583401807513004,137.4481540049083
baseline,03124.csv,26.503653606601546,2.217536311930273,137.38046920311518
baseline,04746.csv,22.489907926230735,2.297646691491424,137.37224250080195
baseline,01462.csv,34.321465072925086,2.060264146655908,137.33467240572048
test,01522.csv,67.44817025176899,1.3925531634765815,137.07582842559805
baseline,04675.csv,14.749796924465446,2.44616079597551,137.05783672324094
baseline,00596.csv,30.251572454919234,2.1350345615639537,137.0033005331169
test,04201.csv,54.85851569227631,1.6422833251164528,136.97268194809897
baseline,00502.csv,21.958254262124306,2.3002794198471603,136.9722252544823
baseline,02639.csv,40.50626159772829,1.9279840573597413,136.90546446571537
baseline,01153.csv,5.357248858585681,2.630832900688468,136.89889389300907
test,01483.csv,55.14350121492802,1.6323868622197104,136.76284432591353
baseline,01219.csv,27.35382050190686,2.186483181481162,136.67797957596497
baseline,02723.csv,27.02812276173355,2.192923204503039,136.6742829868855
baseline,01321.csv,37.859967458820286,1.9714420318598485,136.4320690518127
baseline,01174.csv,25.883390998477413,2.2107962143321744,136.42320171508615
test,00476.csv,33.45586345750648,2.0568587330038874,136.29880010770086
baseline,00943.csv,22.77728828520715,2.2660133080411926,136.07795368726678
baseline,04100.csv,23.06227380785881,2.257098809503031,135.91721428301037
baseline,04659.csv,25.07393632069385,2.216792289419681,135.9135507916779
baseline,01033.csv,17.607638930124974,2.361738346841892,135.69455627221956
baseline,04846.csv,28.067481726698347,2.1511296035176604,135.62396190258136
baseline,04192.csv,25.47230536914327,2.202438635913187,135.59423716480262
baseline,02573.csv,21.79096297065516,2.2742848687526047,135.5052064082854
baseline,00462.csv,40.56613250584839,1.8976400409907501,135.44813455538588
baseline,00141.csv,30.19444363439111,2.1003290165537427,135.21089446207824
baseline,01672.csv,23.881307830941658,2.2261058023734694,135.18659794961513
test,01654.csv,47.36086989421581,1.7556879585517442,135.14526782180303
baseline,03031.csv,31.616629160057325,2.0682230219098523,135.02778025554994
baseline,00144.csv,22.750945085634307,2.2438789354091186,134.94489185609024
baseline,04200.csv,25.16733493736113,2.1947587796672208,134.90527392072215
baseline,01396.csv,34.52156562204405,2.00604475937629,134.82380359085855
test,02402.csv,63.44639875302216,1.427497207371057,134.821259121575
baseline,01499.csv,30.342576235261763,2.0885199077830245,134.768571624413
baseline,04205.csv,31.441806108346604,2.064640016533396,134.6738069350164
baseline,02052.csv,31.401093890824942,2.063835012155478,134.59284449859885
baseline,02781.csv,32.72304354211654,2.0373328331936227,134.5896852017977
baseline,04778.csv,24.757817925819772,2.1954790774805657,134.53177179984806
baseline,02235.csv,26.73595273010752,2.155054603810008,134.4886829206079
baseline,00279.csv,25.243969699754864,2.1844812286985364,134.4680311346817
test,02085.csv,40.65234661354133,1.8746298028044124,134.38383675376195
baseline,02519.csv,17.14463324926905,2.344563174884964,134.37279199351724
baseline,04610.csv,23.902861357864847,2.209120145757171,134.3588686457234
baseline,03974.csv,9.306333958186826,2.501041365394851,134.3584022279294
baseline,02227.csv,18.073829743292848,2.31863955414382,134.00580745048384
baseline,03115.csv,23.59153263564037,2.20571509493851,133.87728738256587
baseline,02977.csv,26.838930692074054,2.1407230668137154,133.87508403275982
baseline,04226.csv,30.282705327141656,2.0717859670411745,133.87200367920036
baseline,03941.csv,25.069146648044217,2.175704405745789,133.85436693533367
baseline,04991.csv,23.792698886923876,2.2007298549883916,133.82919163634347
baseline,01242.csv,15.583199965497126,2.3624704729605988,133.70672361352706
baseline,03785.csv,38.45149203104675,1.9043159826343827,133.66729116276588
baseline,01617.csv,23.431078601878532,2.20467261683595,133.66470944367603
baseline,03647.csv,29.69836526388958,2.078819109097983,133.63932071878872
baseline,01614.csv,31.144846404070957,2.047883167039346,133.53900475603825
baseline,03821.csv,14.577368709079588,2.3792073430990426,133.5377358640317
baseline,00979.csv,26.189930048052272,2.1442511165301186,133.4024858745582
baseline,04914.csv,14.745007251815828,2.372514426840717,133.37072859385168
baseline,03473.csv,7.819140600483794,2.5089172979240217,133.2650054966849
baseline,04052.csv,29.95700758696835,2.065738514213094,133.24393329762304
baseline,03129.csv,21.692427430071113,2.2294660192539513,133.16572839276867
baseline,04352.csv,14.139113661640526,2.3793859157272466,133.10840944800285
baseline,01225.csv,41.09539133362994,1.8393986773030933,133.0653251987846
baseline,00987.csv,30.34196555199891,2.0543982867520976,133.0618798896038
baseline,04612.csv,24.29800935145744,2.174153256315563,133.0056721672356
baseline,03971.csv,38.60439035620389,1.8880197359793054,133.00537715516916
baseline,01755.csv,20.36808294245473,2.2509070081046074,132.9134333476851
baseline,00749.csv,25.62714351172343,2.1454156580357955,132.8979264135132
baseline,03356.csv,22.262398475374397,2.2123758956441764,132.88119325758322
baseline,00603.csv,19.139531907830452,2.2744754680730397,132.86330531148243
baseline,00788.csv,32.18420536903577,2.0135546715042936,132.86193894425045
baseline,03704.csv,23.011982245037927,2.196209689116623,132.8224667008691
baseline,00377.csv,29.93784889636993,2.0568792887415537,132.78181333344762
baseline,00316.csv,38.03958018318055,1.8947686798951984,132.77801417794046
baseline,00781.csv,32.33029038484884,2.008037843371005,132.73218255339907
baseline,03253.csv,19.52270571979903,2.2639753267330356,132.7214720564508
baseline,00764.csv,19.072476490735955,2.2728744329244868,132.7161981369603
baseline,01663.csv,32.785309286561464,1.9974536274297578,132.65799065804936
baseline,04280.csv,21.42862423471237,2.224172518051206,132.63725013727267
baseline,03578.csv,34.0029518417262,1.9722734440599898,132.6166240447257
baseline,01516.csv,28.37641561259797,2.0833026546915008,132.541548347173
baseline,03983.csv,37.72825146095611,1.8961256232519084,132.5345326235515
baseline,03771.csv,35.79322371051478,1.9347932396958045,132.53288569530503
baseline,00415.csv,23.854964631368784,2.172086839491783,132.45930660595792
baseline,03621.csv,18.670143988168952,2.274932247691886,132.41675637276325
baseline,01025.csv,24.94940483180403,2.147051619487419,132.30198580617497
baseline,03813.csv,24.051341210002665,2.162666226166795,132.1846525183424
baseline,00937.csv,51.02438273626573,1.6214664908800636,132.0977072802689
baseline,01720.csv,29.658239781267504,2.0481584808280195,132.06616382266847
baseline,01917.csv,34.310820025461375,1.9537688565839608,131.9992628546594
baseline,00926.csv,25.394844388217535,2.130178484585026,131.9037686174688
baseline,01602.csv,35.89280100490013,1.9188667155441759,131.83613678210892
baseline,03081.csv,28.43868135704286,2.066878779135502,131.78262031381794
baseline,01887.csv,22.207317239903873,2.191220508337512,131.76834265677945
baseline,02438.csv,34.169524682297904,1.9509480653780928,131.71692795120254
test,00797.csv,56.61872039100702,1.5015948874907599,131.698464765545
baseline,00984.csv,20.732098063824846,2.2169134827510417,131.57777220137692
baseline,04739.csv,32.04051518954754,1.989912133394587,131.5361218592769
baseline,01051.csv,32.433268346815346,1.9816543427478066,131.5159854842057
baseline,01662.csv,39.351950489172914,1.8422455126571706,131.46422612203145
baseline,03179.csv,45.407162420441004,1.7210126820792573,131.45779652440388
baseline,01022.csv,54.149644140134434,1.5456128998997265,131.43028913512074
baseline,02342.csv,17.801644620797305,2.271060117410702,131.3546504913324
baseline,03475.csv,32.38428196979145,1.978442431458916,131.30640354273726
test,03585.csv,55.85716243971949,1.5089490734256896,131.30461611100395
test,04853.csv,66.73211419065271,1.2912183995004085,131.29303416567313
baseline,03731.csv,37.474398810526985,1.8725179322621446,131.1002954236342
baseline,00425.csv,27.030517598058346,2.080619477429406,131.06149146952865
baseline,03051.csv,25.301445771550135,2.114492477429757,131.026069643038
baseline,04061.csv,30.095908093806976,2.018101210064357,131.00096859702484
baseline,04783.csv,18.05717365665386,2.257825725589566,130.94845993613217
test,01763.csv,53.6658872025241,1.5455248224631246,130.94212832568033
baseline,03846.csv,22.02291484289405,2.1780281643398984,130.92432305988896
baseline,00723.csv,17.997194980899163,2.2577209638593425,130.88324317386628
test,02035.csv,57.05218576579648,1.4751798799118454,130.81117976138876
test,01991.csv,49.053432440952335,1.6308700914868821,130.59693701529645
baseline,01661.csv,42.17785735244122,1.767625441962712,130.55912945057682
baseline,00398.csv,16.229805773194073,2.2865273646960467,130.5561740079964
test,02898.csv,50.04010500677143,1.6087066672222716,130.475438367885
baseline,04298.csv,15.59996381977074,2.2968962008656755,130.4447738630545
baseline,01787.csv,25.809151072408522,2.092125299623958,130.4154160536064
baseline,01157.csv,26.11090044933376,2.085157509512898,130.36877592497865
baseline,01117.csv,16.77343361892448,2.271833934358039,130.36513033682644
baseline,01044.csv,18.203150904832256,2.240275717157403,130.2169367627024
baseline,02079.csv,18.097778106540922,2.242221654518204,130.2088608324511
baseline,02465.csv,24.151924335644484,2.12069916096501,130.18688238389498
test,04772.csv,51.27105087772058,1.5765695969051037,130.09953072297577
baseline,00557.csv,10.707313208196947,2.387258376998656,130.07023205812973
test,02078.csv,54.453788353384546,1.511700394803083,130.0388080935387
baseline,04947.csv,18.799465149708332,2.2239384772048165,129.99638900994916
baseline,02325.csv,34.45690504127435,1.9105919270966518,129.98650139610695
baseline,03088.csv,32.39495096561847,1.9508178677572163,129.9358443534793
baseline,03522.csv,23.17243627879973,2.134429794767655,129.89392601718248
baseline,00268.csv,28.460234883966113,2.0284620951885484,129.88333964339353
baseline,04173.csv,21.804984737336863,2.160526213374079,129.8312954060408
baseline,02674.csv,24.836847524538292,2.099410901056297,129.80739257735314
test,03458.csv,47.714718935387204,1.6355045729484219,129.4899475828083
baseline,04654.csv,20.05914905655507,2.1883581567615344,129.4770568946318
baseline,00870.csv,8.422639354334292,2.420322746628834,129.438776685776
baseline,02379.csv,38.70534468147602,1.8130253228097848,129.35661082196526
baseline,00092.csv,14.718664052242989,2.291741572369086,129.3057426706973
baseline,04397.csv,33.08945349981157,1.9227776058494455,129.22833379228385
baseline,03026.csv,9.220119850493905,2.3996740792380256,129.2038238123952
baseline,04519.csv,21.227829183059207,2.1594800774367084,129.20183305489462
baseline,02211.csv,21.649320376224626,2.150272065197715,129.16292363611038
baseline,01373.csv,19.371831031336413,2.19413926530444,129.0787942965584
baseline,02752.csv,18.849756712529242,2.204461594017668,129.07283641341263
test,00120.csv,54.36757424569162,1.4926645781345673,129.00080315242
baseline,03885.csv,31.27895723825996,1.9518099439141183,128.86945443396587
baseline,01101.csv,26.403070480959844,2.048683254269544,128.83723319443706
baseline,04197.csv,11.353919015893931,2.3484231077554565,128.77507440366676
baseline,00605.csv,21.74750866554159,2.1391521252970125,128.70511493039223
baseline,00677.csv,22.022914842894007,2.133425964270138,128.69421305640088
baseline,02918.csv,38.15932199942076,1.810594117369407,128.6890278678911
baseline,00008.csv,21.572685613830934,2.142013759064619,128.6733735670619
baseline,01104.csv,29.54270090277737,1.9817692551309967,128.6311636593272
baseline,02947.csv,26.189930048052325,2.048725311314807,128.62619561379267
test,02748.csv,42.71669552552202,1.717946142258998,128.61400263847193
baseline,00986.csv,23.15088275187649,2.1083737945590117,128.5695724798271
baseline,02232.csv,28.812275823712234,1.9947821712292295,128.55138438517372
baseline,01173.csv,28.014795327552626,2.0102535090553744,128.52747078032135
baseline,02904.csv,27.090388506178435,2.028005826842523,128.49067984830458
baseline,04101.csv,21.893593681354613,2.13174378932617,128.48078314766312
baseline,00158.csv,26.905986109168595,2.02965194708802,128.3885834635696
baseline,00271.csv,12.89140393641783,2.3083092087195034,128.30686437239302
baseline,04157.csv,14.558210018481137,2.2730267997833358,128.20955000764792
baseline,00393.csv,21.335596817675388,2.136666015440877,128.16889758971925
baseline,00441.csv,27.991194215571735,2.0023520855532837,128.10879849323592
baseline,04535.csv,16.86683223559183,2.224665985838962,128.10013152753993
baseline,00770.csv,29.286453416023363,1.974663235586869,128.0196151953668
baseline,01218.csv,36.53453332067611,1.82967553613258,128.0183101273051
test,02546.csv,57.55749623033002,1.4086098717628723,127.98798981847364
baseline,02228.csv,23.505318527947434,2.0889228707106637,127.95146206348062
baseline,00372.csv,21.69482226639592,2.1247794602098966,127.93379527689075
baseline,01135.csv,7.4431512974896235,2.408990959556574,127.89269927531832
baseline,00989.csv,32.09080675236839,1.9149643338400586,127.83902344437132
baseline,00746.csv,19.992093639460585,2.156319031721485,127.80804522553484
baseline,01493.csv,21.041031949724516,2.135095331606002,127.79579853002461
baseline,02658.csv,29.07810265576548,1.9737382970410629,127.76501750781863
baseline,02594.csv,20.45669188647243,2.1456676168153384,127.74007272723935
baseline,04364.csv,26.06060888651289,2.0308835474811424,127.60478626057001
baseline,00653.csv,24.211795243764524,2.0675646501932343,127.59002775342624
baseline,00082.csv,30.756882919452767,1.9366511753684434,127.58944168787494
baseline,02179.csv,19.508336701850226,2.1609916288281052,127.55791814325549
baseline,02455.csv,13.892445520185742,2.273262801809555,127.5555856106635
baseline,03376.csv,24.712316035648456,2.0568091364633916,127.55277285881803
baseline,04813.csv,20.471060904421254,2.140058519497081,127.4739868792753
baseline,04412.csv,24.566231019835442,2.057988528490171,127.465657444344
test,00367.csv,55.71107742390643,1.4348383120170796,127.4529930247604
baseline,01131.csv,34.56693579621749,1.857568867302581,127.44537916134654
baseline,03441.csv,15.705444385696707,2.2342902375206912,127.41995626173127
test,01083.csv,69.76600061454852,1.1529546390650494,127.41373256780099
baseline,01241.csv,19.326329141165147,2.1608806330158554,127.37036079195792
baseline,03954.csv,21.622977176651826,2.1143107675627713,127.33851555479039
baseline,02305.csv,24.42959363332378,2.057008524040417,127.28001983534463
baseline,03535.csv,38.17140394867936,1.7797389314127172,127.15835051931523
baseline,00336.csv,27.04728145233198,2.001652665704498,127.1299147375569
baseline,00762.csv,21.646925539899865,2.108144738349108,127.05416245735526
test,00517.csv,60.91266192137991,1.3219052738536252,127.00792561406116
baseline,00200.csv,15.445844128088007,2.231223841147345,127.00703618545526
baseline,04315.csv,19.695133935184906,2.1457774554201614,126.98400670619299
baseline,00371.csv,16.49323776892246,2.2086131511960865,126.92389532872679
baseline,01369.csv,30.486266414749995,1.9282360571409127,126.89806927179563
baseline,02764.csv,17.424829099271083,2.189145600051116,126.88210910182687
baseline,04837.csv,27.473562318147003,1.9869275833624713,126.81994148627057
baseline,03570.csv,18.492926100133477,2.1662984702660606,126.8078496134365
baseline,01394.csv,35.72856312974505,1.8209248107728548,126.77480366838779
baseline,03721.csv,32.466796055362565,1.8852510733536296,126.72934972304405
baseline,03041.csv,28.783537787814627,1.957617400780446,126.66440782683694
baseline,02799.csv,14.321121222325592,2.2454037684267725,126.5913096436642
baseline,03575.csv,17.618810841580157,2.1789471384532972,126.56616776424502
baseline,01845.csv,34.12881246477629,1.8485138289599607,126.55450391277432
baseline,02901.csv,14.349859258223244,2.241804849735871,126.4401017450168
baseline,02067.csv,36.22908392162909,1.802758668846089,126.36701736393354
baseline,03574.csv,19.00063140099186,2.1470371161983843,126.35248721091108
baseline,04979.csv,20.336950070232295,2.119802931925376,126.32709666650109
baseline,01823.csv,37.11120990768883,1.7841544534317495,126.31893257927631
baseline,04915.csv,35.88625112755178,1.8082229845431164,126.2974003547076
baseline,02620.csv,22.657546468966984,2.0721950973457033,126.26730133625215
baseline,00091.csv,38.24553610711371,1.7604323567075066,126.26715394248905
test,03385.csv,51.936815376015964,1.4856509969136509,126.2193652216985
baseline,03505.csv,39.17952227378706,1.7407081307958898,126.21492881358155
baseline,02896.csv,13.6649360693294,2.250831086992981,126.20649041897845
baseline,01681.csv,23.684931252307713,2.0503999357432225,126.20492803946885
baseline,01315.csv,29.379852032690696,1.935913248490842,126.1755144572328
baseline,01464.csv,16.83330452704459,2.1864059089245456,126.15359997327187
baseline,00460.csv,26.302487355318053,1.996190599623752,126.11201733650564
baseline,04387.csv,29.48522483098207,1.931636720486057,126.06706085528492
baseline,03588.csv,28.282645796300333,1.9531611989742688,125.94070574501377
baseline,01476.csv,22.583306542898036,2.066989950765999,125.93280408119799
test,02955.csv,29.363088178417108,1.9304630115113828,125.88623875398625
baseline,02957.csv,33.98512228528804,1.8374623789640765,125.85824123349187
baseline,03945.csv,12.580075214193373,2.26548877221321,125.85451382485388
test,00094.csv,60.584569344881814,1.3029814922874203,125.73364395925283
baseline,00512.csv,29.31519145192103,1.9281148154507248,125.72093222445727
baseline,01723.csv,30.76885710107681,1.8972937841472093,125.63354630843727
baseline,01673.csv,5.93440441286335,2.393010324401657,125.5849206329462
baseline,00052.csv,26.515627788225565,1.9809585004326609,125.5635528098586
baseline,00340.csv,33.95398941306558,1.8320411602653952,125.55604742633534
baseline,01518.csv,37.74262047890489,1.756014905913555,125.54336577458264
baseline,02273.csv,28.21117190618652,1.9459529127519126,125.50881754378216
baseline,02687.csv,32.05762629508822,1.8684797718820243,125.48161488918944
baseline,00463.csv,26.807797819851636,1.9727833548633538,125.44696556301932
test,02580.csv,51.414741057208765,1.4803886934896455,125.43417573169103
baseline,03743.csv,30.40484197970665,1.8997093424834244,125.39030910387787
baseline,03921.csv,26.400675644634987,1.9796346009919297,125.38240569423147
baseline,01309.csv,15.306943621249387,2.2006010544040118,125.33699634144998
test,01259.csv,31.671710395527796,1.8729089037248898,125.31715558177228
baseline,00121.csv,20.914105624509954,2.0869338708445224,125.26079916673608
baseline,00604.csv,28.108193944220027,1.9429135778362912,125.25387283603459
baseline,04626.csv,25.121833047189916,2.0023478214894417,125.239224121662
baseline,03288.csv,12.795610483425696,2.248348367174035,125.21302884212744
baseline,02449.csv,7.675450420995583,2.3505898511245182,125.2049429772215
baseline,02983.csv,19.587366300568753,2.111746998572131,125.17471622917529
baseline,01871.csv,30.902967935265774,1.8848277484044935,125.14435535549045
test,04831.csv,55.10518383373112,1.4003899401844335,125.1246808429528
baseline,02545.csv,17.561334769784875,2.1509810004455554,125.11038479206265
baseline,04244.csv,19.73451701854631,2.1038940372719055,124.92921888214158
baseline,01393.csv,20.58601304801184,2.0863492386072506,124.90347497837436
baseline,04901.csv,6.13557066414685,2.374701652722366,124.87065330026515
baseline,01726.csv,28.041138527125526,1.936247949119598,124.85353598310543
test,02137.csv,50.6962901597677,1.4811376956379676,124.75317494166607
baseline,04370.csv,35.002927723329584,1.7944833493729502,124.7270951919771
baseline,01744.csv,23.251465877518314,2.029225869912416,124.71275937313912
baseline,04099.csv,22.73657606768547,2.0392924110900346,124.70119662218718
baseline,04070.csv,34.37069093358145,1.8053484078691828,124.6381113270406
baseline,00672.csv,3.6904427765223673,2.418688663852422,124.62487596914346
baseline,02292.csv,12.426805689405958,2.2439467434437717,124.62414286159454
baseline,01390.csv,15.710126290711687,2.1768767001760754,124.55396129951545
baseline,02897.csv,17.127869394995447,2.1470801600586404,124.48187739792746
test,02238.csv,55.23211015894574,1.384332611499376,124.44874073391452
baseline,02776.csv,29.27687407072425,1.9028027666492893,124.4170124031887
baseline,01714.csv,21.27333107323047,2.062649770043566,124.40581957540877
baseline,00612.csv,33.52531371092573,1.8167919879278203,124.36491310731674
baseline,02279.csv,20.01125233005896,2.0863866860512905,124.3305866326235
baseline,04650.csv,28.50334193781256,1.9161699398178613,124.31183892870563
baseline,01043.csv,20.38351766256809,2.0783825813371846,124.30264672942732
baseline,02394.csv,4.696274032939882,2.391463451402994,124.26944660308958
baseline,02979.csv,29.22658250790325,1.8996194895405776,124.20755698493213
baseline,01081.csv,26.48688975232794,1.9541708313691997,124.19543132078792
baseline,00837.csv,18.84387738935185,2.1064021355022424,124.16398416446397
baseline,00208.csv,19.72866164373215,2.0882211038590075,124.13971683668252
baseline,04482.csv,30.27826290575914,1.876705463625799,124.11353608704908
baseline,00429.csv,26.850904873698067,1.94362863401011,124.03233657420357
baseline,01279.csv,31.59747046945882,1.8456691227253839,123.880926605728
baseline,02785.csv,24.57820520145947,1.9840660695326844,123.78150867809369
baseline,02715.csv,21.884014336055397,2.0349637112352443,123.63219989781761
baseline,03639.csv,28.283016995930627,1.9056553584802152,123.56578491994138
baseline,02198.csv,8.633384950917012,2.2985116582247285,123.55896786215342
test,03727.csv,52.05655719225612,1.4299773635102713,123.55542536776969
test,02495.csv,30.083933912182992,1.8692164234958866,123.54475508697732
baseline,03359.csv,15.928056396268822,2.151630064708952,123.50955963171643
baseline,02640.csv,21.924726553577056,2.0315449379875976,123.50197345295695
baseline,03034.csv,32.99844971946894,1.8084417187841662,123.42053565867724
baseline,01207.csv,23.936389066412094,1.9895085906829566,123.41181860055993
test,04582.csv,53.979610761073445,1.3863522225679017,123.29722188946853
baseline,01265.csv,31.14245156774615,1.8429584129405163,123.29037221477196
baseline,04211.csv,31.815400575015968,1.828919348901587,123.26136802009532
baseline,02121.csv,25.85225812625498,1.946998465918854,123.20218142219768
baseline,04458.csv,16.301650862938192,2.1379389079644198,123.19859626115918
baseline,00496.csv,24.952865370293374,1.9643700033962537,123.17136554010605
baseline,04539.csv,25.725331801040397,1.9488938378325242,123.1700236926666
baseline,02601.csv,37.86954680411948,1.7034722879433302,123.04316120128598
baseline,02348.csv,30.316233035688928,1.852571424465942,122.94480425898603
baseline,04488.csv,16.184303883022793,2.13332807446797,122.8507076064213
baseline,01183.csv,31.120898040822937,1.83417615001182,122.82970554141394
test,00799.csv,53.007307213203156,1.3958715222376288,122.80088332508458
test,01412.csv,49.525215196938724,1.46487574004261,122.76900219906923
baseline,00484.csv,21.989387134346757,2.0150912657220754,122.74395042045053
test,03761.csv,57.20785012690873,1.310232828258351,122.7194915398263
baseline,00907.csv,26.070188231812132,1.9329666576314477,122.71852111338453
baseline,03786.csv,25.950446415571964,1.933719904909877,122.63644166106582
baseline,01558.csv,21.42420576169311,2.0233561223478596,122.5920118790861
baseline,01667.csv,33.752823161782096,1.775583424539624,122.53199438876331
baseline,00162.csv,26.17077135745384,1.9260390928456863,122.47272599973816
baseline,04257.csv,31.360381673303294,1.8220393088047082,122.4623471135387
baseline,02982.csv,12.556126850945343,2.197789988686318,122.44562628526124
baseline,01527.csv,7.230010864582108,2.303821628616137,122.42109229538896
baseline,00136.csv,19.920248549716447,2.0497857263617885,122.40953486780587
test,01067.csv,48.23200358154472,1.4833620387975772,122.40010552142358
baseline,01828.csv,39.60580313960209,1.6555780416555885,122.38470522238151
baseline,04398.csv,42.70711618022279,1.5929799445451875,122.35611340748216
baseline,02995.csv,34.193473045546,1.7625980096005842,122.3233735255752
baseline,03452.csv,28.587161209180707,1.872272354165622,122.20077891746182
baseline,02391.csv,22.12349796853576,2.001436602615621,122.19532809931681
baseline,04668.csv,39.622566993875765,1.6514129930872372,122.19321664823762
baseline,04718.csv,32.34226456647278,1.7965444511726512,122.16948712510533
baseline,00204.csv,29.43014359551156,1.8547282800196685,122.16655759649498
baseline,03787.csv,18.569560862527208,2.0714990486969915,122.14451329737679
baseline,03436.csv,15.789155889430202,2.1270112724748937,122.1397195131749
baseline,03394.csv,45.79166536656983,1.526877489847986,122.13553985896912
baseline,03856.csv,19.309565286891512,2.0561528219025504,122.11720638201903
test,00699.csv,36.34643090154444,1.7148994485811757,122.09140333060323
baseline,00174.csv,20.92847464245877,2.0229194925343785,122.07444926917769
baseline,00710.csv,25.873811653178198,1.92300267130158,122.0239452182572
baseline,00828.csv,36.6505751147945,1.7061697849379627,121.95906436169264
baseline,01337.csv,26.142033321556223,1.9152584464878208,121.90495564594727
baseline,03178.csv,15.25989706164862,2.132886505198252,121.90422232156122
baseline,02804.csv,23.52447721854587,1.9665393683468397,121.85144563588786
baseline,02318.csv,38.123399454548746,1.6739628238093176,121.82154064501462
baseline,02431.csv,25.26073355402849,1.9311080889844747,121.81613800325222
baseline,04826.csv,22.76531410358312,1.9798852640849975,121.759577307833
baseline,00446.csv,27.325082466009277,1.888661728006374,121.75816886632798
baseline,04402.csv,21.706796448019954,1.998963336406256,121.65496326833276
test,02888.csv,52.21222155336835,1.388284478143519,121.6264454605443
baseline,03669.csv,32.84996986733111,1.7742552230395523,121.56273101930873
baseline,02712.csv,9.481157009897494,2.24139579535675,121.55094677773499
baseline,01965.csv,38.93285413233228,1.6519780252076182,121.5317553927132
baseline,02846.csv,29.945033405344358,1.8303167727414236,121.46087204241555
baseline,01472.csv,12.989592225734786,2.1690628062348476,121.44273253747716
test,01990.csv,50.82082164865746,1.411648372060057,121.4032402516603
baseline,03116.csv,28.757194588241745,1.850603624096789,121.2873757930812
baseline,00232.csv,31.551357896024758,1.7916313972800242,121.13292776002596
