controller,file,jerk_cost,lataccel_cost,total_cost
pid,01153.csv,5.357248858585681,2.630832900688468,136.89889389300907
pid_model,04900.csv,46.20357721443612,1.8100772794869369,136.70744118878298
pid,01219.csv,27.35382050190686,2.186483181481162,136.67797957596497
pid,02723.csv,27.02812276173355,2.192923204503039,136.6742829868855
pid,01321.csv,37.859967458820286,1.9714420318598485,136.4320690518127
pid,01174.csv,25.883390998477413,2.2107962143321744,136.42320171508615
pid,00943.csv,22.77728828520715,2.2660133080411926,136.07795368726678
pid_model,02732.csv,45.67910805930413,1.80657902533703,136.00805932615563
pid,04100.csv,23.06227380785881,2.257098809503031,135.91721428301037
pid,04659.csv,25.07393632069385,2.216792289419681,135.9135507916779
pid_model,02675.csv,87.26914086164066,0.9703382281784505,135.78605227056318
pid,01033.csv,17.607638930124974,2.361738346841892,135.69455627221956
pid,04846.csv,28.067481726698347,2.1511296035176604,135.62396190258136
pid,04192.csv,25.47230536914327,2.202438635913187,135.59423716480262
pid,02573.csv,21.79096297065516,2.2742848687526047,135.5052064082854
pid,00462.csv,40.56613250584839,1.8976400409907501,135.44813455538588
pid,00141.csv,30.19444363439111,2.1003290165537427,135.21089446207824
pid,01672.csv,23.881307830941658,2.2261058023734694,135.18659794961513
pid_model,02035.csv,46.749599896491326,1.768147633877503,135.15698159036648
pid,03031.csv,31.616629160057325,2.0682230219098523,135.02778025554994
pid_model,00094.csv,66.29625397953842,1.3735724958216262,134.97487877061974
pid,00144.csv,22.750945085634307,2.2438789354091186,134.94489185609024
pid,04200.csv,25.16733493736113,2.1947587796672208,134.90527392072215
pid_model,00124.csv,45.743768640073824,1.7830534211455071,134.8964396973492
pid,01396.csv,34.52156562204405,2.00604475937629,134.82380359085855
pid,01499.csv,30.342576235261763,2.0885199077830245,134.768571624413
pid,04205.csv,31.441806108346604,2.064640016533396,134.6738069350164
pid,02052.csv,31.401093890824942,2.063835012155478,134.59284449859885
pid,02781.csv,32.72304354211654,2.0373328331936227,134.5896852017977
pid,04778.csv,24.757817925819772,2.1954790774805657,134.53177179984806
pid,02235.csv,26.73595273010752,2.155054603810008,134.4886829206079
pid,00279.csv,25.243969699754864,2.1844812286985364,134.4680311346817
pid,02519.csv,17.14463324926905,2.344563174884964,134.37279199351724
pid,04610.csv,23.902861357864847,2.209120145757171,134.3588686457234
pid,03974.csv,9.306333958186826,2.501041365394851,134.3584022279294
pid_model,01400.csv,65.3879284840853,1.3780522154437536,134.29053925627295
pid,02227.csv,18.073829743292848,2.31863955414382,134.00580745048384
pid,03115.csv,23.59153263564037,2.20571509493851,133.87728738256587
pid,02977.csv,26.838930692074054,2.1407230668137154,133.87508403275982
pid,04226.csv,30.282705327141656,2.0717859670411745,133.87200367920036
pid,03941.csv,25.069146648044217,2.175704405745789,133.85436693533367
pid,04991.csv,23.792698886923876,2.2007298549883916,133.82919163634347
pid,01242.csv,15.583199965497126,2.3624704729605988,133.70672361352706
pid,03785.csv,38.45149203104675,1.9043159826343827,133.66729116276588
pid,01617.csv,23.431078601878532,2.20467261683595,133.66470944367603
pid,03647.csv,29.69836526388958,2.078819109097983,133.63932071878872
pid,01614.csv,31.144846404070957,2.047883167039346,133.53900475603825
pid,03821.csv,14.577368709079588,2.3792073430990426,133.5377358640317
pid,00979.csv,26.189930048052272,2.1442511165301186,133.4024858745582
pid,04914.csv,14.745007251815828,2.372514426840717,133.37072859385168
pid,03473.csv,7.819140600483794,2.5089172979240217,133.2650054966849
pid,04052.csv,29.95700758696835,2.065738514213094,133.24393329762304
pid,03129.csv,21.692427430071113,2.2294660192539513,133.16572839276867
pid,04352.csv,14.139113661640526,2.3793859157272466,133.10840944800285
pid,01225.csv,41.09539133362994,1.8393986773030933,133.0653251987846
pid,00987.csv,30.34196555199891,2.0543982867520976,133.0618798896038
pid,04612.csv,24.29800935145744,2.174153256315563,133.0056721672356
pid,03971.csv,38.60439035620389,1.8880197359793054,133.00537715516916
pid_model,02955.csv,40.46075970755705,1.8496622626119001,132.94387283815206
pid,01755.csv,20.36808294245473,2.2509070081046074,132.9134333476851
pid,00749.csv,25.62714351172343,2.1454156580357955,132.8979264135132
pid,03356.csv,22.262398475374397,2.2123758956441764,132.88119325758322
pid,00603.csv,19.139531907830452,2.2744754680730397,132.86330531148243
pid,00788.csv,32.18420536903577,2.0135546715042936,132.86193894425045
pid,03704.csv,23.011982245037927,2.196209689116623,132.8224667008691
pid,00377.csv,29.93784889636993,2.0568792887415537,132.78181333344762
pid,00316.csv,38.03958018318055,1.8947686798951984,132.77801417794046
pid,00781.csv,32.33029038484884,2.008037843371005,132.73218255339907
pid,03253.csv,19.52270571979903,2.2639753267330356,132.7214720564508
pid,00764.csv,19.072476490735955,2.2728744329244868,132.7161981369603
pid,01663.csv,32.785309286561464,1.9974536274297578,132.65799065804936
pid,04280.csv,21.42862423471237,2.224172518051206,132.63725013727267
pid,03578.csv,34.0029518417262,1.9722734440599898,132.6166240447257
pid,01516.csv,28.37641561259797,2.0833026546915008,132.541548347173
pid,03983.csv,37.72825146095611,1.8961256232519084,132.5345326235515
pid,03771.csv,35.79322371051478,1.9347932396958045,132.53288569530503
pid,00415.csv,23.854964631368784,2.172086839491783,132.45930660595792
pid,03621.csv,18.670143988168952,2.274932247691886,132.41675637276325
pid,01025.csv,24.94940483180403,2.147051619487419,132.30198580617497
pid_model,00367.csv,60.14152462479311,1.4421900504322238,132.25102714640428
pid_model,04025.csv,49.00314087813149,1.6637314683769868,132.1897142969808
pid,03813.csv,24.051341210002665,2.162666226166795,132.1846525183424
pid,00937.csv,51.02438273626573,1.6214664908800636,132.0977072802689
pid,01720.csv,29.658239781267504,2.0481584808280195,132.06616382266847
pid,01917.csv,34.310820025461375,1.9537688565839608,131.9992628546594
pid,00926.csv,25.394844388217535,2.130178484585026,131.9037686174688
pid,01602.csv,35.89280100490013,1.9188667155441759,131.83613678210892
pid,03081.csv,28.43868135704286,2.066878779135502,131.78262031381794
pid,01887.csv,22.207317239903873,2.191220508337512,131.76834265677945
pid,02438.csv,34.169524682297904,1.9509480653780928,131.71692795120254
pid,00984.csv,20.732098063824846,2.2169134827510417,131.57777220137692
pid,04739.csv,32.04051518954754,1.989912133394587,131.5361218592769
pid,01051.csv,32.433268346815346,1.9816543427478066,131.5159854842057
pid,01662.csv,39.351950489172914,1.8422455126571706,131.46422612203145
pid,03179.csv,45.407162420441004,1.7210126820792573,131.45779652440388
pid,01022.csv,54.149644140134434,1.5456128998997265,131.43028913512074
pid,02342.csv,17.801644620797305,2.271060117410702,131.3546504913324
pid,03475.csv,32.38428196979145,1.978442431458916,131.30640354273726
pid_model,00517.csv,63.175782248319315,1.3609940832754686,131.22548641209275
pid,03731.csv,37.474398810526985,1.8725179322621446,131.1002954236342
pid,00425.csv,27.030517598058346,2.080619477429406,131.06149146952865
pid,03051.csv,25.301445771550135,2.114492477429757,131.026069643038
pid,04061.csv,30.095908093806976,2.018101210064357,131.00096859702484
pid,04783.csv,18.05717365665386,2.257825725589566,130.94845993613217
pid,03846.csv,22.02291484289405,2.1780281643398984,130.92432305988896
pid,00723.csv,17.997194980899163,2.2577209638593425,130.88324317386628
pid,01661.csv,42.17785735244122,1.767625441962712,130.55912945057682
pid,00398.csv,16.229805773194073,2.2865273646960467,130.5561740079964
pid,04298.csv,15.59996381977074,2.2968962008656755,130.4447738630545
pid,01787.csv,25.809151072408522,2.092125299623958,130.4154160536064
pid,01157.csv,26.11090044933376,2.085157509512898,130.36877592497865
pid,01117.csv,16.77343361892448,2.271833934358039,130.36513033682644
pid,01044.csv,18.203150904832256,2.240275717157403,130.2169367627024
pid,02079.csv,18.097778106540922,2.242221654518204,130.2088608324511
pid,02465.csv,24.151924335644484,2.12069916096501,130.18688238389498
pid,00557.csv,10.707313208196947,2.387258376998656,130.07023205812973
pid,04947.csv,18.799465149708332,2.2239384772048165,129.99638900994916
pid,02325.csv,34.45690504127435,1.9105919270966518,129.98650139610695
pid,03088.csv,32.39495096561847,1.9508178677572163,129.9358443534793
pid,03522.csv,23.17243627879973,2.134429794767655,129.89392601718248
pid,00268.csv,28.460234883966113,2.0284620951885484,129.88333964339353
pid,04173.csv,21.804984737336863,2.160526213374079,129.8312954060408
pid,02674.csv,24.836847524538292,2.099410901056297,129.80739257735314
pid_model,00391.csv,47.98054576744036,1.6330451999163151,129.6328057632561
pid_model,03385.csv,48.119446274279,1.6282239031432892,129.53064143144346
pid,04654.csv,20.05914905655507,2.1883581567615344,129.4770568946318
pid,00870.csv,8.422639354334292,2.420322746628834,129.438776685776
pid,02379.csv,38.70534468147602,1.8130253228097848,129.35661082196526
pid,00092.csv,14.718664052242989,2.291741572369086,129.3057426706973
pid,04397.csv,33.08945349981157,1.9227776058494455,129.22833379228385
pid,03026.csv,9.220119850493905,2.3996740792380256,129.2038238123952
pid,04519.csv,21.227829183059207,2.1594800774367084,129.20183305489462
pid,02211.csv,21.649320376224626,2.150272065197715,129.16292363611038
pid,01373.csv,19.371831031336413,2.19413926530444,129.0787942965584
pid,02752.csv,18.849756712529242,2.204461594017668,129.07283641341263
pid_model,02105.csv,39.45013877848991,1.7916890001824823,129.034588787614
pid,03885.csv,31.27895723825996,1.9518099439141183,128.86945443396587
pid,01101.csv,26.403070480959844,2.048683254269544,128.83723319443706
pid,04197.csv,11.353919015893931,2.3484231077554565,128.77507440366676
pid,00605.csv,21.74750866554159,2.1391521252970125,128.70511493039223
pid,00677.csv,22.022914842894007,2.133425964270138,128.69421305640088
pid,02918.csv,38.15932199942076,1.810594117369407,128.6890278678911
pid,00008.csv,21.572685613830934,2.142013759064619,128.6733735670619
pid,01104.csv,29.54270090277737,1.9817692551309967,128.6311636593272
pid,02947.csv,26.189930048052325,2.048725311314807,128.62619561379267
pid,00986.csv,23.15088275187649,2.1083737945590117,128.5695724798271
pid,02232.csv,28.812275823712234,1.9947821712292295,128.55138438517372
pid,01173.csv,28.014795327552626,2.0102535090553744,128.52747078032135
pid,02904.csv,27.090388506178435,2.028005826842523,128.49067984830458
pid,04101.csv,21.893593681354613,2.13174378932617,128.48078314766312
pid_model,01763.csv,54.90880725509716,1.4699276528862475,128.40518989940955
pid,00158.csv,26.905986109168595,2.02965194708802,128.3885834635696
pid,00271.csv,12.89140393641783,2.3083092087195034,128.30686437239302
pid,04157.csv,14.558210018481137,2.2730267997833358,128.20955000764792
pid,00393.csv,21.335596817675388,2.136666015440877,128.16889758971925
pid,00441.csv,27.991194215571735,2.0023520855532837,128.10879849323592
pid,04535.csv,16.86683223559183,2.224665985838962,128.10013152753993
pid,00770.csv,29.286453416023363,1.974663235586869,128.0196151953668
pid,01218.csv,36.53453332067611,1.82967553613258,128.0183101273051
pid,02228.csv,23.505318527947434,2.0889228707106637,127.95146206348062
pid,00372.csv,21.69482226639592,2.1247794602098966,127.93379527689075
pid,01135.csv,7.4431512974896235,2.408990959556574,127.89269927531832
pid,00989.csv,32.09080675236839,1.9149643338400586,127.83902344437132
pid,00746.csv,19.992093639460585,2.156319031721485,127.80804522553484
pid,01493.csv,21.041031949724516,2.135095331606002,127.79579853002461
pid,02658.csv,29.07810265576548,1.9737382970410629,127.76501750781863
pid,02594.csv,20.45669188647243,2.1456676168153384,127.74007272723935
pid,04364.csv,26.06060888651289,2.0308835474811424,127.60478626057001
pid,00653.csv,24.211795243764524,2.0675646501932343,127.59002775342624
pid,00082.csv,30.756882919452767,1.9366511753684434,127.58944168787494
pid,02179.csv,19.508336701850226,2.1609916288281052,127.55791814325549
pid,02455.csv,13.892445520185742,2.273262801809555,127.5555856106635
pid,03376.csv,24.712316035648456,2.0568091364633916,127.55277285881803
pid,04813.csv,20.471060904421254,2.140058519497081,127.4739868792753
pid,04412.csv,24.566231019835442,2.057988528490171,127.465657444344
pid,01131.csv,34.56693579621749,1.857568867302581,127.44537916134654
pid,03441.csv,15.705444385696707,2.2342902375206912,127.41995626173127
pid,01241.csv,19.326329141165147,2.1608806330158554,127.37036079195792
pid_model,04686.csv,63.92776085430755,1.2682195691905978,127.33873931383744
pid,03954.csv,21.622977176651826,2.1143107675627713,127.33851555479039
pid,02305.csv,24.42959363332378,2.057008524040417,127.28001983534463
pid,03535.csv,38.17140394867936,1.7797389314127172,127.15835051931523
pid,00336.csv,27.04728145233198,2.001652665704498,127.1299147375569
pid,00762.csv,21.646925539899865,2.108144738349108,127.05416245735526
pid,00200.csv,15.445844128088007,2.231223841147345,127.00703618545526
pid,04315.csv,19.695133935184906,2.1457774554201614,126.98400670619299
pid,00371.csv,16.49323776892246,2.2086131511960865,126.92389532872679
pid,01369.csv,30.486266414749995,1.9282360571409127,126.89806927179563
pid,02764.csv,17.424829099271083,2.189145600051116,126.88210910182687
pid,04837.csv,27.473562318147003,1.9869275833624713,126.81994148627057
pid_model,01487.csv,49.54916356018676,1.5453279672364089,126.81556192200722
pid,03570.csv,18.492926100133477,2.1662984702660606,126.8078496134365
pid,01394.csv,35.72856312974505,1.8209248107728548,126.77480366838779
pid,03721.csv,32.466796055362565,1.8852510733536296,126.72934972304405
pid,03041.csv,28.783537787814627,1.957617400780446,126.66440782683694
pid,02799.csv,14.321121222325592,2.2454037684267725,126.5913096436642
pid,03575.csv,17.618810841580157,2.1789471384532972,126.56616776424502
pid,01845.csv,34.12881246477629,1.8485138289599607,126.55450391277432
pid,02901.csv,14.349859258223244,2.241804849735871,126.4401017450168
pid,02067.csv,36.22908392162909,1.802758668846089,126.36701736393354
pid,03574.csv,19.00063140099186,2.1470371161983843,126.35248721091108
pid,04979.csv,20.336950070232295,2.119802931925376,126.32709666650109
pid,01823.csv,37.11120990768883,1.7841544534317495,126.31893257927631
pid,04915.csv,35.88625112755178,1.8082229845431164,126.2974003547076
pid,02620.csv,22.657546468966984,2.0721950973457033,126.26730133625215
pid,00091.csv,38.24553610711371,1.7604323567075066,126.26715394248905
pid,03505.csv,39.17952227378706,1.7407081307958898,126.21492881358155
pid,02896.csv,13.6649360693294,2.250831086992981,126.20649041897845
pid,01681.csv,23.684931252307713,2.0503999357432225,126.20492803946885
pid,01315.csv,29.379852032690696,1.935913248490842,126.1755144572328
pid,01464.csv,16.83330452704459,2.1864059089245456,126.15359997327187
pid,00460.csv,26.302487355318053,1.996190599623752,126.11201733650564
pid,04387.csv,29.48522483098207,1.931636720486057,126.06706085528492
pid_model,00069.csv,35.29988742760526,1.8136717068747361,125.98347277134206
pid,03588.csv,28.282645796300333,1.9531611989742688,125.94070574501377
pid,01476.csv,22.583306542898036,2.066989950765999,125.93280408119799
pid,02957.csv,33.98512228528804,1.8374623789640765,125.85824123349187
pid,03945.csv,12.580075214193373,2.26548877221321,125.85451382485388
pid,00512.csv,29.31519145192103,1.9281148154507248,125.72093222445727
pid,01723.csv,30.76885710107681,1.8972937841472093,125.63354630843727
pid_model,04828.csv,43.450820626708975,1.6428891061265227,125.59527593303511
pid,01673.csv,5.93440441286335,2.393010324401657,125.5849206329462
pid,00052.csv,26.515627788225565,1.9809585004326609,125.5635528098586
pid,00340.csv,33.95398941306558,1.8320411602653952,125.55604742633534
pid,01518.csv,37.74262047890489,1.756014905913555,125.54336577458264
pid,02273.csv,28.21117190618652,1.9459529127519126,125.50881754378216
pid,02687.csv,32.05762629508822,1.8684797718820243,125.48161488918944
pid,00463.csv,26.807797819851636,1.9727833548633538,125.44696556301932
pid,03743.csv,30.40484197970665,1.8997093424834244,125.39030910387787
pid,03921.csv,26.400675644634987,1.9796346009919297,125.38240569423147
pid,01309.csv,15.306943621249387,2.2006010544040118,125.33699634144998
pid,00121.csv,20.914105624509954,2.0869338708445224,125.26079916673608
pid,00604.csv,28.108193944220027,1.9429135778362912,125.25387283603459
pid,04626.csv,25.121833047189916,2.0023478214894417,125.239224121662
pid,03288.csv,12.795610483425696,2.248348367174035,125.21302884212744
pid,02449.csv,7.675450420995583,2.3505898511245182,125.2049429772215
pid,02983.csv,19.587366300568753,2.111746998572131,125.17471622917529
pid,01871.csv,30.902967935265774,1.8848277484044935,125.14435535549045
pid,02545.csv,17.561334769784875,2.1509810004455554,125.11038479206265
pid,04244.csv,19.73451701854631,2.1038940372719055,124.92921888214158
pid_model,03801.csv,62.842899999171564,1.2415536139573038,124.92058069703675
pid,01393.csv,20.58601304801184,2.0863492386072506,124.90347497837436
pid,04901.csv,6.13557066414685,2.374701652722366,124.87065330026515
pid,01726.csv,28.041138527125526,1.936247949119598,124.85353598310543
pid,04370.csv,35.002927723329584,1.7944833493729502,124.7270951919771
pid,01744.csv,23.251465877518314,2.029225869912416,124.71275937313912
pid,04099.csv,22.73657606768547,2.0392924110900346,124.70119662218718
pid_model,01991.csv,53.73533745594339,1.4192537015923132,124.69802253555906
pid,04070.csv,34.37069093358145,1.8053484078691828,124.6381113270406
pid,00672.csv,3.6904427765223673,2.418688663852422,124.62487596914346
pid,02292.csv,12.426805689405958,2.2439467434437717,124.62414286159454
pid,01390.csv,15.710126290711687,2.1768767001760754,124.55396129951545
pid_model,03546.csv,57.09768765596771,1.3488401266510972,124.53969398852257
pid,02897.csv,17.127869394995447,2.1470801600586404,124.48187739792746
pid,02776.csv,29.27687407072425,1.9028027666492893,124.4170124031887
pid,01714.csv,21.27333107323047,2.062649770043566,124.40581957540877
pid,00612.csv,33.52531371092573,1.8167919879278203,124.36491310731674
pid,02279.csv,20.01125233005896,2.0863866860512905,124.3305866326235
pid,04650.csv,28.50334193781256,1.9161699398178613,124.31183892870563
pid,01043.csv,20.38351766256809,2.0783825813371846,124.30264672942732
pid,02394.csv,4.696274032939882,2.391463451402994,124.26944660308958
pid,02979.csv,29.22658250790325,1.8996194895405776,124.20755698493213
pid,01081.csv,26.48688975232794,1.9541708313691997,124.19543132078792
pid_model,01067.csv,51.833837414049356,1.4470410439725698,124.18588961267784
pid,00837.csv,18.84387738935185,2.1064021355022424,124.16398416446397
pid_model,04699.csv,45.492310825969426,1.5733247353558628,124.15854759376256
pid,00208.csv,19.72866164373215,2.0882211038590075,124.13971683668252
pid,04482.csv,30.27826290575914,1.876705463625799,124.11353608704908
pid,00429.csv,26.850904873698067,1.94362863401011,124.03233657420357
pid_model,02898.csv,50.14787264138759,1.477510031291648,124.02337420597
pid,01279.csv,31.59747046945882,1.8456691227253839,123.880926605728
pid_model,04201.csv,54.05145585081749,1.3947805518141436,123.79048344152467
pid,02785.csv,24.57820520145947,1.9840660695326844,123.78150867809369
pid_model,01191.csv,47.750641480259254,1.5203300639538488,123.7671446779517
pid_model,01788.csv,47.17348592598157,1.5297787863605208,123.66242524400761
pid,02715.csv,21.884014336055397,2.0349637112352443,123.63219989781761
pid,03639.csv,28.283016995930627,1.9056553584802152,123.56578491994138
pid,02198.csv,8.633384950917012,2.2985116582247285,123.55896786215342
pid,03359.csv,15.928056396268822,2.151630064708952,123.50955963171643
pid,02640.csv,21.924726553577056,2.0315449379875976,123.50197345295695
pid,03034.csv,32.99844971946894,1.8084417187841662,123.42053565867724
pid,01207.csv,23.936389066412094,1.9895085906829566,123.41181860055993
pid,01265.csv,31.14245156774615,1.8429584129405163,123.29037221477196
pid,04211.csv,31.815400575015968,1.828919348901587,123.26136802009532
pid,02121.csv,25.85225812625498,1.946998465918854,123.20218142219768
pid,04458.csv,16.301650862938192,2.1379389079644198,123.19859626115918
pid,00496.csv,24.952865370293374,1.9643700033962537,123.17136554010605
pid,04539.csv,25.725331801040397,1.9488938378325242,123.1700236926666
pid,02601.csv,37.86954680411948,1.7034722879433302,123.04316120128598
pid,02348.csv,30.316233035688928,1.852571424465942,122.94480425898603
pid,04488.csv,16.184303883022793,2.13332807446797,122.8507076064213
pid,01183.csv,31.120898040822937,1.83417615001182,122.82970554141394
pid,00484.csv,21.989387134346757,2.0150912657220754,122.74395042045053
pid,00907.csv,26.070188231812132,1.9329666576314477,122.71852111338453
pid,03786.csv,25.950446415571964,1.933719904909877,122.63644166106582
pid_model,00188.csv,53.05280910337443,1.3909709175183378,122.60135497929132
pid,01558.csv,21.42420576169311,2.0233561223478596,122.5920118790861
pid_model,00476.csv,39.929106043450645,1.6529359036855227,122.57590122772677
pid,01667.csv,33.752823161782096,1.775583424539624,122.53199438876331
pid,00162.csv,26.17077135745384,1.9260390928456863,122.47272599973816
pid,04257.csv,31.360381673303294,1.8220393088047082,122.4623471135387
pid,02982.csv,12.556126850945343,2.197789988686318,122.44562628526124
pid,01527.csv,7.230010864582108,2.303821628616137,122.42109229538896
pid,00136.csv,19.920248549716447,2.0497857263617885,122.40953486780587
pid,01828.csv,39.60580313960209,1.6555780416555885,122.38470522238151
pid,04398.csv,42.70711618022279,1.5929799445451875,122.35611340748216
pid,02995.csv,34.193473045546,1.7625980096005842,122.3233735255752
pid,03452.csv,28.587161209180707,1.872272354165622,122.20077891746182
pid,02391.csv,22.12349796853576,2.001436602615621,122.19532809931681
pid,04668.csv,39.622566993875765,1.6514129930872372,122.19321664823762
pid,04718.csv,32.34226456647278,1.7965444511726512,122.16948712510533
pid,00204.csv,29.43014359551156,1.8547282800196685,122.16655759649498
pid_model,02645.csv,49.61382414095642,1.4509480863134818,122.16122845663051
pid,03787.csv,18.569560862527208,2.0714990486969915,122.14451329737679
pid,03436.csv,15.789155889430202,2.1270112724748937,122.1397195131749
pid,03394.csv,45.79166536656983,1.526877489847986,122.13553985896912
pid,03856.csv,19.309565286891512,2.0561528219025504,122.11720638201903
pid,00174.csv,20.92847464245877,2.0229194925343785,122.07444926917769
pid,00710.csv,25.873811653178198,1.92300267130158,122.0239452182572
pid,00828.csv,36.6505751147945,1.7061697849379627,121.95906436169264
pid,01337.csv,26.142033321556223,1.9152584464878208,121.90495564594727
pid,03178.csv,15.25989706164862,2.132886505198252,121.90422232156122
pid,02804.csv,23.52447721854587,1.9665393683468397,121.85144563588786
pid,02318.csv,38.123399454548746,1.6739628238093176,121.82154064501462
pid,02431.csv,25.26073355402849,1.9311080889844747,121.81613800325222
pid,04826.csv,22.76531410358312,1.9798852640849975,121.759577307833
pid,00446.csv,27.325082466009277,1.888661728006374,121.75816886632798
pid,04402.csv,21.706796448019954,1.998963336406256,121.65496326833276
pid_model,03808.csv,61.14256620856106,1.2102202173216756,121.65357707464483
pid,03669.csv,32.84996986733111,1.7742552230395523,121.56273101930873
pid,02712.csv,9.481157009897494,2.24139579535675,121.55094677773499
pid,01965.csv,38.93285413233228,1.6519780252076182,121.5317553927132
pid,02846.csv,29.945033405344358,1.8303167727414236,121.46087204241555
pid,01472.csv,12.989592225734786,2.1690628062348476,121.44273253747716
pid_model,01412.csv,46.64662193452477,1.4957539510806548,121.43431948855752
pid,03116.csv,28.757194588241745,1.850603624096789,121.2873757930812
pid,00232.csv,31.551357896024758,1.7916313972800242,121.13292776002596
pid,00939.csv,35.895830472850996,1.7034517928282886,121.06842011426542
pid,03511.csv,28.000426309603803,1.8605556212905394,121.02820737413077
pid,02988.csv,21.333201981350566,1.9923170659108407,120.94905527689261
pid,02813.csv,20.375267451429135,2.011102729467064,120.93040392478233
pid,01967.csv,36.20274072205616,1.6932197115115855,120.86372629763544
pid_model,02107.csv,53.37850684354765,1.3495528563714076,120.85614966211804
pid,04295.csv,30.629956594238173,1.8035726614667489,120.8085896675756
pid,00445.csv,18.26887718776651,2.050610154258231,120.79938490067805
pid,02668.csv,37.03614376308784,1.6751391331221728,120.79310041919649
pid,02301.csv,31.281352074584763,1.7899212099528656,120.77741257222804
pid,02448.csv,17.925349891155022,2.056785080373775,120.76460390984376
pid,03597.csv,8.346004591940579,2.2473263417424985,120.71232167906551
pid,00733.csv,25.617564166424238,1.9013526903619682,120.68519868452265
pid,02074.csv,40.16380000328136,1.6092919352123571,120.62839676389922
pid_model,02546.csv,55.12434252432956,1.3075406354891268,120.5013742987859
pid,03157.csv,26.867668727971704,1.8724316470593119,120.4892510809373
pid,04449.csv,32.38537162031921,1.7608712378895048,120.42893351479447
pid,04241.csv,13.063832151803703,2.146193390631276,120.37350168336751
pid,02167.csv,29.67920657329116,1.8134817682699396,120.35329498678814
pid_model,02038.csv,29.337547249013063,1.8202184201790612,120.34846825796612
pid,02248.csv,30.16775318355108,1.803482035251004,120.34185494610128
pid,04079.csv,26.28332866471962,1.8808431606573264,120.32548669758594
pid,02561.csv,20.284263671086606,2.0006031197053447,120.31441965635383
pid,04889.csv,24.178267535217262,1.9217476582237727,120.2656504464059
pid,03600.csv,23.945968411711302,1.9252973383432626,120.21083532887444
pid,04573.csv,31.32445912843122,1.7777110226014505,120.21001025850374
pid,04832.csv,36.494910753682205,1.6723013916826075,120.10998033781259
pid,00382.csv,33.63787101819149,1.728913272745273,120.08353465545514
pid,00881.csv,28.407548484820417,1.8322468238053078,120.0198896750858
pid,00187.csv,8.645359132541031,2.2266443956261637,119.97757891384921
pid,03259.csv,40.230855420375896,1.5937770193515695,119.91970638795436
pid,02805.csv,26.50604844292635,1.8650242523956484,119.75726106270878
pid,02996.csv,29.02049486797229,1.813966207319949,119.71880523396973
pid,04371.csv,32.63203976177398,1.7416554258754526,119.71481105554662
pid,03789.csv,26.77905978395399,1.8579884042612322,119.67847999701561
pid,02891.csv,35.59684713188088,1.6809281626040877,119.64325526208526
pid,01295.csv,21.626437715141154,1.95955422794826,119.60414911255415
pid,02191.csv,24.88713908735915,1.8937277460026825,119.57352638749327
pid,04415.csv,13.85615177568337,2.1143224900578064,119.5722762785737
pid,04117.csv,34.8713194931,1.693699725001963,119.55630574319815
pid,02954.csv,34.29884584383729,1.7045966224846096,119.52867696806777
pid,00703.csv,21.627766849301427,1.9570382043242585,119.47967706551435
pid,04066.csv,29.954612750643573,1.7891818505804389,119.41370527966552
pid_model,03079.csv,66.83789411111928,1.051451499300016,119.41046907612008
pid,03084.csv,24.00344448350658,1.906503711018836,119.3286300344484
pid,02280.csv,14.709084706943779,2.0915612907766916,119.28714924577837
pid,00009.csv,24.753830523338937,1.8895512869623015,119.231394871454
pid_model,04834.csv,48.78281593624958,1.408625492081234,119.21409054031128
pid,04396.csv,24.71710570829807,1.8899369851394647,119.21395496527131
pid,02599.csv,19.91066920441721,1.985741298667714,119.19773413780291
pid,04393.csv,20.49021959501969,1.972888995221644,119.13466935610188
pid,01928.csv,25.697898950939773,1.868585219894891,119.12715994568431
pid,01316.csv,43.935667214847015,1.5032742282226783,119.09937862598093
pid,02521.csv,16.35194242575905,2.05407089148441,119.05548699997955
pid,00139.csv,30.510214777998,1.7699389872124973,119.00716413862287
pid,02375.csv,22.458775054008292,1.9304969373275587,118.98362192038621
pid,04434.csv,22.07799607836448,1.9380118049356176,118.97858632514536
pid,04993.csv,27.33945148395805,1.8326474720593386,118.97182508692498
pid,03266.csv,25.399634060867132,1.8712039743083102,118.95983277628264
pid,01833.csv,29.540306066452533,1.7880446538202386,118.94253875746446
pid,00041.csv,18.80904449500758,1.9988897551411662,118.7535322520659
pid,00755.csv,16.45013071507602,2.0455429603914532,118.72727873464868
pid,04689.csv,23.775935032650235,1.8988114608227247,118.71650807378647
pid,04961.csv,27.315503120709984,1.8276474295154026,118.69787459648012
pid,01697.csv,24.82966301556384,1.875451818787488,118.60225395493823
pid,03827.csv,33.85101145109905,1.6949537452843464,118.59869871531637
pid,03927.csv,17.364958191150972,2.0240045449299617,118.56518543764906
pid_model,02495.csv,31.975854608777837,1.7316269632248624,118.55720277002096
pid,01600.csv,32.19138987801016,1.72667977066596,118.52537841130817
pid,00288.csv,4.040088879943691,2.2890023499949788,118.49020637969264
pid,00991.csv,40.685874322088516,1.5557211486902287,118.47193175659996
pid,01964.csv,20.801548317244187,1.9527472480600092,118.43891072024465
pid,01688.csv,18.952734674495765,1.98899548282339,118.40250881566527
pid_model,00368.csv,47.2908329058969,1.4212300474957855,118.35233528068616
pid,03407.csv,8.652543641515448,2.1932707776270775,118.31608252286932
pid,00474.csv,10.94919167700211,2.1469553184402317,118.2969575990137
